date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	000	26	tube_tip_burst	0.023823848	0.3247064	0.422035	0.34939697	0.4465607
2022-01-05	1	D2	000	26	tube_tip_bulging	0.02366197	0.013172656	0.36370623	0.046131894	0.3940314
2022-01-05	1	D2	000	26	tube_tip_burst	0.023526426	0.3567184	0.65334535	0.377422	0.67369735
2022-01-05	1	D2	000	26	germinated	0.023475718	0.37349126	0.18185869	0.40048227	0.20955184
2022-01-05	1	D2	000	26	tube_tip_burst	0.02346581	0.08264464	0.9362549	0.102111384	0.9553024
2022-01-05	1	D2	000	26	tube_tip_burst	0.023377204	0.9412093	0.028975619	0.9603132	0.047653988
2022-01-05	1	D2	000	26	tube_tip	0.023377083	0.10551043	0.9880903	0.12532084	1.0
2022-01-05	1	D2	000	26	tube_tip	0.023342399	0.14967348	0.9848026	0.17089151	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.023302307	0.11011617	0.011064119	0.12883049	0.028099641
2022-01-05	1	D2	000	26	tube_tip_burst	0.023263494	0.7016559	0.95286727	0.73132676	0.98299325
2022-01-05	1	D2	000	26	tube_tip	0.02325297	0.13575508	0.9624097	0.16765325	0.99157614
2022-01-05	1	D2	000	26	unknown_germinated	0.023083372	0.041414164	0.02772705	0.072810136	0.061542287
2022-01-05	1	D2	000	26	tube_tip	0.023083316	0.5066742	0.0	0.5237806	0.014955677
2022-01-05	1	D2	000	26	burst	0.023077114	0.30883956	0.38674405	0.3297146	0.40805712
2022-01-05	1	D2	000	26	tube_tip_burst	0.023032557	0.64582425	0.044932198	0.66404325	0.06315498
2022-01-05	1	D2	000	26	tube_tip	0.02302955	0.0	0.0	0.016284397	0.015676297
2022-01-05	1	D2	000	26	germinated	0.022975808	0.025454283	0.3676028	0.05092728	0.39213553
2022-01-05	1	D2	000	26	tube_tip	0.02278553	0.7228675	0.053906158	0.7409022	0.07162008
2022-01-05	1	D2	000	26	tube_tip	0.02277057	0.51614654	0.0027932832	0.5354116	0.019510843
2022-01-05	1	D2	000	26	tube_tip	0.022766618	0.63700104	0.96728206	0.65488553	0.98474526
2022-01-05	1	D2	000	26	tube_tip_burst	0.022729024	0.44084424	0.1702236	0.46174157	0.19198126
2022-01-05	1	D2	000	26	germinated	0.022728218	0.03268629	0.38254884	0.06001993	0.40597525
2022-01-05	1	D2	000	26	unknown_germinated	0.022705257	0.041795917	0.41493532	0.0767334	0.46208718
2022-01-05	1	D2	000	26	tube_tip_burst	0.022701977	0.07356123	0.054943025	0.092644416	0.07551171
2022-01-05	1	D2	000	26	tube_tip	0.022678155	0.9041252	0.42785016	0.9229852	0.4471585
2022-01-05	1	D2	000	26	tube_tip_burst	0.022489145	0.5746412	0.37049162	0.59714246	0.3934697
2022-01-05	1	D2	000	26	tube_tip_burst	0.02246184	0.27136785	0.9276798	0.2893147	0.94586575
2022-01-05	1	D2	000	26	tube_tip_burst	0.022382982	0.72325474	0.059648942	0.7408208	0.077318504
2022-01-05	1	D2	000	26	ungerminated	0.022292038	0.37061045	0.16413513	0.405817	0.2147837
2022-01-05	1	D2	000	26	tube_tip_burst	0.02228519	0.28832793	0.20433189	0.31050235	0.2231101
2022-01-05	1	D2	000	26	tube_tip	0.022283759	0.521717	0.9824716	0.53842026	0.99898016
2022-01-05	1	D2	000	26	tube_tip	0.022268225	0.029165234	0.43524483	0.04769246	0.4528325
2022-01-05	1	D2	000	26	tube_tip	0.022268098	0.31847408	0.9509617	0.33554575	0.96815026
2022-01-05	1	D2	000	26	tube_tip_burst	0.022261081	0.9416442	0.295373	0.9609544	0.31469658
2022-01-05	1	D2	000	26	tube_tip	0.022248413	0.07965354	0.25839278	0.10103304	0.2832015
2022-01-05	1	D2	000	26	burst	0.022207886	0.2731066	0.05753836	0.29801455	0.08345954
2022-01-05	1	D2	000	26	unknown_germinated	0.022132384	0.03906237	0.9166953	0.07767686	0.96547264
2022-01-05	1	D2	000	26	tube_tip	0.022048298	0.7940279	0.40108526	0.81502104	0.4222023
2022-01-05	1	D2	000	26	ungerminated	0.022042625	0.50984716	0.43137726	0.5553204	0.46982697
2022-01-05	1	D2	000	26	tube_tip_burst	0.021990133	0.028373746	0.9408939	0.047837764	0.9601681
2022-01-05	1	D2	000	26	tube_tip_burst	0.021934347	0.40273628	0.84012854	0.42146358	0.85925794
2022-01-05	1	D2	000	26	tube_tip_burst	0.021924255	0.4103898	0.21981436	0.43488088	0.24052155
2022-01-05	1	D2	000	26	germinated	0.021917833	0.608324	0.07645815	0.64904255	0.12676202
2022-01-05	1	D2	000	26	tube_tip	0.021895856	0.30883956	0.38674405	0.3297146	0.40805712
2022-01-05	1	D2	000	26	tube_tip	0.021870382	0.13522957	0.981914	0.15911447	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.021820093	0.6531461	0.37982953	0.67288464	0.39944768
2022-01-05	1	D2	000	26	tube_tip	0.02181564	0.23609462	0.75759155	0.26293603	0.7825245
2022-01-05	1	D2	000	26	tube_tip_burst	0.02177917	0.34815916	0.36536446	0.36745456	0.384447
2022-01-05	1	D2	000	26	unknown_germinated	0.02176245	0.6568358	0.796151	0.6897284	0.82827455
2022-01-05	1	D2	000	26	tube_tip_burst	0.021760972	0.11603471	0.6536285	0.13442704	0.6726828
2022-01-05	1	D2	000	26	tube_tip_burst	0.021722667	0.7940279	0.40108526	0.81502104	0.4222023
2022-01-05	1	D2	000	26	tube_tip_burst	0.021701321	0.036447294	0.8948158	0.055530034	0.9140842
2022-01-05	1	D2	000	26	tube_tip_burst	0.02169173	0.04353028	0.8868667	0.06296156	0.9058684
2022-01-05	1	D2	000	26	aborted	0.021680593	0.82210684	0.7651159	0.84564877	0.7876919
2022-01-05	1	D2	000	26	tube_tip	0.021676457	0.32091528	0.6035674	0.3439777	0.6259987
2022-01-05	1	D2	000	26	ungerminated	0.021667074	0.03526467	0.5508283	0.56834924	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.021621738	0.39522126	0.309126	0.41400775	0.32748213
2022-01-05	1	D2	000	26	tube_tip_burst	0.021621114	0.4029169	0.9827508	0.42177647	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.021591416	0.18356845	0.1671084	0.20640278	0.18740492
2022-01-05	1	D2	000	26	tube_tip_burst	0.021587413	0.61364734	0.37391075	0.63295376	0.39403448
2022-01-05	1	D2	000	26	burst	0.02158109	0.09010911	0.4164656	0.11081606	0.44091704
2022-01-05	1	D2	000	26	tube_tip	0.02157242	0.69243556	0.9836684	0.71018237	1.0
2022-01-05	1	D2	000	26	germinated	0.021567436	0.52592486	0.41782033	0.54833657	0.4402523
2022-01-05	1	D2	000	26	tube_tip_burst	0.021500831	0.03376109	0.30367327	0.053861782	0.32725728
2022-01-05	1	D2	000	26	tube_tip_burst	0.02150041	0.82449925	0.6533964	0.8444848	0.6733288
2022-01-05	1	D2	000	26	tube_tip_burst	0.021460865	0.069172725	0.061598945	0.086093456	0.07905349
2022-01-05	1	D2	000	26	tube_tip_burst	0.021453276	0.20947115	0.8660088	0.22673292	0.8839492
2022-01-05	1	D2	000	26	tube_tip_burst	0.021439923	0.88681304	0.34166506	0.90574896	0.36059532
2022-01-05	1	D2	000	26	aborted	0.02143455	0.33077213	0.6204654	0.351895	0.640738
2022-01-05	1	D2	000	26	tube_tip	0.021374058	0.8494845	0.5216487	0.8681249	0.54021925
2022-01-05	1	D2	000	26	burst	0.02133848	0.35987654	0.6538977	0.38981888	0.67940813
2022-01-05	1	D2	000	26	tube_tip_burst	0.02131085	0.034793057	0.7326706	0.05440434	0.75252706
2022-01-05	1	D2	000	26	tube_tip	0.02126103	0.15714784	0.9730393	0.17896424	0.9934409
2022-01-05	1	D2	000	26	tube_tip	0.021233562	0.22552957	0.74296165	0.25681564	0.77255774
2022-01-05	1	D2	000	26	tube_tip_burst	0.02121487	0.27753916	0.95820034	0.29571822	0.9760468
2022-01-05	1	D2	000	26	tube_tip	0.021162614	0.6841128	0.31086427	0.70406497	0.3309785
2022-01-05	1	D2	000	26	burst	0.021156093	0.3259078	0.7856408	0.3442982	0.80436546
2022-01-05	1	D2	000	26	tube_tip_burst	0.021141104	0.095078215	0.4170129	0.115430325	0.4414384
2022-01-05	1	D2	000	26	tube_tip_burst	0.021099389	0.23905142	0.9834822	0.25662196	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.021058775	0.0960659	0.30378255	0.11653439	0.33001253
2022-01-05	1	D2	000	26	burst	0.02103169	0.35199174	0.65752435	0.39143547	0.7060549
2022-01-05	1	D2	000	26	tube_tip_burst	0.02091009	0.6541536	0.37428448	0.67107654	0.39214495
2022-01-05	1	D2	000	26	germinated	0.020874828	0.6602797	0.36613265	0.68971056	0.40374455
2022-01-05	1	D2	000	26	tube_tip_burst	0.020865932	0.109214164	0.0044159004	0.12772416	0.021400467
2022-01-05	1	D2	000	26	ungerminated	0.020843888	0.028948084	0.6510223	0.38550514	1.0
2022-01-05	1	D2	000	26	tube_tip_bulging	0.020816004	0.023504214	0.3813058	0.051791325	0.40828276
2022-01-05	1	D2	000	26	aborted	0.020812107	0.019539567	0.36198652	0.045255832	0.3900202
2022-01-05	1	D2	000	26	tube_tip	0.02080564	0.016313553	0.13439335	0.0404513	0.15264396
2022-01-05	1	D2	000	26	tube_tip_burst	0.020719005	0.4979828	0.98260915	0.51558226	0.99960256
2022-01-05	1	D2	000	26	germinated	0.020545183	0.034704894	0.55910224	0.05785252	0.5817774
2022-01-05	1	D2	000	26	tube_tip_burst	0.020528277	0.27144337	0.95893157	0.28938192	0.97647965
2022-01-05	1	D2	000	26	tube_tip_burst	0.020517241	0.18421385	0.9121905	0.20405123	0.93238896
2022-01-05	1	D2	000	26	burst	0.020477973	0.22934684	0.8075023	0.25175938	0.83015925
2022-01-05	1	D2	000	26	ungerminated	0.02046105	0.22366782	0.76017845	0.25361118	0.7960286
2022-01-05	1	D2	000	26	aborted	0.020456264	0.5432513	0.15108094	0.5696912	0.17753723
2022-01-05	1	D2	000	26	tube_tip	0.020433001	0.9345746	0.6312467	0.95317495	0.65010524
2022-01-05	1	D2	000	26	burst	0.020389896	0.84356385	0.08728047	0.882194	0.13890566
2022-01-05	1	D2	000	26	tube_tip_bulging	0.020346168	0.537194	0.14496654	0.5668402	0.17327803
2022-01-05	1	D2	000	26	tube_tip	0.02028977	0.05997377	0.21285541	0.07678234	0.23537649
2022-01-05	1	D2	000	26	ungerminated	0.020279003	0.04593863	0.42562118	0.073677674	0.45529917
2022-01-05	1	D2	000	26	tube_tip_bulging	0.020263324	0.7115458	0.9753667	0.729833	0.99349356
2022-01-05	1	D2	000	26	tube_tip_burst	0.02024549	0.5283196	0.98179686	0.54547656	0.9984652
2022-01-05	1	D2	000	26	tube_tip_burst	0.020218486	0.13828292	0.1984937	0.15848213	0.21689118
2022-01-05	1	D2	000	26	tube_tip	0.020214045	0.0024002008	0.13652238	0.021417767	0.15350896
2022-01-05	1	D2	000	26	ungerminated	0.02017312	0.66983473	0.7934601	0.7057059	0.82494015
2022-01-05	1	D2	000	26	tube_tip_burst	0.020171724	0.17417994	0.17830369	0.19957647	0.20069146
2022-01-05	1	D2	000	26	tube_tip_burst	0.020167936	0.47461686	0.7470221	0.49284825	0.76546186
2022-01-05	1	D2	000	26	tube_tip_burst	0.020120509	0.20782669	0.975175	0.22663449	0.9930346
2022-01-05	1	D2	000	26	tube_tip_burst	0.020101437	0.010708903	0.13652703	0.028316598	0.15296742
2022-01-05	1	D2	000	26	tube_tip_burst	0.020015126	0.6227631	0.0	0.64062375	0.01589322
2022-01-05	1	D2	000	26	tube_tip_burst	0.019969646	0.37322938	0.5359874	0.39287418	0.55553746
2022-01-05	1	D2	000	26	tube_tip_burst	0.019914856	0.5180601	0.43008944	0.5521674	0.46259853
2022-01-05	1	D2	000	26	tube_tip_burst	0.019902257	0.3078299	0.14931113	0.33303794	0.17090133
2022-01-05	1	D2	000	26	tube_tip	0.019865306	0.2327827	0.983795	0.25001907	1.0
2022-01-05	1	D2	000	26	tube_tip	0.01985021	0.20130958	0.9829677	0.219258	0.9996882
2022-01-05	1	D2	000	26	tube_tip_burst	0.019848721	0.08632315	0.9407048	0.10938414	0.9640529
2022-01-05	1	D2	000	26	aborted	0.019832691	0.24208964	0.75165194	0.26516387	0.77468854
2022-01-05	1	D2	000	26	ungerminated	0.019815816	0.041795917	0.41493532	0.0767334	0.46208718
2022-01-05	1	D2	000	26	tube_tip	0.019776205	0.004757734	0.0	0.0236148	0.015747722
2022-01-05	1	D2	000	26	tube_tip	0.019751977	0.11989151	0.9882539	0.14012511	1.0
2022-01-05	1	D2	000	26	unknown_germinated	0.019749872	0.060245316	0.5404879	0.089086965	0.5700854
2022-01-05	1	D2	000	26	tube_tip	0.019703737	0.0	0.15888393	0.019609628	0.17704669
2022-01-05	1	D2	000	26	germinated	0.01969526	0.7057767	0.9469176	0.73487246	0.9734886
2022-01-05	1	D2	000	26	ungerminated	0.01967945	0.5058808	0.42392185	0.5383828	0.45815685
2022-01-05	1	D2	000	26	ungerminated	0.019666389	0.29673162	0.6172469	0.33124956	0.65358764
2022-01-05	1	D2	000	26	tube_tip_burst	0.019649575	0.082854405	0.2120537	0.101004735	0.23542328
2022-01-05	1	D2	000	26	tube_tip	0.019570844	0.23905142	0.9834822	0.25662196	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.019475626	0.5904228	0.61311907	0.6114333	0.63447267
2022-01-05	1	D2	000	26	tube_tip_burst	0.019460946	0.09487429	0.9346946	0.11530949	0.9545993
2022-01-05	1	D2	000	26	germinated	0.019459369	0.046451595	0.42489293	0.073468804	0.45583972
2022-01-05	1	D2	000	26	tube_tip	0.01945666	0.9188111	0.6441837	0.9376986	0.6631846
2022-01-05	1	D2	000	26	germinated	0.019430071	0.34264365	0.6758576	0.38957646	0.72087723
2022-01-05	1	D2	000	26	tube_tip	0.019408483	0.009284688	0.36385325	0.039012037	0.39483997
2022-01-05	1	D2	000	26	tube_tip_burst	0.01938483	0.7772933	0.9829801	0.7954519	1.0
2022-01-05	1	D2	000	26	unknown_germinated	0.019377831	0.06488274	0.21741308	0.08742368	0.23981304
2022-01-05	1	D2	000	26	ungerminated	0.019339632	0.53836733	0.13376805	0.57654005	0.18214607
2022-01-05	1	D2	000	26	tube_tip_burst	0.019334631	0.43591818	0.07942556	0.4592605	0.09925784
2022-01-05	1	D2	000	26	aborted	0.01932909	0.52853924	0.14620204	0.56227845	0.1810645
2022-01-05	1	D2	000	26	burst	0.019249836	0.57890564	0.36945906	0.6137826	0.4021264
2022-01-05	1	D2	000	26	tube_tip_burst	0.019237094	0.65709984	0.795939	0.69061875	0.8289166
2022-01-05	1	D2	000	26	tube_tip	0.019222524	0.12871662	0.9785623	0.15103912	1.0
2022-01-05	1	D2	000	26	aborted	0.019220352	0.5151604	0.32306504	0.5406974	0.34890962
2022-01-05	1	D2	000	26	tube_tip_burst	0.019206485	0.41028813	0.9822099	0.4293562	1.0
2022-01-05	1	D2	000	26	burst	0.019171963	0.046451595	0.42489293	0.073468804	0.45583972
2022-01-05	1	D2	000	26	tube_tip_burst	0.019170335	0.036312576	0.91717654	0.055619005	0.9365749
2022-01-05	1	D2	000	26	germinated	0.019142587	0.35930866	0.63148826	0.40582317	0.6751322
2022-01-05	1	D2	000	26	burst	0.019131042	0.4456501	0.17267993	0.46950406	0.19661748
2022-01-05	1	D2	000	26	tube_tip_burst	0.019059954	0.44125754	0.6975081	0.4613669	0.7178221
2022-01-05	1	D2	000	26	aborted	0.019041607	0.31667906	0.6098835	0.34135485	0.63604826
2022-01-05	1	D2	000	26	tube_tip_burst	0.01903158	0.36402893	0.09550265	0.38845515	0.11641877
2022-01-05	1	D2	000	26	tube_tip_burst	0.0190197	0.043103024	0.8952424	0.06282881	0.9148136
2022-01-05	1	D2	000	26	tube_tip_burst	0.019005768	0.19539894	0.0038861642	0.21511732	0.020728465
2022-01-05	1	D2	000	26	tube_tip	0.019004852	0.037405565	0.37794757	0.06240859	0.40556616
2022-01-05	1	D2	000	26	aborted	0.018992148	0.6701294	0.7906179	0.6931528	0.8148239
2022-01-05	1	D2	000	26	germinated	0.018954579	0.5151604	0.32306504	0.5406974	0.34890962
2022-01-05	1	D2	000	26	tube_tip_burst	0.018939218	0.51246023	0.3303303	0.54463553	0.36216784
2022-01-05	1	D2	000	26	tube_tip_burst	0.018923357	0.40297222	0.91203433	0.42195016	0.93096715
2022-01-05	1	D2	000	26	tube_tip_bulging	0.01892236	0.70131963	0.95458907	0.72988254	0.9838205
2022-01-05	1	D2	000	26	tube_tip	0.018906755	0.2543953	0.7701292	0.27298737	0.78837526
2022-01-05	1	D2	000	26	tube_tip_burst	0.018882863	0.11155694	0.89089835	0.13440202	0.9138832
2022-01-05	1	D2	000	26	tube_tip	0.018859329	0.4754934	0.7578635	0.4925668	0.7745776
2022-01-05	1	D2	000	26	ungerminated	0.018831588	0.525888	0.42592567	0.56251985	0.4574538
2022-01-05	1	D2	000	26	tube_tip	0.018821243	0.8344738	0.43624985	0.8514753	0.4536162
2022-01-05	1	D2	000	26	burst	0.018805575	0.5220553	0.42556438	0.54918665	0.45579746
2022-01-05	1	D2	000	26	germinated	0.018797645	0.33545932	0.29322195	0.3619577	0.31962264
2022-01-05	1	D2	000	26	burst	0.018794704	0.8570846	0.12885283	0.8997837	0.177348
2022-01-05	1	D2	000	26	ungerminated	0.018775472	0.52853924	0.14620204	0.56227845	0.1810645
2022-01-05	1	D2	000	26	tube_tip	0.018758276	0.37807536	0.19801351	0.40583467	0.22610077
2022-01-05	1	D2	000	26	burst	0.018741796	0.07140843	0.92616796	0.10800674	0.9592838
2022-01-05	1	D2	000	26	tube_tip	0.018722955	0.90363204	0.08340739	0.9217229	0.10160524
2022-01-05	1	D2	000	26	tube_tip_burst	0.018716017	0.3707063	0.09477782	0.39755878	0.11850549
2022-01-05	1	D2	000	26	tube_tip_burst	0.018699674	0.55464274	0.81776315	0.5713509	0.83486813
2022-01-05	1	D2	000	26	tube_tip_burst	0.018698178	0.40120015	0.14009441	0.42873552	0.16193743
2022-01-05	1	D2	000	26	tube_tip_burst	0.018694727	0.6841128	0.31086427	0.70406497	0.3309785
2022-01-05	1	D2	000	26	tube_tip_burst	0.01869374	0.5039107	0.7714384	0.522595	0.7899564
2022-01-05	1	D2	000	26	tube_tip_burst	0.018657293	0.103398934	0.010283744	0.12238662	0.027384987
2022-01-05	1	D2	000	26	tube_tip_burst	0.01863313	0.52895194	0.0	0.5461866	0.015173139
2022-01-05	1	D2	000	26	tube_tip_burst	0.018620007	0.22144821	0.7505869	0.25544232	0.78586704
2022-01-05	1	D2	000	26	aborted	0.018618526	0.70131963	0.95458907	0.72988254	0.9838205
2022-01-05	1	D2	000	26	tube_tip_burst	0.018615058	0.57477814	0.27771834	0.59427494	0.29695186
2022-01-05	1	D2	000	26	tube_tip	0.018612694	0.9659239	0.3746588	0.9839423	0.39232644
2022-01-05	1	D2	000	26	ungerminated	0.018574752	0.016742205	0.35964757	0.06378823	0.3979029
2022-01-05	1	D2	000	26	tube_tip_bulging	0.01856325	0.7065665	0.967696	0.7268689	0.9898657
2022-01-05	1	D2	000	26	germinated	0.018518401	0.58603406	0.374863	0.62318015	0.4068677
2022-01-05	1	D2	000	26	tube_tip_burst	0.018483749	0.0040080426	0.14517269	0.022121958	0.1614047
2022-01-05	1	D2	000	26	unknown_germinated	0.018474825	0.12899804	0.9689056	0.15640068	0.99322957
2022-01-05	1	D2	000	26	germinated	0.018472081	0.34433362	0.62746495	0.38928166	0.68130046
2022-01-05	1	D2	000	26	aborted	0.018449325	0.6820809	0.79971266	0.7033482	0.82035625
2022-01-05	1	D2	000	26	tube_tip_burst	0.018425917	0.14466265	0.13422309	0.16724613	0.15353264
2022-01-05	1	D2	000	26	tube_tip	0.018397518	0.5283196	0.98179686	0.54547656	0.9984652
2022-01-05	1	D2	000	26	ungerminated	0.018366655	0.1529137	0.7649617	0.5107329	1.0
2022-01-05	1	D2	000	26	tube_tip	0.018341646	0.3807556	0.24543294	0.40343207	0.26487926
2022-01-05	1	D2	000	26	tube_tip_burst	0.01832782	0.8945343	0.9835226	0.9131922	1.0
2022-01-05	1	D2	000	26	tube_tip_burst	0.018320099	0.49817955	0.9765948	0.51543546	0.9934075
2022-01-05	1	D2	000	26	germinated	0.018319758	0.5981458	0.37641552	0.6342626	0.40893152
2022-01-05	1	D2	000	26	burst	0.018309548	0.08684203	0.5867244	0.11053604	0.6159817
2022-01-05	1	D2	000	26	tube_tip_burst	0.018285956	0.46350533	0.22213939	0.4878292	0.24222553
2022-01-05	1	D2	000	26	germinated	0.018273229	0.3428114	0.6608563	0.3894263	0.70565444
2022-01-05	1	D2	000	26	unknown_germinated	0.018241556	0.055967055	0.16654217	0.077700116	0.18842849
2022-01-05	1	D2	000	26	tube_tip	0.018226696	0.033449966	0.42618623	0.055295635	0.4513406
2022-01-05	1	D2	000	26	burst	0.018206362	0.040540554	0.64013195	0.06592553	0.6658163
2022-01-05	1	D2	000	26	tube_tip_burst	0.018181287	0.9161483	0.6372155	0.93580115	0.6572691
2022-01-05	1	D2	000	26	unknown_germinated	0.018168308	0.058137584	0.21853033	0.079993054	0.24032542
2022-01-05	1	D2	000	26	aborted	0.018144792	0.23253618	0.7438154	0.2584497	0.7688881
2022-01-05	1	D2	000	26	tube_tip_burst	0.018126592	0.5040965	0.77734715	0.52300143	0.79637414
2022-01-05	1	D2	000	26	tube_tip	0.018124517	0.36962262	0.19826213	0.39605185	0.22481623
2022-01-05	1	D2	000	26	tube_tip_burst	0.018109545	0.56708074	0.2863504	0.5873414	0.3073019
2022-01-05	1	D2	000	26	tube_tip_burst	0.018093152	0.369722	0.18845053	0.40395552	0.22269125
2022-01-05	1	D2	000	26	tube_tip_burst	0.018086437	0.87888926	0.3961246	0.89841205	0.414757
2022-01-05	1	D2	000	26	tube_tip_burst	0.018086264	0.17601064	0.8893297	0.1948064	0.90817714
2022-01-05	1	D2	000	26	tube_tip_burst	0.018076774	0.8117876	0.944309	0.8294766	0.96163774
2022-01-05	1	D2	000	26	tube_tip_burst	0.018056273	0.13837503	0.17359754	0.1592047	0.19263041
2022-01-05	1	D2	000	26	tube_tip_burst	0.018048514	0.04395422	0.6991411	0.064206414	0.71919924
2022-01-05	1	D2	000	26	tube_tip	0.018047022	0.49884543	0.0	0.51586163	0.014822142
2022-01-05	1	D2	000	26	burst	0.01804505	0.36607215	0.7406753	0.40613797	0.78886217
2022-01-05	1	D2	000	26	tube_tip_burst	0.018022703	0.59730685	0.67531747	0.61792505	0.69586164
2022-01-05	1	D2	000	26	tube_tip	0.017972505	0.00053928606	0.368323	0.024387624	0.39277497
2022-01-05	1	D2	000	26	tube_tip_burst	0.017926745	0.6607905	0.37378198	0.6800613	0.3936203
2022-01-05	1	D2	000	26	ungerminated	0.017923664	0.5187725	0.32727066	0.55604374	0.3626422
2022-01-05	1	D2	000	26	tube_tip_burst	0.017899968	0.19138893	0.17383745	0.21395862	0.19335213
2022-01-05	1	D2	000	26	tube_tip_burst	0.017895794	0.102141276	0.0032583503	0.120964915	0.020132367
2022-01-05	1	D2	000	26	tube_tip_burst	0.017890941	0.30966666	0.15704282	0.33313856	0.17739339
2022-01-05	1	D2	000	26	tube_tip	0.017868107	0.3749813	0.17212096	0.40412596	0.196722
2022-01-05	1	D2	000	26	tube_tip_burst	0.017847016	0.2947041	0.20073406	0.31331965	0.21957959
2022-01-05	1	D2	000	26	tube_tip_burst	0.017843397	0.28653315	0.9498639	0.30498132	0.9685458
2022-01-05	1	D2	000	26	tube_tip	0.01784212	0.8945343	0.9835226	0.9131922	1.0
2022-01-05	1	D2	000	26	germinated	0.017783523	0.010740539	0.36009985	0.052142642	0.3993559
2022-01-05	1	D2	000	26	ungerminated	0.017774845	0.0	0.3645185	0.033985063	0.39209065
2022-01-05	1	D2	000	26	tube_tip_burst	0.017756063	0.3958414	0.8978315	0.41426483	0.91615945
2022-01-05	1	D2	000	26	tube_tip_burst	0.017754402	0.40234557	0.13235895	0.42883173	0.15425421
2022-01-05	1	D2	000	26	burst	0.017733391	0.31978887	0.41472676	0.3610415	0.45492324
2022-01-05	1	D2	000	26	tube_tip_burst	0.017723968	0.51238626	0.98188245	0.529725	0.9989855
2022-01-05	1	D2	000	26	tube_tip_burst	0.01771796	0.12984794	0.19778155	0.15069997	0.2165391
2022-01-05	1	D2	000	26	tube_tip_burst	0.017715484	0.40301716	0.9048447	0.42148858	0.9228646
2022-01-05	1	D2	001	26	ungerminated	0.89744425	0.6597588	0.79752094	0.6896832	0.82865804
2022-01-05	1	D2	001	26	ungerminated	0.8946463	0.3070735	0.6146862	0.34047315	0.64811486
2022-01-05	1	D2	001	26	ungerminated	0.88537437	0.22800693	0.75010294	0.26153594	0.78368133
2022-01-05	1	D2	001	26	ungerminated	0.86633265	0.5198822	0.43049276	0.55037117	0.4614681
2022-01-05	1	D2	001	26	ungerminated	0.8632527	0.5121151	0.3296032	0.54344296	0.36199224
