date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-03	1	C2	001	26	ungerminated	0.6730357	0.06699078	0.0988635	0.0997915	0.12982456
2022-03-03	1	C2	001	26	ungerminated	0.6721016	0.34799004	0.9659979	0.38331312	1.0
2022-03-03	1	C2	001	26	ungerminated	0.6684403	0.77911085	0.36284384	0.81609744	0.39712027
2022-03-03	1	C2	001	26	ungerminated	0.6583154	0.21786527	0.7616041	0.25473416	0.7957039
2022-03-03	1	C2	001	26	ungerminated	0.65707123	0.1931585	0.9283372	0.22585231	0.9595351
2022-03-03	1	C2	001	26	ungerminated	0.6558234	0.18788841	0.9417856	0.22415254	0.97842395
2022-03-03	1	C2	001	26	ungerminated	0.6550718	0.82081205	0.9620294	0.8561159	0.99625736
2022-03-03	1	C2	001	26	ungerminated	0.6522714	0.09143111	0.67972344	0.12892534	0.7148834
2022-03-03	1	C2	001	26	ungerminated	0.65012485	0.42855537	0.15709408	0.4639104	0.18987836
2022-03-03	1	C2	001	26	ungerminated	0.63899124	0.48472092	0.44806615	0.5248066	0.48821208
2022-03-03	1	C2	001	26	ungerminated	0.63848424	0.5079737	0.32953036	0.5409155	0.36119938
2022-03-03	1	C2	001	26	ungerminated	0.6381145	0.21203071	0.20253415	0.25068957	0.23926006
2022-03-03	1	C2	001	26	ungerminated	0.63543016	0.194682	0.65664023	0.22889385	0.6894507
2022-03-03	1	C2	001	26	ungerminated	0.6314268	0.19543134	0.9117619	0.2284498	0.9422853
2022-03-03	1	C2	001	26	aborted	0.6285383	0.30010808	0.29844138	0.33124804	0.32881984
2022-03-03	1	C2	001	26	germinated	0.6269487	0.6987739	0.80574614	0.7327406	0.83814615
2022-03-03	1	C2	001	26	ungerminated	0.62435794	0.49509028	0.63295466	0.53150845	0.6701358
2022-03-03	1	C2	001	26	ungerminated	0.6239006	0.5374783	0.2508893	0.5735104	0.28492516
2022-03-03	1	C2	001	26	germinated	0.5745006	0.21310863	0.29203025	0.24960643	0.32750955
2022-03-03	1	C2	001	26	tube_tip	0.5702854	0.51172185	0.12519477	0.5306791	0.14294948
2022-03-03	1	C2	001	26	ungerminated	0.5650557	0.108657196	0.09019922	0.1454178	0.12586999
2022-03-03	1	C2	001	26	tube_tip	0.5588652	0.912938	0.6365338	0.93270504	0.65540165
2022-03-03	1	C2	001	26	tube_tip	0.5474452	0.21867025	0.42983872	0.23808715	0.447913
2022-03-03	1	C2	001	26	germinated	0.5280235	0.80768687	0.25375178	0.8436927	0.2873517
2022-03-03	1	C2	001	26	germinated	0.52508813	0.22202523	0.8800468	0.25690714	0.91321033
2022-03-03	1	C2	001	26	germinated	0.52136475	0.892294	0.63024426	0.926125	0.66474557
2022-03-03	1	C2	001	26	tube_tip	0.514499	0.82536215	0.25365612	0.8449462	0.27220693
2022-03-03	1	C2	001	26	ungerminated	0.51434165	0.5130651	0.82428974	0.5509019	0.8613159
2022-03-03	1	C2	001	26	tube_tip	0.5111025	0.6971935	0.8256828	0.71518695	0.84313816
2022-03-03	1	C2	001	26	germinated	0.505258	0.8897071	0.16697337	0.92750263	0.20311092
2022-03-03	1	C2	001	26	germinated	0.49895138	0.4959801	0.1281806	0.53159994	0.16319782
2022-03-03	1	C2	001	26	ungerminated	0.49468878	0.007189708	0.24855335	0.04173976	0.28115913
2022-03-03	1	C2	001	26	ungerminated	0.49132505	0.5165501	0.97769517	0.54911584	1.0
2022-03-03	1	C2	001	26	tube_tip	0.48671573	0.20352001	0.29756352	0.22256725	0.31576326
2022-03-03	1	C2	001	26	tube_tip	0.48273936	0.42903233	0.12022099	0.44931728	0.13886204
2022-03-03	1	C2	001	26	ungerminated	0.48201647	0.42295223	0.14299196	0.4550258	0.17321068
2022-03-03	1	C2	001	26	tube_tip	0.47059995	0.83962774	0.9778634	0.85842466	0.9947675
2022-03-03	1	C2	001	26	ungerminated	0.46308032	0.1333798	0.4559063	0.16960745	0.49120328
2022-03-03	1	C2	001	26	tube_tip	0.4604463	0.22734486	0.20096034	0.24545576	0.21757203
2022-03-03	1	C2	001	26	germinated	0.44329473	0.73731345	0.91559386	0.772324	0.94962585
2022-03-03	1	C2	001	26	tube_tip	0.430788	0.123964176	0.11067854	0.14317466	0.12755387
2022-03-03	1	C2	001	26	germinated	0.426245	0.41890734	0.12722	0.45020813	0.15610635
2022-03-03	1	C2	001	26	tube_tip	0.42548048	0.5039431	0.65240794	0.5244367	0.67163473
2022-03-03	1	C2	001	26	tube_tip	0.42212075	0.08923495	0.68259346	0.10998714	0.70248985
2022-03-03	1	C2	001	26	tube_tip	0.40501064	0.75630426	0.926393	0.77665055	0.9452569
2022-03-03	1	C2	001	26	tube_tip	0.40354723	0.5320613	0.8402209	0.55138236	0.8584089
2022-03-03	1	C2	001	26	tube_tip	0.40243268	0.88814336	0.17956825	0.90734285	0.19799395
2022-03-03	1	C2	001	26	tube_tip	0.40175524	0.06701817	0.5757865	0.086197235	0.5937364
2022-03-03	1	C2	001	26	ungerminated	0.3706347	0.49642944	0.9867922	0.53120804	0.9996637
2022-03-03	1	C2	001	26	ungerminated	0.3675592	0.9777886	0.9166246	1.0	0.94633776
2022-03-03	1	C2	001	26	tube_tip	0.3501452	0.2166346	0.89444417	0.23529884	0.9117443
2022-03-03	1	C2	001	26	tube_tip	0.34341562	0.20113818	0.6721038	0.22244765	0.69134873
2022-03-03	1	C2	001	26	tube_tip	0.3424868	0.21596792	0.7730388	0.23548868	0.7914732
2022-03-03	1	C2	001	26	tube_tip	0.327247	0.97333133	0.9210007	0.9938115	0.94313824
2022-03-03	1	C2	001	26	tube_tip	0.3267266	0.38155702	0.66494995	0.40247157	0.68376166
2022-03-03	1	C2	001	26	tube_tip	0.30726415	0.97095084	0.21700956	0.99434125	0.23878999
2022-03-03	1	C2	001	26	tube_tip	0.29854745	0.0916518	0.0030470588	0.109086394	0.018020343
2022-03-03	1	C2	001	26	germinated	0.29854128	0.39401305	0.0	0.4233606	0.010844141
2022-03-03	1	C2	001	26	tube_tip	0.25019705	0.5627059	0.96585166	0.5833365	0.9836987
2022-03-03	1	C2	001	26	tube_tip	0.24248935	0.27124768	0.79881036	0.29401594	0.82135653
2022-03-03	1	C2	001	26	tube_tip	0.23788863	0.94129145	0.9621048	0.96232104	0.9815335
2022-03-03	1	C2	001	26	tube_tip	0.23518388	0.99318516	0.58955973	1.0	0.60868055
2022-03-03	1	C2	001	26	germinated	0.21545054	0.9877456	0.5865475	1.0	0.61125624
2022-03-03	1	C2	001	26	tube_tip	0.20836446	0.031256985	0.87105674	0.051638532	0.89040893
2022-03-03	1	C2	001	26	tube_tip	0.1735702	0.31128606	0.12808533	0.33372423	0.14932339
2022-03-03	1	C2	001	26	tube_tip	0.17305839	0.5368858	0.2649623	0.5597585	0.2847943
2022-03-03	1	C2	001	26	tube_tip	0.17141204	0.21400659	0.30831504	0.2357394	0.32689393
2022-03-03	1	C2	001	26	tube_tip	0.17051844	0.463908	0.9137316	0.48605856	0.9336778
2022-03-03	1	C2	001	26	tube_tip	0.16699645	0.027269594	0.62537295	0.045818374	0.6427348
2022-03-03	1	C2	001	26	tube_tip	0.16679849	0.53413785	0.0032443972	0.56130683	0.024049804
2022-03-03	1	C2	001	26	tube_tip	0.16411363	0.98774916	0.91303945	1.0	0.9356904
2022-03-03	1	C2	001	26	tube_tip	0.16198592	0.006558572	0.25870973	0.022896308	0.27765942
2022-03-03	1	C2	001	26	tube_tip	0.1556298	0.6659549	0.17021306	0.68976694	0.19242941
2022-03-03	1	C2	001	26	tube_tip	0.14865163	0.49072787	0.9966046	0.5133228	0.9987038
2022-03-03	1	C2	001	26	aborted	0.14139901	0.68109864	0.10331054	0.7075333	0.12786715
2022-03-03	1	C2	001	26	tube_tip	0.14116605	0.5005126	0.92186534	0.52166045	0.9420054
2022-03-03	1	C2	001	26	tube_tip	0.13704374	0.09244982	0.9736721	0.113436885	0.9912538
2022-03-03	1	C2	001	26	tube_tip	0.11584035	0.9870152	0.9281826	0.9999607	0.94879746
2022-03-03	1	C2	001	26	tube_tip	0.112441316	0.3724039	0.10622657	0.3976904	0.13051057
2022-03-03	1	C2	001	26	tube_tip	0.10560604	0.5539295	0.2534435	0.57607347	0.27286568
2022-03-03	1	C2	001	26	tube_tip	0.10401167	0.5065629	0.98386645	0.53621167	0.99687934
2022-03-03	1	C2	001	26	tube_tip	0.1038024	0.43170527	0.14118055	0.45447686	0.16085994
2022-03-03	1	C2	001	26	tube_tip	0.102145135	0.07289866	0.1215123	0.093919255	0.1395993
2022-03-03	1	C2	001	26	tube_tip_burst	0.102006935	0.6442527	0.5074672	0.6641932	0.525461
2022-03-03	1	C2	001	26	tube_tip	0.10029997	0.31735086	0.6393973	0.3421346	0.6602301
2022-03-03	1	C2	001	26	tube_tip	0.099516734	0.42410767	0.13938127	0.44747007	0.16197877
2022-03-03	1	C2	001	26	tube_tip	0.09773238	0.5177205	0.9967781	0.54050285	0.99907225
2022-03-03	1	C2	001	26	tube_tip	0.09697391	0.0	0.0	0.0054247584	0.006176376
2022-03-03	1	C2	001	26	tube_tip	0.09512223	0.53033787	0.99661434	0.5514483	0.9995936
2022-03-03	1	C2	001	26	tube_tip	0.09452698	0.9928117	0.99281347	1.0	1.0
2022-03-03	1	C2	001	26	tube_tip	0.089224175	0.0	0.99257165	0.0053567747	1.0
2022-03-03	1	C2	001	26	tube_tip	0.08539502	0.23687652	0.98221844	0.2584535	0.99982387
2022-03-03	1	C2	001	26	tube_tip	0.08498953	0.88962764	0.62419003	0.9122792	0.64426225
2022-03-03	1	C2	001	26	tube_tip_burst	0.082145736	0.3987576	0.00024916558	0.42475048	0.0058182855
2022-03-03	1	C2	001	26	tube_tip	0.08185262	0.018654728	0.9340828	0.040317655	0.95303625
2022-03-03	1	C2	001	26	tube_tip	0.078258105	0.99521327	0.9790148	1.0	1.0
2022-03-03	1	C2	001	26	tube_tip	0.0778483	0.5270657	0.9781176	0.5530537	0.99471164
2022-03-03	1	C2	001	26	tube_tip	0.07760157	0.43812364	0.15609169	0.46328813	0.17701548
2022-03-03	1	C2	001	26	tube_tip	0.07594154	0.42643818	0.15307221	0.45242342	0.17750844
2022-03-03	1	C2	001	26	tube_tip	0.075155005	0.5391711	0.026049405	0.56547713	0.048553154
2022-03-03	1	C2	001	26	tube_tip	0.07358586	0.9920257	0.0	1.0	0.0065811076
2022-03-03	1	C2	001	26	tube_tip	0.07278514	0.1523722	0.4691036	0.17164193	0.4865066
2022-03-03	1	C2	001	26	germinated	0.072167434	0.99680734	0.9060878	0.99953854	0.9259314
2022-03-03	1	C2	001	26	tube_tip	0.07151164	0.3711948	0.9965072	0.39864966	0.9994151
2022-03-03	1	C2	001	26	tube_tip	0.06926303	0.20285676	0.63036716	0.2228428	0.6475922
2022-03-03	1	C2	001	26	tube_tip_burst	0.06923757	0.9962258	0.9145625	0.99950165	0.93268865
2022-03-03	1	C2	001	26	tube_tip	0.06832189	0.9311472	0.996493	0.9554485	0.99995077
2022-03-03	1	C2	001	26	tube_tip	0.067296416	0.6609802	0.00044602726	0.68686414	0.002756243
2022-03-03	1	C2	001	26	tube_tip	0.06698157	0.9961631	0.96221846	1.0	0.98690337
2022-03-03	1	C2	001	26	ungerminated	0.06657264	0.0	0.9794912	0.0042841285	1.0
2022-03-03	1	C2	001	26	tube_tip	0.0665048	0.010838122	0.6315053	0.033360586	0.65236205
2022-03-03	1	C2	001	26	tube_tip	0.06568005	0.95770013	0.9957373	0.9838896	1.0
2022-03-03	1	C2	001	26	tube_tip	0.065672375	0.4792632	0.6965086	0.50813365	0.721463
2022-03-03	1	C2	001	26	tube_tip	0.06552698	0.01056768	0.24570659	0.032787077	0.26648763
2022-03-03	1	C2	001	26	tube_tip	0.064634055	0.5516389	0.99687606	0.57755476	0.9994957
2022-03-03	1	C2	001	26	tube_tip	0.06430195	0.9943763	0.0	1.0	0.021439513
2022-03-03	1	C2	001	26	germinated	0.06376445	0.0	0.0	0.003315636	0.019956566
2022-03-03	1	C2	001	26	tube_tip	0.063612126	0.31220835	0.81441826	0.33838552	0.83778256
2022-03-03	1	C2	001	26	tube_tip	0.062517084	0.020339686	0.2534266	0.044326734	0.2735783
2022-03-03	1	C2	001	26	tube_tip	0.06169739	0.2941932	0.62067676	0.31816322	0.6412604
2022-03-03	1	C2	001	26	tube_tip	0.061615374	0.331839	0.9968446	0.35952315	0.9992984
2022-03-03	1	C2	001	26	tube_tip	0.061545093	0.9963408	0.5315732	1.0	0.5578071
2022-03-03	1	C2	001	26	tube_tip	0.06117693	0.21647088	0.28950086	0.239765	0.30962947
2022-03-03	1	C2	001	26	germinated	0.05999015	0.46100295	0.00020713371	0.4883281	0.002767141
2022-03-03	1	C2	001	26	germinated	0.059221614	0.99687207	0.9338819	0.9993824	0.9524938
2022-03-03	1	C2	001	26	tube_tip	0.058268867	0.52574694	0.013529775	0.5504552	0.036051504
2022-03-03	1	C2	001	26	tube_tip	0.057863694	0.18101606	0.7974426	0.21142352	0.82336825
2022-03-03	1	C2	001	26	germinated	0.05779434	0.8236716	0.0	0.8520551	0.0030726912
2022-03-03	1	C2	001	26	tube_tip	0.057455424	0.93556714	0.98222387	0.95942795	0.9974896
2022-03-03	1	C2	001	26	tube_tip	0.057255097	0.09429999	0.9963909	0.12058665	0.9995267
2022-03-03	1	C2	001	26	tube_tip	0.05688155	0.10049735	0.005727525	0.1280798	0.030133259
2022-03-03	1	C2	001	26	tube_tip	0.05628217	0.9966257	0.2578699	1.0	0.28468782
2022-03-03	1	C2	001	26	tube_tip	0.05606189	0.26509622	0.9965406	0.2937155	0.99934536
2022-03-03	1	C2	001	26	tube_tip	0.055970162	0.015995543	0.22901484	0.040920373	0.2515092
2022-03-03	1	C2	001	26	tube_tip	0.055297736	0.62423825	0.99694306	0.65343356	0.999178
2022-03-03	1	C2	001	26	tube_tip	0.05511277	0.0	0.486273	0.0032721432	0.5102623
2022-03-03	1	C2	001	26	germinated	0.054644827	0.0078565795	0.0	0.03469102	0.0033794176
2022-03-03	1	C2	001	26	tube_tip	0.054185897	0.6048095	0.9968463	0.6338061	0.9992546
2022-03-03	1	C2	001	26	tube_tip	0.05408547	0.5815857	0.9967034	0.61007446	0.99939215
2022-03-03	1	C2	001	26	tube_tip	0.05380819	0.41283137	0.9966646	0.44316936	0.99933296
2022-03-03	1	C2	001	26	tube_tip	0.0537865	0.6358481	0.99697125	0.66534287	0.99917483
2022-03-03	1	C2	001	26	germinated	0.05369419	0.99699515	0.56366664	0.9995758	0.5885121
2022-03-03	1	C2	001	26	tube_tip	0.053208344	0.99605054	0.13285299	1.0	0.15963097
2022-03-03	1	C2	001	26	tube_tip	0.053163074	0.21183002	0.00024748477	0.23737133	0.002482786
2022-03-03	1	C2	001	26	germinated	0.05311932	0.28030068	0.99665064	0.3099159	0.99920124
2022-03-03	1	C2	002	26	ungerminated	0.8356842	0.264583	0.93700325	0.3019176	0.97380555
2022-03-03	1	C2	002	26	ungerminated	0.8301971	0.8039825	0.6671919	0.8414507	0.7040629
2022-03-03	1	C2	002	26	ungerminated	0.82995135	0.670572	0.12825897	0.70888156	0.16641769
2022-03-03	1	C2	002	26	ungerminated	0.8166979	0.1579896	0.26000574	0.19792025	0.299996
2022-03-03	1	C2	002	26	ungerminated	0.80820096	0.71835303	0.6788069	0.7551589	0.71421456
2022-03-03	1	C2	002	26	ungerminated	0.8061308	0.030953996	0.9132926	0.06756959	0.9489241
2022-03-03	1	C2	002	26	ungerminated	0.8051082	0.6229323	0.5603014	0.66381097	0.6005137
2022-03-03	1	C2	002	26	ungerminated	0.8038352	0.3818605	0.82440513	0.41756874	0.8590049
2022-03-03	1	C2	002	26	ungerminated	0.7915301	0.8003482	0.5495788	0.837709	0.58657324
2022-03-03	1	C2	002	26	ungerminated	0.78865325	0.026876528	0.6989853	0.06263244	0.73319477
2022-03-03	1	C2	002	26	ungerminated	0.7739477	0.0058134906	0.90957826	0.043207977	0.9449622
2022-03-03	1	C2	002	26	ungerminated	0.773375	0.14605524	0.34183598	0.1854028	0.37957394
2022-03-03	1	C2	002	26	ungerminated	0.76917034	0.29260945	0.073418476	0.3292309	0.109401084
2022-03-03	1	C2	002	26	ungerminated	0.7670181	0.74587214	0.45609397	0.783461	0.49430627
2022-03-03	1	C2	002	26	ungerminated	0.76629436	0.64373934	0.62714696	0.6825191	0.6662483
2022-03-03	1	C2	002	26	ungerminated	0.7610762	0.59705037	0.8975086	0.6351295	0.93656516
2022-03-03	1	C2	002	26	ungerminated	0.76099986	0.7689	0.40571326	0.806099	0.4404397
2022-03-03	1	C2	002	26	ungerminated	0.7598516	0.8978798	0.7446726	0.9362795	0.7845461
2022-03-03	1	C2	002	26	ungerminated	0.7587644	0.18752235	0.94255024	0.22282842	0.97737044
2022-03-03	1	C2	002	26	ungerminated	0.7578214	0.23215678	0.55064887	0.26981512	0.5876841
2022-03-03	1	C2	002	26	ungerminated	0.75355166	0.87733436	0.25613275	0.9173311	0.2958522
2022-03-03	1	C2	002	26	ungerminated	0.75229234	0.7368921	0.411177	0.7729894	0.44624993
2022-03-03	1	C2	002	26	ungerminated	0.7501664	0.55808264	0.23835851	0.59433395	0.27325445
2022-03-03	1	C2	002	26	ungerminated	0.74720174	0.17079253	0.7925295	0.20884381	0.83027023
2022-03-03	1	C2	002	26	ungerminated	0.7411331	0.9525304	0.12903056	0.98779094	0.16346985
2022-03-03	1	C2	002	26	ungerminated	0.74005055	0.47473985	0.6016848	0.5121384	0.6372311
2022-03-03	1	C2	002	26	ungerminated	0.7387453	0.16000879	0.5770592	0.19737408	0.61436194
2022-03-03	1	C2	002	26	ungerminated	0.7384253	0.3304385	0.38554832	0.36829025	0.42110428
2022-03-03	1	C2	002	26	ungerminated	0.73569155	0.91287553	0.25086382	0.9483012	0.2857572
2022-03-03	1	C2	002	26	ungerminated	0.7323522	0.5363805	0.43537214	0.5761546	0.47287384
2022-03-03	1	C2	002	26	ungerminated	0.73151886	0.31910834	0.19546087	0.3551806	0.22939943
2022-03-03	1	C2	002	26	ungerminated	0.7301813	0.22977072	0.6983827	0.26752958	0.7353464
2022-03-03	1	C2	002	26	ungerminated	0.72663486	0.66655815	0.16664673	0.70592976	0.20416589
2022-03-03	1	C2	002	26	ungerminated	0.72594124	0.7917588	0.2698356	0.8280879	0.30663782
2022-03-03	1	C2	002	26	ungerminated	0.7221349	0.2761627	0.6081246	0.31490615	0.6447427
2022-03-03	1	C2	002	26	ungerminated	0.7192128	0.21722832	0.019847644	0.25347465	0.05452598
2022-03-03	1	C2	002	26	ungerminated	0.71129614	0.820781	0.9329535	0.8568802	0.9681605
2022-03-03	1	C2	002	26	ungerminated	0.71033764	0.20948598	0.62955457	0.24503016	0.6628944
2022-03-03	1	C2	002	26	ungerminated	0.7065334	0.88611984	0.60917836	0.922215	0.644178
2022-03-03	1	C2	002	26	ungerminated	0.70264184	0.7177854	0.41937917	0.7532565	0.45417494
2022-03-03	1	C2	002	26	ungerminated	0.6988601	0.9344755	0.96555036	0.96793145	0.99856585
2022-03-03	1	C2	002	26	ungerminated	0.69872224	0.003583027	0.2265656	0.039153166	0.26032278
2022-03-03	1	C2	002	26	ungerminated	0.6864913	0.58749694	0.10052493	0.62513024	0.13599326
2022-03-03	1	C2	002	26	ungerminated	0.68298227	0.76868415	0.38719097	0.8039347	0.41969004
2022-03-03	1	C2	002	26	ungerminated	0.6818824	0.07545863	0.95725024	0.1136332	0.9945415
2022-03-03	1	C2	002	26	ungerminated	0.6812698	0.34808612	0.9660155	0.38331556	1.0
2022-03-03	1	C2	002	26	ungerminated	0.680277	0.33285192	0.55825317	0.36867276	0.59445345
2022-03-03	1	C2	002	26	germinated	0.6771836	0.5124531	0.82381934	0.5483166	0.86029464
2022-03-03	1	C2	002	26	germinated	0.6747801	0.8907453	0.1668618	0.9272474	0.20341012
2022-03-03	1	C2	002	26	ungerminated	0.67470765	0.31665096	0.6246559	0.35345528	0.6614823
2022-03-03	1	C2	002	26	ungerminated	0.66988534	0.46372315	0.89872986	0.5005908	0.93429965
2022-03-03	1	C2	002	26	ungerminated	0.6694852	0.52776396	0.024340717	0.5629754	0.057889022
2022-03-03	1	C2	002	26	ungerminated	0.66914845	0.77927846	0.36295778	0.81604105	0.39699727
2022-03-03	1	C2	002	26	tube_tip	0.6633678	0.26949152	0.7973402	0.28900328	0.8168052
2022-03-03	1	C2	002	26	ungerminated	0.66273415	0.06659195	0.096145704	0.09959467	0.12871917
2022-03-03	1	C2	002	26	germinated	0.6544271	0.1095575	0.09111317	0.14473046	0.124948375
2022-03-03	1	C2	002	26	germinated	0.65186405	0.09039122	0.0042783264	0.1253558	0.037772052
2022-03-03	1	C2	002	26	germinated	0.6470733	0.21963264	0.7622091	0.2536866	0.79499227
2022-03-03	1	C2	002	26	germinated	0.64625704	0.0924477	0.6804881	0.12810153	0.71448934
2022-03-03	1	C2	002	26	ungerminated	0.64072895	0.30063283	0.8090144	0.33556426	0.84246665
2022-03-03	1	C2	002	26	ungerminated	0.64055526	0.37460372	0.102098435	0.41165015	0.13789013
2022-03-03	1	C2	002	26	germinated	0.6395026	0.496986	0.12947363	0.5306782	0.16209939
2022-03-03	1	C2	002	26	ungerminated	0.62957287	0.5268636	0.0046734028	0.5626079	0.03832651
2022-03-03	1	C2	002	26	tube_tip	0.6246317	0.21585342	0.7735067	0.2335555	0.7909351
2022-03-03	1	C2	002	26	ungerminated	0.623982	0.508311	0.32974753	0.5407067	0.36100534
2022-03-03	1	C2	002	26	ungerminated	0.6195024	0.055407777	0.11378102	0.09130198	0.14940934
2022-03-03	1	C2	002	26	germinated	0.6140552	0.6988207	0.8058877	0.73253477	0.83784163
2022-03-03	1	C2	002	26	aborted	0.6132775	0.3003409	0.29866302	0.33102268	0.3285718
2022-03-03	1	C2	002	26	tube_tip	0.6113656	0.09135356	0.001791575	0.108388595	0.01796418
2022-03-03	1	C2	002	26	ungerminated	0.60808605	0.19291641	0.9278337	0.22673689	0.960549
2022-03-03	1	C2	002	26	tube_tip	0.60658884	0.91411936	0.6362491	0.9335246	0.6549323
2022-03-03	1	C2	002	26	tube_tip	0.6047257	0.1919178	0.91870874	0.21109182	0.9373204
2022-03-03	1	C2	002	26	ungerminated	0.6033575	0.48240802	0.44673496	0.52372444	0.48924404
2022-03-03	1	C2	002	26	ungerminated	0.59558123	0.0076740123	0.61682355	0.044161953	0.65357864
2022-03-03	1	C2	002	26	tube_tip	0.5941265	0.31262848	0.12635519	0.3317372	0.1443903
2022-03-03	1	C2	002	26	germinated	0.59229714	0.21306223	0.20357044	0.24964729	0.23829685
2022-03-03	1	C2	002	26	ungerminated	0.59041464	0.21869351	0.35883534	0.25564483	0.39577568
2022-03-03	1	C2	002	26	germinated	0.58745676	0.8218686	0.9627913	0.85500365	0.9956279
2022-03-03	1	C2	002	26	ungerminated	0.5832325	0.42896786	0.15792829	0.46313635	0.18945101
2022-03-03	1	C2	002	26	germinated	0.5826902	0.21350086	0.29236817	0.24925193	0.32710654
2022-03-03	1	C2	002	26	tube_tip	0.58221644	0.75725824	0.92639196	0.77622396	0.94468355
2022-03-03	1	C2	002	26	tube_tip	0.5821485	0.2286638	0.20048083	0.24601811	0.21680452
2022-03-03	1	C2	002	26	germinated	0.5819739	0.8078082	0.25383314	0.84353167	0.2872058
2022-03-03	1	C2	002	26	tube_tip	0.5811101	0.23823546	0.36037022	0.2566959	0.3778093
2022-03-03	1	C2	002	26	tube_tip	0.5807257	0.50048923	0.92205304	0.51933444	0.9411375
2022-03-03	1	C2	002	26	tube_tip	0.5804653	0.6958259	0.8248648	0.7147834	0.842967
2022-03-03	1	C2	002	26	germinated	0.5770563	0.050013017	0.55956316	0.08542217	0.5950792
2022-03-03	1	C2	002	26	germinated	0.5744181	0.22250059	0.88014543	0.25673398	0.9129455
2022-03-03	1	C2	002	26	tube_tip	0.571113	0.8866877	0.18001384	0.90552	0.19799727
2022-03-03	1	C2	002	26	ungerminated	0.5688358	0.031973943	0.85967946	0.06732428	0.89314103
2022-03-03	1	C2	002	26	germinated	0.56820464	0.49621114	0.63457465	0.5302261	0.6679803
2022-03-03	1	C2	002	26	tube_tip	0.56638694	0.2192239	0.42992613	0.23799722	0.4474804
2022-03-03	1	C2	002	26	tube_tip	0.56522566	0.12526454	0.111511976	0.14387979	0.1291347
2022-03-03	1	C2	002	26	tube_tip	0.5650194	0.84109896	0.9777357	0.8593156	0.9949575
2022-03-03	1	C2	002	26	germinated	0.5514503	0.5039893	0.9136622	0.53965026	0.9473741
2022-03-03	1	C2	002	26	tube_tip	0.5464579	0.5663268	0.9655359	0.5844646	0.983083
2022-03-03	1	C2	002	26	germinated	0.5442298	0.8927083	0.6307932	0.9256934	0.6642535
2022-03-03	1	C2	002	26	tube_tip	0.5427762	0.43119696	0.11844138	0.45017156	0.13664795
2022-03-03	1	C2	002	26	germinated	0.54018945	0.0050705504	0.24800363	0.038755603	0.28075346
2022-03-03	1	C2	002	26	tube_tip	0.5381312	0.089650854	0.683154	0.108339995	0.7015252
2022-03-03	1	C2	002	26	germinated	0.53402436	0.73783785	0.9161297	0.77174693	0.9491739
2022-03-03	1	C2	002	26	germinated	0.5323672	0.37089777	0.6488433	0.40500313	0.68178177
2022-03-03	1	C2	002	26	ungerminated	0.52929175	0.5468444	0.9621319	0.5809744	0.9939491
2022-03-03	1	C2	002	26	tube_tip	0.5258365	0.5343524	0.84104127	0.5532032	0.859098
