date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B3	001	34	ungerminated	0.050595995	0.0	0.073182635	0.0044593895	0.09409361
2022-06-05	1	B3	001	34	ungerminated	0.050502554	0.0	0.51448244	0.0045934794	0.5356423
2022-06-05	1	B3	001	34	aborted	0.050392617	0.0	0.3468638	0.0045359777	0.36731637
2022-06-05	1	B3	001	34	aborted	0.050322607	0.0	0.382109	0.004545031	0.40245712
2022-06-05	1	B3	001	34	ungerminated	0.050261654	0.0	0.6279609	0.004536135	0.64879
2022-06-05	1	B3	001	34	ungerminated	0.050244242	0.0	0.014298377	0.0047811726	0.035891354
2022-06-05	1	B3	001	34	ungerminated	0.050231196	0.0	0.5769833	0.0045102434	0.5981075
2022-06-05	1	B3	001	34	ungerminated	0.05004702	0.0	0.6669566	0.004592249	0.68784493
2022-06-05	1	B3	001	34	ungerminated	0.05002832	0.0	0.55744046	0.004474749	0.5785493
2022-06-05	1	B3	001	34	ungerminated	0.04978271	0.0	0.6123582	0.0044250675	0.63304615
2022-06-05	1	B3	001	34	ungerminated	0.04963178	0.0	0.029957725	0.004706135	0.051374763
2022-06-05	1	B3	001	34	aborted	0.049627088	0.0	0.46371183	0.0047313077	0.48478577
2022-06-05	1	B3	001	34	aborted	0.049478292	0.0	0.28834915	0.004621706	0.30878216
2022-06-05	1	B3	001	34	tube_tip	0.04921438	0.0	0.15921037	0.004606236	0.18008263
2022-06-05	1	B3	001	34	ungerminated	0.0490449	0.45743868	0.99715257	0.4847035	1.0
2022-06-05	1	B3	001	34	ungerminated	0.048619237	0.0	0.44054067	0.004535729	0.46109903
2022-06-05	1	B3	001	34	ungerminated	0.048609566	0.76486146	0.99684	0.7919561	1.0
2022-06-05	1	B3	001	34	aborted	0.048604507	0.0	0.12413923	0.0045250854	0.14478308
2022-06-05	1	B3	001	34	aborted	0.048424996	0.0	0.31152505	0.0045689563	0.33236647
2022-06-05	1	B3	001	34	ungerminated	0.048409164	0.0	0.045510158	0.004711393	0.06715209
2022-06-05	1	B3	001	34	ungerminated	0.048380487	0.36420175	0.99715644	0.39057356	1.0
2022-06-05	1	B3	001	34	aborted	0.048370194	0.0	0.32316864	0.0045608794	0.34406477
2022-06-05	1	B3	001	34	tube_tip	0.048318654	0.0	0.23334739	0.0047950493	0.25438398
2022-06-05	1	B3	001	34	ungerminated	0.048299752	0.5420152	0.99704826	0.56731814	1.0
2022-06-05	1	B3	001	34	tube_tip	0.048272356	0.0	0.1980973	0.004603968	0.21920858
2022-06-05	1	B3	001	34	tube_tip	0.048181273	0.0	0.14357707	0.0045510875	0.16433126
2022-06-05	1	B3	001	34	aborted	0.047436506	0.0	0.84280115	0.0042504575	0.8636536
2022-06-05	1	B3	001	34	aborted	0.04712222	0.0	0.9515418	0.0046663764	0.9737443
2022-06-05	1	B3	001	34	aborted	0.047013763	0.0	0.26460248	0.0046207244	0.28548032
2022-06-05	1	B3	001	34	ungerminated	0.046869427	0.021684444	0.0	0.045738246	0.00297217
2022-06-05	1	B3	001	34	ungerminated	0.04672016	0.43118912	0.9971951	0.45906708	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04667974	0.09278809	0.99717903	0.120313376	1.0
2022-06-05	1	B3	001	34	aborted	0.04663825	0.0	0.057243686	0.00460473	0.07879794
2022-06-05	1	B3	001	34	ungerminated	0.04655323	0.73871106	0.9967226	0.76599634	1.0
2022-06-05	1	B3	001	34	ungerminated	0.046272535	0.0	0.25280783	0.004600358	0.27383116
2022-06-05	1	B3	001	34	tube_tip	0.046267636	0.0	0.36248282	0.004463376	0.38286707
2022-06-05	1	B3	001	34	ungerminated	0.045416664	0.9011786	0.9970684	0.92655873	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04525773	0.69210047	0.99710834	0.7191427	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04501988	0.6712861	0.9970087	0.69810265	1.0
2022-06-05	1	B3	001	34	ungerminated	0.045014568	0.47822747	0.9971267	0.5057382	1.0
2022-06-05	1	B3	001	34	ungerminated	0.044996064	0.48869705	0.9971202	0.5160565	1.0
2022-06-05	1	B3	001	34	ungerminated	0.044903703	0.66105175	0.99695003	0.6875507	1.0
2022-06-05	1	B3	001	34	ungerminated	0.044896327	0.65059173	0.9969935	0.67718923	1.0
2022-06-05	1	B3	001	34	ungerminated	0.044843186	0.06104433	0.9969746	0.08947721	1.0
2022-06-05	1	B3	001	34	ungerminated	0.044776734	0.019396607	0.9966245	0.047766544	1.0
2022-06-05	1	B3	001	34	ungerminated	0.044764824	0.21754614	0.9970698	0.24554513	0.99996585
2022-06-05	1	B3	001	34	ungerminated	0.044725258	0.8278787	0.9973144	0.85380167	1.0
2022-06-05	1	B3	001	34	ungerminated	0.044696562	0.7962785	0.99714476	0.8231392	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04455022	0.8486314	0.99723786	0.8748764	1.0
2022-06-05	1	B3	001	34	tube_tip	0.0442471	0.0	0.27243742	0.0045851897	0.29322895
2022-06-05	1	B3	001	34	ungerminated	0.0442449	0.50451374	0.99710554	0.53160304	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04419247	0.5202041	0.9970675	0.54719615	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04409545	0.87482846	0.9971603	0.9008086	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04385121	0.57256985	0.99714804	0.59891206	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04360374	0.7179517	0.99673223	0.74538827	1.0
2022-06-05	1	B3	001	34	ungerminated	0.043598253	0.8850349	0.9971374	0.91128826	1.0
2022-06-05	1	B3	001	34	ungerminated	0.043523338	0.8118919	0.9972116	0.8387742	1.0
2022-06-05	1	B3	001	34	ungerminated	0.04351069	0.2382326	0.9971621	0.26643232	0.9999895
2022-06-05	1	B3	001	34	ungerminated	0.043058094	0.63467544	0.99716544	0.66180575	1.0
2022-06-05	1	B3	001	34	ungerminated	0.042896755	0.40107226	0.0	0.42645392	0.002253713
2022-06-05	1	B3	001	34	ungerminated	0.04261954	0.6140003	0.9971432	0.6409552	1.0
2022-06-05	1	B3	001	34	ungerminated	0.042269822	0.4846176	0.0	0.5096303	0.0021900642
2022-06-05	1	B3	001	34	tube_tip	0.042165194	0.16226412	0.0	0.18609165	0.0023797313
2022-06-05	1	B3	001	34	ungerminated	0.042070813	0.2536636	0.99719286	0.2822162	1.0
2022-06-05	1	B3	001	34	ungerminated	0.041756496	0.97412056	0.0	1.0	0.0019113137
2022-06-05	1	B3	001	34	ungerminated	0.04168227	0.9372964	0.99709153	0.96340644	1.0
2022-06-05	1	B3	001	34	ungerminated	0.041322723	0.58344644	0.0	0.6087675	0.0019181626
2022-06-05	1	B3	001	34	ungerminated	0.041255493	0.3648238	0.0	0.3898524	0.0021349797
2022-06-05	1	B3	001	34	ungerminated	0.041192487	0.536306	0.0	0.56213284	0.0019621365
2022-06-05	1	B3	001	34	ungerminated	0.04100298	0.56238395	0.0	0.58813	0.0019693254
2022-06-05	1	B3	001	34	ungerminated	0.040788382	0.52063954	0.0	0.54660165	0.002114255
2022-06-05	1	B3	001	34	ungerminated	0.040017035	0.8696801	0.0	0.8955625	0.0016905518
2022-06-05	1	B3	001	34	ungerminated	0.04001313	0.83301324	0.0	0.85938585	0.001713909
2022-06-05	1	B3	001	34	ungerminated	0.03981341	0.09308117	0.0	0.11976738	0.0023111422
2022-06-05	1	B3	001	34	tube_tip	0.039780103	0.192717	0.0	0.21823058	0.00232557
2022-06-05	1	B3	001	34	ungerminated	0.039385237	0.44230375	0.0	0.4685163	0.0022607325
2022-06-05	1	B3	001	34	tube_tip	0.039281663	0.0	0.7646457	0.00425349	0.7854805
2022-06-05	1	B3	001	34	ungerminated	0.03913208	0.8119497	0.0	0.8386456	0.0017829386
2022-06-05	1	B3	002	34	tube_tip	0.7107361	0.1814892	0.5626889	0.19708996	0.57449085
2022-06-05	1	B3	002	34	germinated	0.67656696	0.7500217	0.5750706	0.7749447	0.5933083
2022-06-05	1	B3	002	34	germinated	0.6665067	0.6266663	0.059910566	0.6511318	0.07800838
2022-06-05	1	B3	002	34	tube_tip	0.6659951	0.20822468	0.08233785	0.22280568	0.09341831
2022-06-05	1	B3	002	34	aborted	0.6568487	0.022627674	0.18680148	0.043598346	0.20207141
2022-06-05	1	B3	002	34	tube_tip	0.64999783	0.896661	0.85131764	0.9122628	0.8630531
2022-06-05	1	B3	002	34	germinated	0.62851083	0.21948765	0.07441914	0.2424532	0.0913444
2022-06-05	1	B3	002	34	ungerminated	0.61456954	0.40628493	0.06275016	0.43120825	0.081212774
2022-06-05	1	B3	002	34	ungerminated	0.61005616	0.5687309	0.55840194	0.5951832	0.57769585
2022-06-05	1	B3	002	34	tube_tip	0.60924464	0.2465733	0.1729544	0.26034504	0.18295781
2022-06-05	1	B3	002	34	ungerminated	0.6063238	0.4158954	0.9253568	0.44295463	0.94519204
2022-06-05	1	B3	002	34	tube_tip	0.6058667	0.29611737	0.114175715	0.31072384	0.12500222
2022-06-05	1	B3	002	34	ungerminated	0.60227597	0.12485336	0.4951543	0.15102357	0.5143905
2022-06-05	1	B3	002	34	tube_tip	0.60128134	0.6168428	0.0703276	0.6318043	0.08164432
2022-06-05	1	B3	002	34	germinated	0.59475976	0.14226547	0.0043718657	0.166098	0.022297904
2022-06-05	1	B3	002	34	tube_tip	0.5946753	0.49429673	0.5625937	0.5094189	0.57403374
2022-06-05	1	B3	002	34	tube_tip	0.59346604	0.73886657	0.31742045	0.75408643	0.32883826
2022-06-05	1	B3	002	34	germinated	0.5848974	0.87569493	0.8452904	0.8997477	0.86329854
2022-06-05	1	B3	002	34	tube_tip	0.5846563	0.15656441	0.014561631	0.17188612	0.026182197
2022-06-05	1	B3	002	34	germinated	0.57976645	0.07284696	0.39406773	0.09753345	0.4120566
2022-06-05	1	B3	002	34	ungerminated	0.578646	0.7442865	0.031295754	0.76937497	0.049572326
2022-06-05	1	B3	002	34	germinated	0.5741643	0.1955003	0.5520148	0.21784732	0.5687045
2022-06-05	1	B3	002	34	germinated	0.5665346	0.3130723	0.3832808	0.3378011	0.40144598
2022-06-05	1	B3	002	34	germinated	0.56129366	0.85673183	0.6027269	0.8788321	0.61882895
2022-06-05	1	B3	002	34	tube_tip	0.55841535	0.21284233	0.8309182	0.22787601	0.842278
2022-06-05	1	B3	002	34	tube_tip	0.55766445	0.47237536	0.5426804	0.48869216	0.55490184
2022-06-05	1	B3	002	34	ungerminated	0.54792714	0.89680755	0.8756993	0.92326087	0.89521337
2022-06-05	1	B3	002	34	tube_tip	0.5429345	0.7975087	0.809519	0.8133315	0.82142454
2022-06-05	1	B3	002	34	tube_tip	0.5397654	0.82982033	0.90959626	0.8449459	0.92077273
2022-06-05	1	B3	002	34	germinated	0.53882676	0.62475795	0.28179786	0.6477248	0.29865316
2022-06-05	1	B3	002	34	tube_tip	0.5384055	0.733161	0.24262667	0.748425	0.25417855
2022-06-05	1	B3	002	34	germinated	0.5360266	0.4853177	0.54763067	0.5066332	0.5635346
2022-06-05	1	B3	002	34	ungerminated	0.53602445	0.16507833	0.57888776	0.19181363	0.5987044
2022-06-05	1	B3	002	34	tube_tip	0.5304619	0.52517927	0.14718148	0.54038656	0.15869045
2022-06-05	1	B3	002	34	ungerminated	0.529952	0.114446126	0.2504929	0.13721794	0.2670636
2022-06-05	1	B3	002	34	germinated	0.5237446	0.44717193	0.7673118	0.471819	0.785177
2022-06-05	1	B3	002	34	tube_tip	0.5237254	0.31948587	0.53638387	0.33447808	0.5474808
2022-06-05	1	B3	002	34	tube_tip	0.5170726	0.3122186	0.37737766	0.3281955	0.38940856
2022-06-05	1	B3	002	34	tube_tip	0.5145263	0.84566593	0.12577946	0.860974	0.13721631
2022-06-05	1	B3	002	34	tube_tip	0.51436186	0.44946957	0.758427	0.46578765	0.7706871
2022-06-05	1	B3	002	34	germinated	0.512942	0.725059	0.30674016	0.7490086	0.3244062
2022-06-05	1	B3	002	34	tube_tip	0.50285274	0.0995564	0.7964625	0.11402251	0.8071763
2022-06-05	1	B3	002	34	tube_tip	0.5010935	0.6418687	0.29025927	0.6573166	0.30200693
2022-06-05	1	B3	002	34	germinated	0.50048655	0.8300568	0.11476307	0.8550815	0.13337477
2022-06-05	1	B3	002	34	ungerminated	0.49960098	0.6933105	0.91637975	0.72007155	0.9362106
2022-06-05	1	B3	002	34	tube_tip	0.49611205	0.88755894	0.30497894	0.9020578	0.31563815
2022-06-05	1	B3	002	34	tube_tip	0.494993	0.1315661	0.23935993	0.1462315	0.25039038
2022-06-05	1	B3	002	34	germinated	0.49212366	0.23434946	0.16393581	0.25880945	0.18122205
2022-06-05	1	B3	002	34	germinated	0.49163714	0.21375307	0.8160625	0.23793118	0.8335956
2022-06-05	1	B3	002	34	aborted	0.49144095	0.2658602	0.14746305	0.28762776	0.16341478
2022-06-05	1	B3	002	34	germinated	0.49122512	0.7139431	0.23796709	0.7373054	0.2551576
2022-06-05	1	B3	002	34	germinated	0.4882718	0.4725113	0.5519703	0.49389037	0.56766456
2022-06-05	1	B3	002	34	ungerminated	0.4867592	0.031073552	0.9775199	0.057415247	0.99678594
2022-06-05	1	B3	002	34	germinated	0.48570225	0.2914025	0.10110883	0.31611302	0.11880877
2022-06-05	1	B3	002	34	tube_tip	0.48508996	0.8407125	0.60688174	0.85552704	0.6180371
2022-06-05	1	B3	002	34	tube_tip	0.4805276	0.19649963	0.8151982	0.21167299	0.82679915
2022-06-05	1	B3	002	34	germinated	0.47309604	0.87552947	0.29504332	0.900202	0.31280324
2022-06-05	1	B3	002	34	tube_tip	0.4678335	0.075315975	0.38748094	0.090725586	0.3990532
2022-06-05	1	B3	002	34	germinated	0.4676227	0.6536763	0.345671	0.6772823	0.36339176
2022-06-05	1	B3	002	34	germinated	0.46725863	0.8183197	0.90076774	0.84175205	0.9178553
2022-06-05	1	B3	002	34	ungerminated	0.46557885	0.20821671	0.547333	0.23140809	0.56446147
2022-06-05	1	B3	002	34	tube_tip	0.45980766	0.86566895	0.6135899	0.8812067	0.62509406
2022-06-05	1	B3	002	34	tube_tip	0.4560189	0.7478379	0.56910187	0.7639526	0.5810593
2022-06-05	1	B3	002	34	germinated	0.4506759	0.30511403	0.5276251	0.32849222	0.5446255
2022-06-05	1	B3	002	34	tube_tip	0.4487867	0.5010333	0.554866	0.5168259	0.566814
2022-06-05	1	B3	002	34	ungerminated	0.44763017	0.040084105	0.6522859	0.06659996	0.6711002
2022-06-05	1	B3	002	34	tube_tip	0.44300014	0.66847557	0.34627226	0.68331456	0.35761568
2022-06-05	1	B3	002	34	germinated	0.43821868	0.50290674	0.1440795	0.5265899	0.16156906
2022-06-05	1	B3	002	34	tube_tip	0.43163794	0.4117272	0.058720976	0.42718434	0.07023585
2022-06-05	1	B3	002	34	aborted	0.43043154	0.96554697	0.44861224	0.98507404	0.46235272
2022-06-05	1	B3	002	34	aborted	0.42289045	0.4241745	0.6151719	0.44529948	0.62978363
2022-06-05	1	B3	002	34	aborted	0.422345	0.80737996	0.07733192	0.8293358	0.09336304
2022-06-05	1	B3	002	34	germinated	0.41944274	0.117325634	0.23977777	0.13965996	0.25576577
2022-06-05	1	B3	002	34	germinated	0.4009201	0.7790334	0.79899323	0.8029675	0.81657386
2022-06-05	1	B3	002	34	germinated	0.39122248	0.17566085	0.8115296	0.20095062	0.8301911
2022-06-05	1	B3	002	34	tube_tip	0.3734696	0.053114887	0.6591715	0.06805989	0.67021745
2022-06-05	1	B3	002	34	ungerminated	0.37094128	0.08703565	0.78854465	0.11312039	0.8073
2022-06-05	1	B3	002	34	germinated	0.35965413	0.8477576	0.6082984	0.8697884	0.62405705
2022-06-05	1	B3	002	34	aborted	0.21207897	0.79736507	0.7909961	0.8142866	0.80366683
2022-06-05	1	B3	002	34	ungerminated	0.12195224	0.0	0.42713037	0.0060830405	0.44362542
2022-06-05	1	B3	002	34	tube_tip	0.11627374	0.0	0.0	0.005695153	0.004437529
2022-06-05	1	B3	002	34	aborted	0.11138482	0.769623	0.14299776	0.79039687	0.15766431
2022-06-05	1	B3	002	34	ungerminated	0.09645118	0.112739615	0.9599318	0.14202279	0.98085934
2022-06-05	1	B3	002	34	aborted	0.08973379	0.3951106	0.99484164	0.41365442	0.9997919
2022-06-05	1	B3	002	34	ungerminated	0.069020495	0.0	0.99384886	0.0060669063	1.0
2022-06-05	1	B3	002	34	ungerminated	0.06694474	0.0	0.98009086	0.0051175924	1.0
2022-06-05	1	B3	002	34	ungerminated	0.063566275	0.03214728	0.9965252	0.055642646	1.0
2022-06-05	1	B3	002	34	tube_tip	0.06112542	0.0	0.004353906	0.004656999	0.022536196
2022-06-05	1	B3	002	34	ungerminated	0.060459293	0.0	0.80846184	0.0045397906	0.82792574
2022-06-05	1	B3	002	34	ungerminated	0.059082165	0.0	0.7422359	0.004683081	0.7613121
2022-06-05	1	B3	002	34	ungerminated	0.05701861	0.0	0.9095123	0.0044118026	0.92977
2022-06-05	1	B3	002	34	tube_tip	0.056437615	0.0	0.40589082	0.0043128934	0.42544317
2022-06-05	1	B3	002	34	tube_tip	0.056256037	0.0	0.37475514	0.0044972617	0.39426672
2022-06-05	1	B3	002	34	ungerminated	0.055869382	0.0	0.93650043	0.0045829597	0.9575019
2022-06-05	1	B3	002	34	ungerminated	0.05460811	0.0	0.8317176	0.004398772	0.85132396
2022-06-05	1	B3	002	34	germinated	0.05438845	0.14108929	0.0	0.16573182	0.0027746595
2022-06-05	1	B3	002	34	tube_tip	0.054141864	0.0	0.23389266	0.0044847517	0.25362852
2022-06-05	1	B3	002	34	ungerminated	0.053975023	0.0	0.88207716	0.0043081357	0.90244156
2022-06-05	1	B3	002	34	ungerminated	0.053970434	0.0	0.8587871	0.004291023	0.87886065
2022-06-05	1	B3	002	34	ungerminated	0.053896096	0.0	0.9634295	0.004450257	0.9852955
2022-06-05	1	B3	002	34	tube_tip	0.053841602	0.0	0.08950494	0.004530839	0.10884924
2022-06-05	1	B3	002	34	tube_tip	0.053779528	0.0	0.21428278	0.0044287625	0.23436981
2022-06-05	1	B3	002	34	ungerminated	0.053552214	0.0	0.7143179	0.0045378087	0.7341981
2022-06-05	1	B3	002	34	ungerminated	0.05336468	0.0	0.7845819	0.004369485	0.80481124
2022-06-05	1	B3	002	34	ungerminated	0.053206783	0.0	0.8938408	0.0042602755	0.9141115
2022-06-05	1	B3	002	34	tube_tip	0.05317637	0.0	0.18284117	0.004582472	0.20326348
2022-06-05	1	B3	002	34	tube_tip	0.05310215	5.6737103e-05	0.3199933	0.0044581415	0.33942577
2022-06-05	1	B3	002	34	tube_tip	0.053001154	0.0	0.15179238	0.004460916	0.17175505
2022-06-05	1	B3	002	34	tube_tip	0.052918416	0.02285187	0.0	0.045181952	0.0027560215
2022-06-05	1	B3	002	34	ungerminated	0.052711785	0.0	0.7727417	0.004393305	0.7930982
2022-06-05	1	B3	002	34	aborted	0.05257148	0.0	0.59320724	0.004504574	0.6132431
2022-06-05	1	B3	002	34	tube_tip	0.052407563	5.706369e-06	0.12446327	0.004520947	0.14434591
2022-06-05	1	B3	002	34	tube_tip	0.052372206	0.0	0.019181482	0.0045590973	0.03885682
2022-06-05	1	B3	002	34	ungerminated	0.05210611	0.0	0.87013805	0.0042984094	0.8909397
2022-06-05	1	B3	002	34	tube_tip	0.052032344	0.0	0.38995343	0.004462089	0.41020358
2022-06-05	1	B3	002	34	tube_tip	0.051922463	0.0	0.19832893	0.0044777105	0.21900891
2022-06-05	1	B3	002	34	ungerminated	0.051901445	0.0	0.062246274	0.0044652727	0.08161931
2022-06-05	1	B3	002	34	aborted	0.05165879	0.0	0.54617864	0.0044387593	0.5664781
2022-06-05	1	B3	002	34	tube_tip	0.051565044	0.0	0.34707907	0.0043851333	0.3671541
2022-06-05	1	B3	002	34	ungerminated	0.051306058	0.0	0.72587985	0.004379023	0.7461987
2022-06-05	1	B3	002	34	tube_tip	0.0511838	0.0	0.25337526	0.004441328	0.273338
2022-06-05	1	B3	002	34	tube_tip	0.050890334	0.0	0.034617502	0.0045328327	0.05458997
2022-06-05	1	B3	002	34	ungerminated	0.050589595	0.0	0.6788949	0.0044659497	0.6993295
2022-06-05	1	B3	002	34	aborted	0.050492767	0.0	0.5187339	0.004478328	0.5391621
2022-06-05	1	B3	002	34	tube_tip	0.05010091	0.20894009	0.0	0.23293999	0.0024128056
2022-06-05	1	B3	002	34	aborted	0.04979395	0.0	0.57333547	0.0044658906	0.5939433
2022-06-05	1	B3	002	34	tube_tip	0.04907307	0.0	0.27281338	0.0044068666	0.29293424
2022-06-05	1	B3	002	34	tube_tip	0.048875708	0.0	0.4678499	0.0045326045	0.48849785
2022-06-05	1	B3	002	34	aborted	0.04874079	0.0	0.6945051	0.0045628482	0.7149501
2022-06-05	1	B3	002	34	ungerminated	0.048580762	0.0	0.6631822	0.004540169	0.68376154
2022-06-05	1	B3	002	34	aborted	0.048481427	0.7341785	0.99644405	0.7603284	1.0
2022-06-05	1	B3	002	34	tube_tip	0.0484739	0.0	0.67123866	0.004458787	0.6913928
2022-06-05	1	B3	002	34	tube_tip	0.048387095	0.0	0.29228187	0.004420953	0.3125248
2022-06-05	1	B3	002	34	aborted	0.048219964	0.0	0.502908	0.0045147007	0.52363527
2022-06-05	1	B3	002	34	tube_tip	0.048165336	0.0	0.45216662	0.004409191	0.47281933
2022-06-05	1	B3	002	34	ungerminated	0.04810453	0.11382859	0.9970472	0.14106101	1.0
2022-06-05	1	B3	002	34	tube_tip	0.048077114	0.16282141	0.0	0.18561625	0.0022045083
2022-06-05	1	B3	002	34	tube_tip	0.04717238	0.0	0.63969594	0.004610467	0.66032046
2022-06-05	1	B3	002	34	ungerminated	0.04716354	0.89681804	0.99709135	0.9203967	0.9999835
2022-06-05	1	B3	002	34	aborted	0.047084164	0.7186905	0.9966824	0.7446544	1.0
2022-06-05	1	B3	002	34	ungerminated	0.047068603	0.15603867	0.9972397	0.1820969	1.0
2022-06-05	1	B3	002	34	ungerminated	0.046944253	0.13993919	0.99717224	0.16705891	1.0
2022-06-05	1	B3	002	34	tube_tip	0.04681506	0.0	0.48734725	0.0045597944	0.5080007
2022-06-05	1	B3	002	34	aborted	0.04661133	0.0	0.6161926	0.004562326	0.6370121
2022-06-05	1	B3	002	34	tube_tip	0.046495687	0.9382211	0.9969536	0.9627248	0.9998567
2022-06-05	1	B3	002	34	ungerminated	0.046367705	0.17115466	0.9971753	0.19815509	1.0
2022-06-05	1	B3	002	34	aborted	0.04608319	0.87577367	0.99709356	0.8998818	1.0
2022-06-05	1	B3	002	34	ungerminated	0.045786303	0.0	0.16330984	0.0044170916	0.18363813
2022-06-05	1	B3	002	34	ungerminated	0.045629583	0.19191638	0.9971109	0.21913818	1.0
2022-06-05	1	B3	002	34	ungerminated	0.045621067	0.3328608	0.997191	0.35948867	1.0
2022-06-05	1	B3	002	34	ungerminated	0.04543969	0.81791174	0.9971431	0.84324926	1.0
2022-06-05	1	B3	002	34	ungerminated	0.04517673	0.0	0.4951933	0.004526779	0.51586396
2022-06-05	1	B3	002	34	ungerminated	0.045154657	0.43652818	0.9971642	0.46410868	1.0
2022-06-05	1	B3	002	34	ungerminated	0.045066092	0.79135156	0.997038	0.81760716	1.0
2022-06-05	1	B3	002	34	ungerminated	0.045065664	0.6923084	0.9969695	0.71880615	1.0
2022-06-05	1	B3	002	34	ungerminated	0.04504863	0.5579312	0.0	0.5820654	0.0021862406
2022-06-05	1	B3	002	34	tube_tip	0.045038894	0.18297216	0.0	0.20722811	0.0022578714
2022-06-05	1	B3	002	34	ungerminated	0.04498426	0.3534153	0.9970999	0.38065	1.0
2022-06-05	1	B3	002	34	ungerminated	0.04485675	0.6714582	0.9969322	0.6980347	1.0
2022-06-05	1	B3	002	34	ungerminated	0.04481627	0.4475164	0.9971393	0.47411177	1.0
2022-06-05	1	B3	002	34	aborted	0.044716004	0.75975776	0.9968821	0.7868981	1.0
2022-06-05	1	B3	002	34	ungerminated	0.044692084	0.06665367	0.9967389	0.0944877	1.0
2022-06-05	1	B3	002	34	tube_tip	0.044687558	0.4432584	0.0	0.46788475	0.0022060017
2022-06-05	1	B3	002	34	ungerminated	0.044684593	0.22774735	0.9971198	0.25612736	1.0
2022-06-05	1	B3	002	34	tube_tip	0.044569768	0.2452831	0.0	0.26972553	0.0022620524
2022-06-05	1	B3	002	34	ungerminated	0.04441781	0.48391423	0.9971554	0.510483	1.0
2022-06-05	1	B3	002	34	ungerminated	0.044200867	0.83372056	0.99723494	0.8585229	1.0
2022-06-05	1	B3	002	34	tube_tip	0.04409917	0.3182038	0.0	0.3427875	0.0021856679
2022-06-05	1	B3	002	34	ungerminated	0.043997757	0.06781285	0.0	0.09276216	0.002478954
2022-06-05	1	B3	002	34	ungerminated	0.043842867	0.5056428	0.0	0.52997404	0.0022319234
2022-06-05	1	B3	002	34	ungerminated	0.043786682	0.8599268	0.9971966	0.88443625	1.0
2022-06-05	1	B3	002	34	ungerminated	0.043562386	0.854861	0.0	0.87918925	0.0019585164
2022-06-05	1	B3	002	34	ungerminated	0.04349831	0.51516557	0.9971049	0.54169905	1.0
2022-06-05	1	B3	002	34	ungerminated	0.043432154	0.27459612	0.99725	0.303065	0.999965
2022-06-05	1	B3	002	34	germinated	0.0433729	0.0	0.63160056	0.004692658	0.65279156
2022-06-05	1	B3	002	34	ungerminated	0.043371208	0.29019555	0.997225	0.31867677	0.99995965
2022-06-05	1	B3	003	34	germinated	0.68549925	0.7500615	0.5750713	0.7748631	0.5932048
2022-06-05	1	B3	003	34	tube_tip	0.6719013	0.44888324	0.7577455	0.4648869	0.7697973
