date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	001	26	ungerminated	0.049027663	0.92478293	0.9966347	0.94594175	1.0
2022-03-07	1	C2	001	26	germinated	0.048986994	0.0	0.16442554	0.0031904355	0.19033898
2022-03-07	1	C2	001	26	tube_tip	0.048794474	0.0	0.6477755	0.0036226131	0.6678582
2022-03-07	1	C2	001	26	ungerminated	0.048546746	0.9407739	0.9968952	0.9612827	1.0
2022-03-07	1	C2	001	26	germinated	0.048526574	0.0	0.14493477	0.003222713	0.17077956
2022-03-07	1	C2	001	26	aborted	0.048418973	0.0	0.58663833	0.0038029163	0.611946
2022-03-07	1	C2	001	26	tube_tip	0.048226975	0.9178843	0.9960181	0.93743783	1.0
2022-03-07	1	C2	001	26	germinated	0.04813142	0.0	0.25441837	0.0032764466	0.28002763
2022-03-07	1	C2	001	26	germinated	0.047897093	0.99679714	0.2649721	1.0	0.2846406
2022-03-07	1	C2	001	26	germinated	0.04767013	0.0	0.23093283	0.0031907363	0.25659403
2022-03-07	1	C2	001	26	germinated	0.04765959	0.0	0.274155	0.003446328	0.29935983
2022-03-07	1	C2	001	26	germinated	0.04710243	0.0	0.4967339	0.0033342072	0.5221422
2022-03-07	1	C2	001	26	germinated	0.046884082	0.0	0.4418634	0.0032273722	0.46764717
2022-03-07	1	C2	001	26	aborted	0.046506193	0.9779209	0.9958309	0.9947958	1.0
2022-03-07	1	C2	001	26	germinated	0.0455365	0.0	0.109692045	0.0031217516	0.1357271
2022-03-07	1	C2	001	26	germinated	0.045452848	0.0	0.7235047	0.0033646924	0.7484793
2022-03-07	1	C2	001	26	germinated	0.045152724	0.0	0.96612924	0.0028808736	0.99042565
2022-03-07	1	C2	001	26	tube_tip	0.045087017	0.0	0.32093766	0.0033780797	0.34632465
2022-03-07	1	C2	001	26	tube_tip	0.044925455	0.0	0.3953027	0.0034927651	0.4204151
2022-03-07	1	C2	001	26	germinated	0.04471864	0.0	0.46542257	0.0031199986	0.4908839
2022-03-07	1	C2	001	26	tube_tip	0.04433851	0.9967481	0.93565476	1.0	0.9581909
2022-03-07	1	C2	001	26	germinated	0.043718483	0.0	0.7936715	0.003042431	0.8188839
2022-03-07	1	C2	001	26	tube_tip	0.043621365	0.9966133	0.6352037	1.0	0.6569109
2022-03-07	1	C2	001	26	germinated	0.04336949	0.0	0.74277854	0.0031073757	0.7682034
2022-03-07	1	C2	001	26	ungerminated	0.043168783	0.9090264	0.9962829	0.93032384	1.0
2022-03-07	1	C2	001	26	tube_tip	0.043022595	0.0	0.42253143	0.0033934112	0.44787425
2022-03-07	1	C2	001	26	germinated	0.04297106	0.0	0.82499117	0.0033025998	0.8498966
2022-03-07	1	C2	001	26	aborted	0.04269314	0.008964616	0.5790011	0.02513117	0.5974011
2022-03-07	1	C2	001	26	tube_tip	0.042538095	0.996769	0.86895704	1.0	0.89204586
2022-03-07	1	C2	001	26	ungerminated	0.042361505	0.28684768	0.9967439	0.31034896	1.0
2022-03-07	1	C2	001	26	germinated	0.04225898	0.0	0.8566886	0.0033655947	0.88094366
2022-03-07	1	C2	001	26	tube_tip	0.04210055	0.99670964	0.2758686	1.0	0.29743826
2022-03-07	1	C2	001	26	ungerminated	0.041807964	0.3143046	0.99680483	0.33749175	1.0
2022-03-07	1	C2	001	26	ungerminated	0.04141266	0.17364165	0.9968398	0.19699591	0.99996394
2022-03-07	1	C2	001	26	germinated	0.041370325	0.0	0.90692806	0.0027581765	0.93228126
2022-03-07	1	C2	001	26	ungerminated	0.041293114	0.18538766	0.9969185	0.20865719	0.99996847
2022-03-07	1	C2	001	26	germinated	0.041209977	0.0	0.8952007	0.0027476542	0.9205587
2022-03-07	1	C2	001	26	tube_tip	0.04092398	0.0018101106	0.6448091	0.016721686	0.6626824
2022-03-07	1	C2	001	26	ungerminated	0.040733878	0.26753023	0.99691	0.29057804	0.9999491
2022-03-07	1	C2	001	26	ungerminated	0.0405511	0.19717225	0.99692434	0.22033244	0.99994284
2022-03-07	1	C2	001	26	ungerminated	0.04036577	0.42745855	0.99676704	0.45100358	0.99995816
2022-03-07	1	C2	001	26	ungerminated	0.040300637	0.4664341	0.9968033	0.49003068	0.999984
2022-03-07	1	C2	001	26	ungerminated	0.040249344	0.0	0.65841734	0.0034204328	0.6807908
2022-03-07	1	C2	001	26	tube_tip	0.040238854	0.7719718	0.8652161	0.79378605	0.88626057
2022-03-07	1	C2	001	26	ungerminated	0.040234443	0.14619008	0.9968108	0.16973588	1.0
2022-03-07	1	C2	001	26	tube_tip	0.040184747	0.0	0.07080272	0.0033418937	0.096468866
2022-03-07	1	C2	001	26	ungerminated	0.040068783	0.2594803	0.9969029	0.28308058	0.9999103
2022-03-07	1	C2	001	26	ungerminated	0.039968506	0.122739956	0.9968563	0.14632995	0.9999258
2022-03-07	1	C2	001	26	ungerminated	0.039738692	0.6581049	0.9967723	0.68126905	1.0
2022-03-07	1	C2	001	26	ungerminated	0.03968468	0.05646865	0.9968139	0.07977682	0.9999018
2022-03-07	1	C2	001	26	ungerminated	0.039543826	0.15792158	0.996849	0.18145406	0.9999729
2022-03-07	1	C2	001	26	ungerminated	0.03949605	0.3614536	0.99686843	0.38417625	0.99995035
2022-03-07	1	C2	001	26	ungerminated	0.039292507	0.74794734	0.9968046	0.7711972	1.0
2022-03-07	1	C2	001	26	ungerminated	0.03926884	0.0719156	0.99679315	0.095566645	0.99993706
2022-03-07	1	C2	001	26	germinated	0.03916103	0.9966047	0.62383294	1.0	0.6444658
2022-03-07	1	C2	001	26	ungerminated	0.03916101	0.0	0.673435	0.0033258735	0.69701564
2022-03-07	1	C2	001	26	ungerminated	0.039069142	0.35326433	0.99690515	0.37674093	0.9999135
2022-03-07	1	C2	001	26	ungerminated	0.039051265	0.044778995	0.99677014	0.06808136	0.99984455
2022-03-07	1	C2	001	26	ungerminated	0.039036583	0.22026983	0.9968104	0.24405912	0.9999146
2022-03-07	1	C2	001	26	ungerminated	0.03903278	0.017465487	0.99665916	0.040660482	0.99994946
2022-03-07	1	C2	001	26	ungerminated	0.038965587	0.44301194	0.99690676	0.466734	0.9999156
2022-03-07	1	C2	001	26	ungerminated	0.038933672	0.7790549	0.9967722	0.8025676	0.9999017
2022-03-07	1	C2	001	26	tube_tip	0.03891941	0.0	0.09411827	0.0030563339	0.12002683
2022-03-07	1	C2	001	26	tube_tip	0.038816538	0.9966545	0.771109	1.0	0.7944852
2022-03-07	1	C2	001	26	ungerminated	0.038564745	0.3336729	0.99687934	0.35729316	0.999946
2022-03-07	1	C2	001	26	ungerminated	0.038471308	0.68886214	0.9964386	0.7131676	1.0
2022-03-07	1	C2	001	26	tube_tip	0.0384088	0.9968518	0.5882715	1.0	0.6099751
2022-03-07	1	C2	001	26	ungerminated	0.038270954	0.712862	0.9967521	0.73603415	1.0
2022-03-07	1	C2	001	26	ungerminated	0.038260832	0.7283104	0.99674946	0.7518106	1.0
2022-03-07	1	C2	001	26	germinated	0.03823401	0.9967159	0.0051735947	1.0	0.029133715
2022-03-07	1	C2	001	26	ungerminated	0.03820872	0.6306404	0.9968551	0.65407836	0.9998006
2022-03-07	1	C2	001	26	ungerminated	0.03815435	0.0065945173	0.9968398	0.02796181	0.99990934
2022-03-07	1	C2	001	26	ungerminated	0.038050108	0.23200822	0.9969201	0.2558352	0.9998714
2022-03-07	1	C2	001	26	ungerminated	0.038000144	0.41607553	0.99676716	0.43904316	1.0
2022-03-07	1	C2	001	26	tube_tip	0.037971426	0.9136941	0.90606254	0.9328243	0.92528933
2022-03-07	1	C2	001	26	ungerminated	0.03792407	0.24358557	0.99694437	0.26769435	0.9998153
2022-03-07	1	C2	001	26	ungerminated	0.037793685	0.0	0.69257677	0.0033335031	0.7168782
2022-03-07	1	C2	001	26	ungerminated	0.037712947	0.6190944	0.9969136	0.64214754	0.9998149
2022-03-07	1	C2	001	26	germinated	0.037711475	0.9969636	0.89191896	1.0	0.9158066
2022-03-07	1	C2	001	26	ungerminated	0.037585318	0.6110272	0.996786	0.63458306	0.9999113
2022-03-07	1	C2	001	26	germinated	0.03754784	0.996709	0.8409081	1.0	0.865274
2022-03-07	1	C2	001	26	ungerminated	0.037523236	0.5524299	0.99699837	0.57589483	0.9997242
2022-03-07	1	C2	001	26	ungerminated	0.037449453	0.52889276	0.9969704	0.5526897	0.99972665
2022-03-07	1	C2	001	26	tube_tip	0.03744521	0.9965237	0.57611734	1.0	0.59882015
2022-03-07	1	C2	001	26	tube_tip	0.037414044	0.86526036	0.9965599	0.88821507	1.0
2022-03-07	1	C2	001	26	germinated	0.037264876	0.9965369	0.7979576	1.0	0.8223179
2022-03-07	1	C2	001	26	ungerminated	0.037213467	0.67344123	0.9967742	0.69725734	1.0
2022-03-07	1	C2	001	26	germinated	0.037208345	0.996733	0.8293833	1.0	0.8534253
2022-03-07	1	C2	001	26	tube_tip	0.037136193	0.9969534	0.9037513	1.0	0.9274592
2022-03-07	1	C2	001	26	tube_tip	0.0371242	0.9966549	0.6935755	1.0	0.7156724
2022-03-07	1	C2	001	26	ungerminated	0.03711752	0.5171571	0.9970041	0.5408454	0.999778
2022-03-07	1	C2	001	26	ungerminated	0.03709663	0.79479516	0.99692565	0.8179996	0.9999208
2022-03-07	1	C2	001	26	ungerminated	0.037020147	0.5014313	0.9971155	0.52540606	0.99965036
2022-03-07	1	C2	001	26	germinated	0.036989406	0.9965313	0.7864549	1.0	0.81037986
2022-03-07	1	C2	001	26	ungerminated	0.036848266	0.48978263	0.9970769	0.51364845	0.9997093
2022-03-07	1	C2	001	26	ungerminated	0.036835626	0.5990771	0.99679273	0.62298703	0.9998017
2022-03-07	1	C2	001	26	ungerminated	0.036721803	0.56780463	0.9968679	0.59180266	0.9998585
2022-03-07	1	C2	001	26	tube_tip	0.036280744	0.814112	0.99667084	0.8377343	0.99995434
2022-03-07	1	C2	001	26	tube_tip	0.03596321	0.7714574	0.9967858	0.79455084	1.0
2022-03-07	1	C2	001	26	germinated	0.035897154	0.99670714	0.7550572	1.0	0.77927923
2022-03-07	1	C2	001	26	ungerminated	0.035842165	0.8810519	0.9966561	0.90371275	1.0
2022-03-07	1	C2	001	26	tube_tip	0.03578174	0.9966555	0.7436377	1.0	0.76724815
2022-03-07	1	C2	001	26	germinated	0.03574655	0.99695957	0.08301605	1.0	0.10761924
2022-03-07	1	C2	001	26	tube_tip	0.035496812	0.30149126	0.0	0.32689005	0.0028741278
2022-03-07	1	C2	001	26	tube_tip	0.03547097	0.4770369	0.0	0.50297296	0.0031812994
2022-03-07	1	C2	001	26	tube_tip	0.035435796	0.26659024	0.0	0.2915495	0.0029215766
2022-03-07	1	C2	001	26	aborted	0.03526692	0.75592947	0.9968257	0.77882826	1.0
2022-03-07	1	C2	001	26	aborted	0.0351959	0.7637924	0.996831	0.7866224	1.0
2022-03-07	1	C2	001	26	tube_tip	0.035148356	0.0	0.81366104	0.003212266	0.8380322
2022-03-07	1	C2	001	26	tube_tip	0.035045493	0.78702116	0.9968695	0.8101473	0.99993354
2022-03-07	1	C2	001	26	germinated	0.034982722	0.9967477	0.13424502	1.0	0.15771927
2022-03-07	1	C2	001	26	tube_tip	0.034763917	0.82584983	0.9967471	0.84945697	0.9999303
2022-03-07	1	C2	001	26	aborted	0.034729656	0.03689258	0.9967749	0.06039292	0.9998063
2022-03-07	1	C2	001	26	tube_tip	0.034667477	0.31306058	0.0	0.3388425	0.0028767828
2022-03-07	1	C2	001	26	germinated	0.034570552	0.9966866	0.17703596	1.0	0.2009426
2022-03-07	1	C2	001	26	ungerminated	0.034345735	0.9964986	0.7280348	1.0	0.75153226
2022-03-07	1	C2	001	26	germinated	0.034260754	0.9967963	0.040422544	1.0	0.06419762
2022-03-07	1	C2	001	26	germinated	0.03403453	0.9967232	0.18846041	1.0	0.21300834
2022-03-07	1	C2	001	26	germinated	0.033934973	0.806146	0.9967551	0.8300973	0.999905
2022-03-07	1	C2	001	26	tube_tip	0.033657756	0.67591673	0.0	0.7024154	0.003121966
2022-03-07	1	C2	001	26	germinated	0.033647034	0.99673176	0.7127144	1.0	0.735634
2022-03-07	1	C2	001	26	tube_tip	0.033641584	0.34795457	0.0	0.37427682	0.003038234
2022-03-07	1	C2	001	26	germinated	0.033524867	0.9966279	0.4153708	1.0	0.43922666
2022-03-07	1	C2	001	26	aborted	0.033515796	0.02520043	0.9967621	0.04862995	0.99986225
2022-03-07	1	C2	001	26	germinated	0.033514466	0.99661595	0.67358565	1.0	0.69663477
2022-03-07	1	C2	001	26	germinated	0.033369415	0.99666303	0.4035663	1.0	0.427597
2022-03-07	1	C2	001	26	aborted	0.033308186	0.09935723	0.9967915	0.12288514	0.99991214
2022-03-07	1	C2	001	26	germinated	0.03326586	0.9967715	0.3099683	1.0	0.33367544
2022-03-07	1	C2	001	26	tube_tip	0.033244397	0.593932	0.13679388	0.6120227	0.15520695
2022-03-07	1	C2	001	26	tube_tip	0.03322149	0.3753243	0.0	0.40153116	0.0030631856
2022-03-07	1	C2	001	26	tube_tip	0.03319442	0.32847995	0.0	0.3546856	0.0029400447
2022-03-07	1	C2	001	26	germinated	0.032880444	0.99656516	0.55197996	1.0	0.57607025
2022-03-07	1	C2	001	26	tube_tip	0.032831248	0.39474252	0.0	0.4212065	0.0030257092
2022-03-07	1	C2	001	26	tube_tip	0.032822482	0.25056872	0.0	0.27621594	0.0029477743
2022-03-07	1	C2	001	26	ungerminated	0.032817382	0.9966727	0.8609334	1.0	0.88445044
2022-03-07	1	C2	001	26	tube_tip	0.032754086	0.094259344	0.0	0.120179035	0.0028647096
2022-03-07	1	C2	001	26	tube_tip	0.03273705	0.40663177	0.0	0.43289155	0.002990345
2022-03-07	1	C2	001	26	aborted	0.032668643	0.40862715	0.9968649	0.4309476	1.0
2022-03-07	1	C2	001	26	germinated	0.03266022	0.9969198	0.11058281	1.0	0.1346043
2022-03-07	1	C2	001	26	germinated	0.032598156	0.99665564	0.37220937	1.0	0.39637738
2022-03-07	1	C2	001	26	germinated	0.032594677	0.9965236	0.34490883	1.0	0.36898464
2022-03-07	1	C2	001	26	tube_tip	0.03254936	0.5604253	0.996967	0.5836055	0.99978656
2022-03-07	1	C2	001	26	germinated	0.032532997	0.1109512	0.9967849	0.13474132	0.99987495
2022-03-07	1	C2	001	26	tube_tip	0.032437485	0.0163377	0.0	0.04201818	0.0026089237
2022-03-07	1	C2	001	26	tube_tip	0.032422215	0.08256951	0.0	0.108425975	0.0028516515
2022-03-07	1	C2	002	26	ungerminated	0.62777054	0.43368003	0.6713592	0.46180722	0.7000743
2022-03-07	1	C2	002	26	aborted	0.6223646	0.025359076	0.5955741	0.04925366	0.62017864
2022-03-07	1	C2	002	26	germinated	0.6144915	0.25810978	0.43848658	0.28415367	0.46496105
2022-03-07	1	C2	002	26	ungerminated	0.6094203	0.72943056	0.83185995	0.7570913	0.85989606
2022-03-07	1	C2	002	26	ungerminated	0.59209526	0.7696472	0.85548764	0.797651	0.8837581
2022-03-07	1	C2	002	26	ungerminated	0.57060224	0.48288512	0.4169067	0.5111718	0.4452598
2022-03-07	1	C2	002	26	tube_tip	0.5552846	0.6686777	0.75143915	0.68423975	0.7669694
2022-03-07	1	C2	002	26	germinated	0.55315	0.43344453	0.8253718	0.46017733	0.8522163
2022-03-07	1	C2	002	26	ungerminated	0.5517763	0.19584338	0.117112376	0.22414152	0.14565822
2022-03-07	1	C2	002	26	ungerminated	0.5512218	0.5851106	0.11112753	0.6139198	0.14058958
2022-03-07	1	C2	002	26	aborted	0.55017	0.38914508	0.9732733	0.41278076	0.9968449
2022-03-07	1	C2	002	26	tube_tip	0.54371184	0.2692453	0.4555515	0.28400502	0.47033042
2022-03-07	1	C2	002	26	tube_tip	0.5411295	0.2113595	0.6811622	0.22747126	0.6975048
2022-03-07	1	C2	002	26	ungerminated	0.5321537	0.97785616	0.6062195	1.0	0.63333064
2022-03-07	1	C2	002	26	germinated	0.52136195	0.6639479	0.733773	0.690492	0.76060045
2022-03-07	1	C2	002	26	germinated	0.5091177	0.0787582	0.62610114	0.1055254	0.6530591
2022-03-07	1	C2	002	26	ungerminated	0.5078221	0.7537895	0.49867684	0.78200644	0.5268077
2022-03-07	1	C2	002	26	ungerminated	0.49768192	0.48414394	0.08154869	0.51388365	0.111604676
2022-03-07	1	C2	002	26	ungerminated	0.49677616	0.5679559	0.117972784	0.59445864	0.14479478
2022-03-07	1	C2	002	26	ungerminated	0.4810694	0.94977343	0.94868344	0.97760904	0.9764543
2022-03-07	1	C2	002	26	tube_tip	0.47156507	0.42991066	0.8426414	0.4461937	0.85898274
2022-03-07	1	C2	002	26	germinated	0.47113332	0.21475819	0.6819959	0.24342027	0.7107101
2022-03-07	1	C2	002	26	tube_tip	0.45788336	0.075188674	0.6420183	0.09034262	0.6571543
2022-03-07	1	C2	002	26	ungerminated	0.45431036	0.35958782	0.43149358	0.38929632	0.46101016
2022-03-07	1	C2	002	26	tube_tip	0.44786584	0.9520567	0.97343296	0.9680076	0.9892748
2022-03-07	1	C2	002	26	germinated	0.445218	0.903028	0.9061465	0.9303098	0.9338685
2022-03-07	1	C2	002	26	germinated	0.43626055	0.85544217	0.67900956	0.88254976	0.7064798
2022-03-07	1	C2	002	26	tube_tip	0.40972084	0.8543213	0.6939013	0.8690817	0.70860445
2022-03-07	1	C2	002	26	ungerminated	0.40428638	0.9865689	0.24595056	0.9996395	0.27390102
2022-03-07	1	C2	002	26	ungerminated	0.38449445	0.95339674	0.9800079	0.9779871	0.99941313
2022-03-07	1	C2	002	26	tube_tip	0.38142803	0.748743	0.50423235	0.7644376	0.5201432
2022-03-07	1	C2	002	26	tube_tip	0.37949282	0.89873576	0.9065982	0.9148537	0.9229479
2022-03-07	1	C2	002	26	tube_tip	0.37813622	0.3765258	0.43985996	0.39273295	0.45619008
2022-03-07	1	C2	002	26	ungerminated	0.36547393	0.98695123	0.9794099	0.9997839	1.0
2022-03-07	1	C2	002	26	ungerminated	0.3569964	0.006521942	0.6279994	0.029870095	0.65552855
2022-03-07	1	C2	002	26	aborted	0.33059037	0.68083113	0.95325774	0.7000093	0.97209305
2022-03-07	1	C2	002	26	tube_tip	0.30258363	0.87215894	0.6865589	0.88755244	0.70194477
2022-03-07	1	C2	002	26	aborted	0.29502493	0.046281256	0.058383357	0.0663793	0.07778225
2022-03-07	1	C2	002	26	aborted	0.29221463	0.9404854	0.8812269	0.95594877	0.89598525
2022-03-07	1	C2	002	26	tube_tip	0.277162	0.9655756	0.9497324	0.98164654	0.96589684
2022-03-07	1	C2	002	26	tube_tip	0.26388875	0.7391972	0.8271157	0.75477225	0.8424638
2022-03-07	1	C2	002	26	aborted	0.26065594	0.7097864	0.39606306	0.7339457	0.42039433
2022-03-07	1	C2	002	26	tube_tip	0.2206375	0.59094155	0.12670062	0.60719967	0.1426348
2022-03-07	1	C2	002	26	tube_tip	0.21665205	0.9079519	0.91993827	0.9247008	0.9361666
2022-03-07	1	C2	002	26	tube_tip	0.19248281	0.4350965	0.6855518	0.45158368	0.7018675
2022-03-07	1	C2	002	26	aborted	0.18191619	0.8268812	0.14130075	0.8436444	0.15801187
2022-03-07	1	C2	002	26	tube_tip	0.17707478	0.58735096	0.1064795	0.60378337	0.122898586
2022-03-07	1	C2	002	26	tube_tip	0.16054052	0.99541485	0.6196264	1.0	0.6345055
2022-03-07	1	C2	002	26	tube_tip	0.122975595	0.99669826	0.24330078	1.0	0.26025075
2022-03-07	1	C2	002	26	tube_tip	0.10787074	0.9660824	0.99654233	0.9824104	0.99994564
2022-03-07	1	C2	002	26	tube_tip	0.10346011	0.9463875	0.94887257	0.964169	0.9669298
2022-03-07	1	C2	002	26	tube_tip	0.09871008	0.99599344	0.25923562	0.9997664	0.27511704
2022-03-07	1	C2	002	26	tube_tip	0.0963547	0.9505794	0.99696165	0.96690536	0.99988335
2022-03-07	1	C2	002	26	tube_tip	0.08021993	0.0	0.0	0.004743279	0.005185314
2022-03-07	1	C2	002	26	tube_tip	0.07997687	0.0	0.99383324	0.0039281817	1.0
2022-03-07	1	C2	002	26	burst	0.07520465	0.98907804	0.99429905	0.9983195	0.9996445
2022-03-07	1	C2	002	26	germinated	0.06614065	0.99638087	0.96873057	1.0	0.9878371
2022-03-07	1	C2	002	26	tube_tip	0.058070846	0.0016096113	0.99605155	0.01731408	0.9998921
2022-03-07	1	C2	002	26	tube_tip	0.056018952	0.9943434	0.0	1.0	0.0050673895
2022-03-07	1	C2	002	26	germinated	0.05505396	0.996609	0.23311472	1.0	0.2545902
2022-03-07	1	C2	002	26	tube_tip	0.054624055	0.0017065094	0.034410283	0.017305894	0.05471378
2022-03-07	1	C2	002	26	aborted	0.05431858	0.39087433	0.9966464	0.4096483	1.0
2022-03-07	1	C2	002	26	germinated	0.05071147	0.9967553	0.26522255	1.0	0.28461266
2022-03-07	1	C2	002	26	tube_tip	0.047744684	0.7705125	0.8668968	0.7892489	0.88545936
2022-03-07	1	C2	002	26	tube_tip	0.047411207	0.91802925	0.9962197	0.93724495	0.999973
2022-03-07	1	C2	002	26	ungerminated	0.046286598	0.92514634	0.99676347	0.9456254	1.0
2022-03-07	1	C2	002	26	aborted	0.046264034	0.9780905	0.9958696	0.9946619	1.0
2022-03-07	1	C2	002	26	tube_tip	0.04568778	0.9965467	0.87317425	1.0	0.8955465
2022-03-07	1	C2	002	26	germinated	0.04558815	0.0	0.5790087	0.0036454052	0.6039748
2022-03-07	1	C2	002	26	germinated	0.045585644	0.0	0.03237509	0.003443942	0.05676502
2022-03-07	1	C2	002	26	tube_tip	0.0455634	0.090239935	0.63345915	0.10797664	0.65074664
2022-03-07	1	C2	002	26	tube_tip	0.04441945	0.99677986	0.9082295	1.0	0.9308735
2022-03-07	1	C2	002	26	ungerminated	0.044145882	0.9411557	0.99695975	0.9609442	1.0
2022-03-07	1	C2	002	26	germinated	0.04368066	0.0	0.55911535	0.0033219717	0.58467656
2022-03-07	1	C2	002	26	germinated	0.04313513	0.0	0.6651832	0.0034265972	0.6896627
2022-03-07	1	C2	002	26	germinated	0.042723816	0.0	0.012686008	0.002948598	0.03724815
2022-03-07	1	C2	002	26	tube_tip	0.04177691	0.9051491	0.9966768	0.9265034	1.0
2022-03-07	1	C2	002	26	germinated	0.041455593	0.0	0.45358858	0.003440307	0.47935817
2022-03-07	1	C2	002	26	tube_tip	0.041337535	0.0	0.9615837	0.00296197	0.98704225
2022-03-07	1	C2	002	26	aborted	0.041291285	0.008547832	0.57839537	0.025527012	0.59782684
2022-03-07	1	C2	002	26	tube_tip	0.04118291	0.0	0.6347895	0.0035456626	0.65729755
2022-03-07	1	C2	002	26	germinated	0.040854927	0.0	0.4770657	0.0034664501	0.50276655
2022-03-07	1	C2	002	26	germinated	0.04049936	0.996666	0.635287	1.0	0.6568571
2022-03-07	1	C2	002	26	germinated	0.040254757	0.0	0.9300345	0.002967266	0.9559572
2022-03-07	1	C2	002	26	ungerminated	0.04013874	0.31049883	0.99673223	0.33354115	0.99999344
2022-03-07	1	C2	002	26	germinated	0.04001086	0.0	0.34795102	0.0032136622	0.37404266
2022-03-07	1	C2	002	26	tube_tip	0.03987211	0.7096096	0.9965996	0.7315594	1.0
2022-03-07	1	C2	002	26	germinated	0.03980948	0.0	0.8249218	0.0035009542	0.8499102
2022-03-07	1	C2	002	26	tube_tip	0.03970192	0.9966674	0.8097916	1.0	0.83383375
2022-03-07	1	C2	002	26	germinated	0.039684426	0.0	0.3323475	0.00325178	0.35836178
2022-03-07	1	C2	002	26	ungerminated	0.039650243	0.42003962	0.9967326	0.44283924	1.0
2022-03-07	1	C2	002	26	germinated	0.039628718	0.0	0.10987686	0.0031823919	0.1354401
2022-03-07	1	C2	002	26	germinated	0.039607406	0.0	0.6998895	0.0033785552	0.7251734
2022-03-07	1	C2	002	26	germinated	0.03955807	0.99668676	0.8961267	1.0	0.9194972
2022-03-07	1	C2	002	26	germinated	0.03955803	0.0	0.14483477	0.0031359266	0.17075028
2022-03-07	1	C2	002	26	tube_tip	0.039549574	0.996628	0.7436587	1.0	0.76735693
2022-03-07	1	C2	002	26	tube_tip	0.03949138	0.9966995	0.8330876	1.0	0.8575724
2022-03-07	1	C2	002	26	germinated	0.039419997	0.0	0.19184974	0.0031523758	0.21757632
2022-03-07	1	C2	002	26	tube_tip	0.03920959	0.99652874	0.6935549	1.0	0.7157638
2022-03-07	1	C2	002	26	tube_tip	0.039139986	0.060596213	0.9966729	0.083541244	0.99985975
2022-03-07	1	C2	002	26	ungerminated	0.03910165	0.44332957	0.99694777	0.46639144	0.9998374
2022-03-07	1	C2	002	26	germinated	0.038874086	0.0	0.41055217	0.003296422	0.43645105
2022-03-07	1	C2	002	26	ungerminated	0.03887158	0.36138913	0.99682283	0.3842232	0.9999343
2022-03-07	1	C2	002	26	ungerminated	0.038867086	0.4587767	0.9969361	0.482188	0.99977183
2022-03-07	1	C2	002	26	tube_tip	0.038785603	0.9965691	0.580388	1.0	0.60225827
2022-03-07	1	C2	002	26	germinated	0.038737517	0.0	0.72308576	0.0032814336	0.7488519
2022-03-07	1	C2	002	26	germinated	0.03869811	0.996779	0.0053453846	1.0	0.028858744
2022-03-07	1	C2	002	26	ungerminated	0.038605664	0.36945036	0.9968817	0.39180294	0.9999933
2022-03-07	1	C2	002	26	germinated	0.038601693	0.0	0.1254315	0.0031319922	0.15106939
2022-03-07	1	C2	002	26	tube_tip	0.038463585	0.87726796	0.9967959	0.8996253	0.99985504
2022-03-07	1	C2	002	26	tube_tip	0.038434993	0.0014473917	0.9669237	0.017645702	0.9893954
2022-03-07	1	C2	002	26	tube_tip	0.038381558	0.99672765	0.766867	1.0	0.79099506
2022-03-07	1	C2	002	26	germinated	0.03827591	0.0	0.26578817	0.0030832412	0.2920222
2022-03-07	1	C2	002	26	ungerminated	0.038164824	0.9964792	0.7090221	1.0	0.73149866
