date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-16	1	A6	001	26	burst	0.046639934	0.17770673	0.9966819	0.20098706	0.9994097
2021-11-16	1	A6	001	26	tube_tip	0.046639036	0.0	0.76347154	0.0037033167	0.78658813
2021-11-16	1	A6	001	26	tube_tip	0.046448592	0.0	0.72824717	0.003728238	0.7514653
2021-11-16	1	A6	001	26	burst	0.0462325	0.29448956	0.9965021	0.31853414	0.99920076
2021-11-16	1	A6	001	26	germinated	0.04601456	0.0	0.45869458	0.0036892747	0.48206073
2021-11-16	1	A6	001	26	burst	0.045964386	0.66685	0.608878	0.68793297	0.62962115
2021-11-16	1	A6	001	26	germinated	0.045914657	0.0	0.57184225	0.003669997	0.595452
2021-11-16	1	A6	001	26	burst	0.0457767	0.99684656	0.80982244	1.0	0.8335265
2021-11-16	1	A6	001	26	tube_tip	0.04564735	0.0	0.9079972	0.0036170445	0.93110365
2021-11-16	1	A6	001	26	burst	0.04553658	0.08482744	0.9968758	0.10640034	0.99962324
2021-11-16	1	A6	001	26	burst	0.045277636	0.560501	0.9965484	0.58372223	0.99939966
2021-11-16	1	A6	001	26	tube_tip	0.045034528	0.0	0.6271065	0.0037107249	0.6495854
2021-11-16	1	A6	001	26	burst	0.044832136	0.23656173	0.996598	0.25950086	0.9992448
2021-11-16	1	A6	001	26	burst	0.044698022	0.2092354	0.99671346	0.23208952	0.9993314
2021-11-16	1	A6	001	26	tube_tip	0.044668812	3.169547e-05	0.44689128	0.003540405	0.4703867
2021-11-16	1	A6	001	26	germinated	0.044541705	0.0	0.73978055	0.0037269783	0.7634201
2021-11-16	1	A6	001	26	germinated	0.044311754	0.0	0.92727613	0.003720295	0.95102894
2021-11-16	1	A6	001	26	tube_tip	0.044098523	0.0	0.89207554	0.003620607	0.9157138
2021-11-16	1	A6	001	26	germinated	0.044085607	0.0	0.65001523	0.0038228522	0.6735276
2021-11-16	1	A6	001	26	tube_tip	0.04397707	0.0	0.5327406	0.0036939627	0.5563289
2021-11-16	1	A6	001	26	tube_tip	0.043939497	0.0	0.43173385	0.003342544	0.45435315
2021-11-16	1	A6	001	26	burst	0.043878324	0.7912837	0.9966356	0.8140718	0.9995995
2021-11-16	1	A6	001	26	germinated	0.04352022	0.0	0.66960585	0.003666583	0.69294024
2021-11-16	1	A6	001	26	tube_tip	0.043358717	0.0	0.7982871	0.0037545972	0.8220977
2021-11-16	1	A6	001	26	aborted	0.04312851	0.7623323	0.28000885	0.7889776	0.30903542
2021-11-16	1	A6	001	26	germinated	0.042984456	0.0	0.6965992	0.0038400274	0.7205818
2021-11-16	1	A6	001	26	germinated	0.042761985	0.0	0.6890146	0.0037500504	0.712593
2021-11-16	1	A6	001	26	unknown_germinated	0.04272475	0.0	0.0	0.003967891	0.020243648
2021-11-16	1	A6	001	26	germinated	0.042645272	0.0	0.42360234	0.0034427156	0.44682539
2021-11-16	1	A6	001	26	burst	0.04237466	0.30637687	0.9965873	0.33036238	0.9993224
2021-11-16	1	A6	001	26	germinated	0.04231808	0.99678826	0.00861036	1.0	0.03365225
2021-11-16	1	A6	001	26	germinated	0.04222943	0.0	0.52083284	0.0036850097	0.54483634
2021-11-16	1	A6	001	26	burst	0.042169776	0.36935216	0.9967127	0.39203912	0.99946153
2021-11-16	1	A6	001	26	tube_tip	0.04209104	0.0	0.5015401	0.003522862	0.5251705
2021-11-16	1	A6	001	26	germinated	0.04202343	0.0	0.71236765	0.0038458174	0.7360858
2021-11-16	1	A6	001	26	germinated	0.04200706	0.0	0.5482208	0.003810028	0.5721342
2021-11-16	1	A6	001	26	tube_tip	0.04141916	0.0	0.6774362	0.0036869508	0.7007236
2021-11-16	1	A6	001	26	burst	0.04134131	0.74422985	0.9970241	0.7672879	0.9994249
2021-11-16	1	A6	001	26	tube_tip	0.04118111	0.19906451	0.420036	0.21172635	0.43335524
2021-11-16	1	A6	001	26	burst	0.04109488	0.41238526	0.9967687	0.43516955	0.99938226
2021-11-16	1	A6	001	26	burst	0.040974848	0.62287706	0.9967639	0.64653116	0.9993327
2021-11-16	1	A6	001	26	burst	0.040920112	0.4820796	0.99651474	0.5060405	0.9992966
2021-11-16	1	A6	001	26	burst	0.040815413	0.7679569	0.996873	0.79037684	0.9996197
2021-11-16	1	A6	001	26	burst	0.04080835	0.52515006	0.9966746	0.54885113	0.999479
2021-11-16	1	A6	001	26	burst	0.040375266	0.6932938	0.9967805	0.7166605	0.9995917
2021-11-16	1	A6	001	26	aborted	0.04029112	0.2943425	0.85607314	0.32002184	0.88113236
2021-11-16	1	A6	001	26	tube_tip	0.03970257	0.13028009	0.0	0.15449245	0.0029822264
2021-11-16	1	A6	001	26	burst	0.039490838	0.6698397	0.9967935	0.6931892	0.99954104
2021-11-16	1	A6	001	26	tube_tip	0.039009035	0.33010906	0.99651384	0.353356	0.9993037
2021-11-16	1	A6	001	26	tube_tip	0.03864755	0.44590384	0.0	0.4717	0.002839568
2021-11-16	1	A6	001	26	burst	0.038601622	0.59563184	0.99675655	0.619074	0.99938416
2021-11-16	1	A6	001	26	tube_tip	0.038490284	0.1953292	0.3186634	0.2145433	0.34055588
2021-11-16	1	A6	001	26	burst	0.03829235	0.99693865	0.36421597	1.0	0.38901985
2021-11-16	1	A6	001	26	tube_tip	0.038288794	0.013353153	0.0	0.03739407	0.0028557074
2021-11-16	1	A6	001	26	tube_tip	0.03827373	0.99699616	0.0016508801	1.0	0.02516171
2021-11-16	1	A6	001	26	burst	0.037991095	0.6463279	0.9968219	0.66987485	0.999442
2021-11-16	1	A6	001	26	tube_tip	0.03798027	0.8619362	0.99688584	0.8839525	0.99951917
2021-11-16	1	A6	001	26	burst	0.037857357	0.9970955	0.88383126	1.0	0.9083469
2021-11-16	1	A6	001	26	tube_tip	0.037852116	0.96327686	0.99671036	0.9857497	0.99958056
2021-11-16	1	A6	001	26	burst	0.03778392	0.99704653	0.6763907	1.0	0.7015349
2021-11-16	1	A6	001	26	burst	0.03777143	0.9969787	0.8444632	1.0	0.8694955
2021-11-16	1	A6	001	26	burst	0.037742298	0.9970167	0.25086638	1.0	0.27571228
2021-11-16	1	A6	001	26	burst	0.037711866	0.9970214	0.6413893	1.0	0.66619056
2021-11-16	1	A6	001	26	tube_tip	0.037695527	0.88527966	0.9969531	0.90737236	0.99950373
2021-11-16	1	A6	001	26	burst	0.037686434	0.9971272	0.8719351	1.0	0.8968173
2021-11-16	1	A6	001	26	germinated	0.03758347	0.9968566	0.95817804	1.0	0.9824375
2021-11-16	1	A6	001	26	burst	0.03753446	0.99712205	0.6920737	1.0	0.71708834
2021-11-16	1	A6	001	26	burst	0.03743254	0.8340852	0.9968159	0.85712254	0.9996382
2021-11-16	1	A6	001	26	burst	0.037389435	0.9968997	0.07923605	1.0	0.10346488
2021-11-16	1	A6	001	26	burst	0.03725056	0.43914708	0.9967939	0.46300063	0.9994647
2021-11-16	1	A6	001	26	burst	0.03721054	0.99714625	0.719925	1.0	0.74425
2021-11-16	1	A6	001	26	burst	0.037140664	0.997007	0.7745243	1.0	0.79892236
2021-11-16	1	A6	001	26	tube_tip	0.037134536	0.09248766	0.997055	0.11436422	0.99951583
2021-11-16	1	A6	001	26	tube_tip	0.03712226	0.086922646	0.0	0.11208278	0.0028695145
2021-11-16	1	A6	001	26	unknown_germinated	0.037069775	0.12349415	0.9968591	0.14591941	0.9995717
2021-11-16	1	A6	001	26	tube_tip	0.03703849	0.23683274	0.35633102	0.25255552	0.37351766
2021-11-16	1	A6	001	26	ungerminated	0.03698015	0.71736455	0.98791534	0.7396678	0.9991862
2021-11-16	1	A6	001	26	burst	0.03696544	0.99688107	0.449853	1.0	0.47506362
2021-11-16	1	A6	001	26	tube_tip	0.03695259	0.9047516	0.99690473	0.92701155	0.9994471
2021-11-16	1	A6	001	26	burst	0.036882993	0.9971278	0.8602412	1.0	0.8850298
2021-11-16	1	A6	001	26	burst	0.036827758	0.9969523	0.056132577	1.0	0.079806425
2021-11-16	1	A6	001	26	ungerminated	0.03677004	0.0	0.59190035	0.0037079437	0.614594
2021-11-16	1	A6	001	26	germinated	0.036743823	0.9969629	0.04053066	1.0	0.064238004
2021-11-16	1	A6	001	26	burst	0.036737178	0.99701005	0.9305544	1.0	0.95537984
2021-11-16	1	A6	001	26	burst	0.036639493	0.8185746	0.99690634	0.8413544	0.99956685
2021-11-16	1	A6	001	26	ungerminated	0.036578096	0.0	0.7477479	0.0037369141	0.77118134
2021-11-16	1	A6	001	26	burst	0.036517944	0.99716705	0.7041005	1.0	0.72873485
2021-11-16	1	A6	001	26	germinated	0.036238812	0.9968685	0.028498428	1.0	0.052662075
2021-11-16	1	A6	001	26	burst	0.03606323	0.99713105	0.27856743	1.0	0.30261654
2021-11-16	1	A6	001	26	tube_tip	0.03604197	0.93968505	0.99692523	0.96230596	0.99948
2021-11-16	1	A6	001	26	burst	0.03593781	0.462783	0.9967908	0.48623553	0.9994225
2021-11-16	1	A6	001	26	germinated	0.035767514	0.010557882	0.9967096	0.03239656	0.9994017
2021-11-16	1	A6	001	26	ungerminated	0.03576378	0.0	0.6345813	0.0037374985	0.6575918
2021-11-16	1	A6	001	26	burst	0.035672497	0.9971435	0.73916227	1.0	0.7639323
2021-11-16	1	A6	001	26	tube_tip	0.035669953	0.92026556	0.99697405	0.9427507	0.9993935
2021-11-16	1	A6	001	26	burst	0.035589103	0.9970482	0.5397004	1.0	0.5648422
2021-11-16	1	A6	001	26	burst	0.03556328	0.997164	0.26676506	1.0	0.2909748
2021-11-16	1	A6	001	26	burst	0.03551464	0.99713844	0.617849	1.0	0.64301944
2021-11-16	1	A6	001	26	burst	0.035436686	0.9971129	0.9070948	1.0	0.93196887
2021-11-16	1	A6	001	26	burst	0.035390716	0.99719054	0.29419786	1.0	0.31828463
2021-11-16	1	A6	001	26	tube_tip	0.035290305	0.21206227	0.0	0.23683923	0.0027861116
2021-11-16	1	A6	001	26	ungerminated	0.03521695	0.0	0.7788257	0.0037774844	0.80253536
2021-11-16	1	A6	001	26	germinated	0.035191443	0.9969809	0.16139597	1.0	0.18546808
2021-11-16	1	A6	001	26	burst	0.035102453	0.99713826	0.22750439	1.0	0.25208998
2021-11-16	1	A6	001	26	burst	0.03505289	0.9969761	0.52393526	1.0	0.549205
2021-11-16	1	A6	001	26	burst	0.035040542	0.9970789	0.570666	1.0	0.5964746
2021-11-16	1	A6	001	26	tube_tip	0.034966324	0.220708	0.99688077	0.24396859	0.99936366
2021-11-16	1	A6	001	26	tube_tip	0.03486192	0.03783202	0.99686086	0.05969894	0.9994664
2021-11-16	1	A6	001	26	burst	0.034802586	0.99707264	0.41852993	1.0	0.44389957
2021-11-16	1	A6	001	26	germinated	0.03476691	0.99697495	0.34487185	1.0	0.36915675
2021-11-16	1	A6	001	26	burst	0.03474965	0.9969909	0.461801	1.0	0.48663443
2021-11-16	1	A6	001	26	germinated	0.03472051	0.99701166	0.17282034	1.0	0.19745098
2021-11-16	1	A6	001	26	germinated	0.034718562	0.9969831	0.102652326	1.0	0.12702416
2021-11-16	1	A6	001	26	burst	0.034670603	0.997041	0.122040704	1.0	0.14658497
2021-11-16	1	A6	001	26	burst	0.03464985	0.99703383	0.3214652	1.0	0.3456955
2021-11-16	1	A6	001	26	tube_tip	0.034564666	0.0023949808	0.25367138	0.01744384	0.27278605
2021-11-16	1	A6	001	26	burst	0.03446662	0.9970614	0.49281356	1.0	0.51805323
2021-11-16	1	A6	001	26	aborted	0.03445017	0.16625996	0.9968662	0.18915235	0.99940467
2021-11-16	1	A6	001	26	ungerminated	0.034411773	0.0	0.8997474	0.0037441927	0.9238336
2021-11-16	1	A6	001	26	burst	0.034406245	0.99706125	0.6021788	1.0	0.62735975
2021-11-16	1	A6	001	26	germinated	0.03440203	0.99708825	0.21579418	1.0	0.2404773
2021-11-16	1	A6	001	26	burst	0.034389697	0.997191	0.7508395	1.0	0.7757548
2021-11-16	1	A6	001	26	burst	0.034364395	0.99711454	0.5083209	1.0	0.5337796
2021-11-16	1	A6	002	26	tube_tip	0.39047822	0.051496506	0.043697353	0.06861749	0.060840722
2021-11-16	1	A6	002	26	tube_tip	0.3033976	0.017470418	0.22477731	0.033010818	0.24042359
2021-11-16	1	A6	002	26	tube_tip	0.28743175	0.0	0.21972355	0.010580137	0.23716891
2021-11-16	1	A6	002	26	ungerminated	0.20598523	0.04902899	0.16161202	0.07300821	0.18506537
2021-11-16	1	A6	002	26	ungerminated	0.18237127	0.36724448	0.6916071	0.3936593	0.7170888
2021-11-16	1	A6	002	26	tube_tip	0.16610165	0.0	0.33283445	0.011633996	0.35178885
2021-11-16	1	A6	002	26	germinated	0.16304787	0.0	0.33960357	0.021227323	0.36579838
2021-11-16	1	A6	002	26	ungerminated	0.16174255	0.8440746	0.9654023	0.8703897	0.9908616
2021-11-16	1	A6	002	26	ungerminated	0.15853456	0.37160498	0.9388982	0.39728487	0.96276426
2021-11-16	1	A6	002	26	tube_tip	0.14664607	0.79495347	0.65831226	0.81166697	0.6746231
2021-11-16	1	A6	002	26	ungerminated	0.13876244	0.19199547	0.4500524	0.21750793	0.4751412
2021-11-16	1	A6	002	26	tube_tip	0.1268126	0.012346575	0.3437153	0.031065905	0.3631398
2021-11-16	1	A6	002	26	burst	0.12186761	0.2175321	0.27844617	0.24021617	0.30170968
2021-11-16	1	A6	002	26	germinated	0.11920677	0.0	0.33780715	0.004891439	0.36101666
2021-11-16	1	A6	002	26	germinated	0.10311559	0.0	0.32233045	0.004566395	0.34511343
2021-11-16	1	A6	002	26	germinated	0.10054854	0.061839174	0.0	0.08289301	0.004037418
2021-11-16	1	A6	002	26	burst	0.100071646	0.19434223	0.40077847	0.21450144	0.4218408
2021-11-16	1	A6	002	26	burst	0.09663509	0.22061308	0.37373033	0.24291925	0.39613155
2021-11-16	1	A6	002	26	burst	0.09605941	0.0	0.22286302	0.005801932	0.240394
2021-11-16	1	A6	002	26	ungerminated	0.09571184	0.13466753	0.13812834	0.15943111	0.16364592
2021-11-16	1	A6	002	26	ungerminated	0.092895776	0.8892639	0.8426895	0.91940075	0.8729522
2021-11-16	1	A6	002	26	germinated	0.08965246	0.0	0.2061353	0.004114789	0.22741795
2021-11-16	1	A6	002	26	ungerminated	0.08292569	0.7668249	0.6293788	0.79340357	0.6550102
2021-11-16	1	A6	002	26	germinated	0.080262125	0.0	0.301678	0.00406372	0.3261932
2021-11-16	1	A6	002	26	burst	0.07868016	0.21665014	0.41059685	0.23319937	0.42733753
2021-11-16	1	A6	002	26	ungerminated	0.07867006	0.16199982	0.740079	0.18645167	0.7637215
2021-11-16	1	A6	002	26	ungerminated	0.07772685	0.11982694	0.65379256	0.1434027	0.6760499
2021-11-16	1	A6	002	26	tube_tip	0.076991566	0.0	0.0	0.005332817	0.004964098
2021-11-16	1	A6	002	26	ungerminated	0.076498345	0.78776497	0.74774563	0.81886667	0.7787963
2021-11-16	1	A6	002	26	germinated	0.075442195	0.0	0.27459604	0.0039907186	0.29890168
2021-11-16	1	A6	002	26	germinated	0.07517529	0.0	0.9937976	0.005122167	1.0
2021-11-16	1	A6	002	26	tube_tip	0.0698367	0.9949675	0.99380255	1.0	1.0
2021-11-16	1	A6	002	26	aborted	0.06928131	0.7841742	0.31651968	0.80594945	0.33692777
2021-11-16	1	A6	002	26	tube_tip	0.06705893	0.00032905536	0.13933437	0.004028193	0.16100474
2021-11-16	1	A6	002	26	ungerminated	0.06484807	0.6532395	0.11527611	0.67730474	0.13905542
2021-11-16	1	A6	002	26	tube_tip	0.06262853	0.0	0.34562343	0.0041553294	0.36823267
2021-11-16	1	A6	002	26	tube_tip	0.062349517	0.24800219	0.371387	0.26405033	0.38782287
2021-11-16	1	A6	002	26	tube_tip	0.061499238	0.99466723	0.0	1.0	0.004880766
2021-11-16	1	A6	002	26	tube_tip	0.061220225	2.24564e-05	0.005895923	0.003794318	0.028838217
2021-11-16	1	A6	002	26	tube_tip	0.05959358	0.0	0.19399185	0.003538142	0.21562861
2021-11-16	1	A6	002	26	tube_tip	0.056849558	0.0	0.025520924	0.0037479843	0.048242074
2021-11-16	1	A6	002	26	germinated	0.055236913	0.0	0.3693956	0.00399014	0.39195353
2021-11-16	1	A6	002	26	burst	0.05233919	0.6663517	0.60817647	0.6882453	0.6299714
2021-11-16	1	A6	002	26	tube_tip	0.050241582	0.19569507	0.3192442	0.21449605	0.34025437
2021-11-16	1	A6	002	26	tube_tip	0.049241662	8.2852435e-05	0.06800676	0.0036105756	0.09158658
2021-11-16	1	A6	002	26	tube_tip	0.04916173	0.0	0.1660428	0.0035091792	0.1887567
2021-11-16	1	A6	002	26	tube_tip	0.048828494	0.000107887085	0.08770065	0.0034838933	0.11085948
2021-11-16	1	A6	002	26	tube_tip	0.048569273	0.0	0.388662	0.003548101	0.41132924
2021-11-16	1	A6	002	26	tube_tip	0.048320964	6.3306885e-05	0.060157314	0.0036123996	0.08375272
2021-11-16	1	A6	002	26	tube_tip	0.048013367	0.0	0.40452376	0.0035513656	0.42694637
2021-11-16	1	A6	002	26	germinated	0.047845885	0.9961416	0.97987217	1.0	1.0
2021-11-16	1	A6	002	26	germinated	0.047765866	6.5177446e-05	0.0953676	0.003501121	0.118841626
2021-11-16	1	A6	002	26	tube_tip	0.04702857	0.0	0.87262815	0.0039347345	0.89609176
2021-11-16	1	A6	002	26	tube_tip	0.04688531	0.0	0.8062071	0.003772215	0.82976407
2021-11-16	1	A6	002	26	tube_tip	0.04663788	0.0	0.8298463	0.0037779105	0.85318965
2021-11-16	1	A6	002	26	tube_tip	0.046443816	0.6649558	0.6173176	0.68351835	0.6356426
2021-11-16	1	A6	002	26	tube_tip	0.046421144	0.0	0.689583	0.003609482	0.71205825
2021-11-16	1	A6	002	26	germinated	0.046403486	0.0	0.8997345	0.0038640257	0.923843
2021-11-16	1	A6	002	26	tube_tip	0.04624829	0.0	0.7869715	0.0037599592	0.8100299
2021-11-16	1	A6	002	26	tube_tip	0.046245165	0.0	0.84921527	0.0037620417	0.8727912
2021-11-16	1	A6	002	26	ungerminated	0.046219386	0.06550574	0.99719685	0.08647749	1.0
2021-11-16	1	A6	002	26	tube_tip	0.044895124	0.23246795	0.28585282	0.24855188	0.3027434
2021-11-16	1	A6	002	26	tube_tip	0.04451863	0.0	0.7594337	0.0036588656	0.7827968
2021-11-16	1	A6	002	26	burst	0.044465296	0.0	0.26302636	0.0039550355	0.28725874
2021-11-16	1	A6	002	26	germinated	0.044401195	0.99673486	0.005368185	1.0	0.029021803
2021-11-16	1	A6	002	26	ungerminated	0.044366043	0.72538245	0.9967765	0.7467277	0.99960524
2021-11-16	1	A6	002	26	germinated	0.04423462	0.0	0.4277857	0.003410885	0.4504962
2021-11-16	1	A6	002	26	tube_tip	0.044148285	0.0	0.5800024	0.0035670134	0.6029953
2021-11-16	1	A6	002	26	tube_tip	0.04412295	0.0	0.7476691	0.0037134953	0.7711297
2021-11-16	1	A6	002	26	germinated	0.043997686	0.0	0.95837605	0.0038804545	0.9823842
2021-11-16	1	A6	002	26	ungerminated	0.043820184	0.08867673	0.9970886	0.11021686	0.99995214
2021-11-16	1	A6	002	26	tube_tip	0.043756425	0.0	0.52880305	0.0035798426	0.5525196
2021-11-16	1	A6	002	26	tube_tip	0.043693155	0.0	0.5680566	0.0035887184	0.5914017
2021-11-16	1	A6	002	26	ungerminated	0.043616746	0.100552954	0.9970684	0.12181016	0.9999217
2021-11-16	1	A6	002	26	tube_tip	0.043548197	0.0	0.4509782	0.0034792046	0.47410604
2021-11-16	1	A6	002	26	tube_tip	0.043415044	0.0	0.5562223	0.0035742326	0.57979834
2021-11-16	1	A6	002	26	germinated	0.043402825	0.0	0.45857793	0.003556937	0.48213458
2021-11-16	1	A6	002	26	tube_tip	0.043392073	0.002277454	0.27291688	0.01651522	0.29272422
2021-11-16	1	A6	002	26	ungerminated	0.043357708	0.14345719	0.99701834	0.16472127	0.99986696
2021-11-16	1	A6	002	26	tube_tip	0.04325024	0.0	0.9667017	0.0037917756	0.9897947
2021-11-16	1	A6	002	26	tube_tip	0.043230534	0.0	0.5446035	0.003558483	0.5679887
2021-11-16	1	A6	002	26	ungerminated	0.043229725	0.40855676	0.9968377	0.43113393	0.9997688
2021-11-16	1	A6	002	26	germinated	0.043096725	0.0	0.8877353	0.003799683	0.9122161
2021-11-16	1	A6	002	26	tube_tip	0.04287529	0.0	0.91942143	0.0037207326	0.9431945
2021-11-16	1	A6	002	26	ungerminated	0.042856146	0.11608238	0.99709874	0.13746998	0.9999203
2021-11-16	1	A6	002	26	germinated	0.04280127	0.0	0.71224135	0.0037302263	0.7362043
2021-11-16	1	A6	002	26	burst	0.042759527	0.018251948	0.9967632	0.040121514	0.9999449
2021-11-16	1	A6	002	26	germinated	0.04267904	0.0	0.7279691	0.0037258791	0.7517497
2021-11-16	1	A6	002	26	germinated	0.042546708	0.0	0.65792745	0.0035711373	0.68119544
2021-11-16	1	A6	002	26	germinated	0.042195592	0.0	0.5130055	0.0036234418	0.5370133
2021-11-16	1	A6	002	26	germinated	0.0420802	0.0	0.49356398	0.0035869773	0.5173929
2021-11-16	1	A6	002	26	germinated	0.041955747	0.0	0.6421977	0.0036470925	0.6656878
2021-11-16	1	A6	002	26	germinated	0.04183007	0.0	0.59555036	0.0034915712	0.6185655
2021-11-16	1	A6	002	26	tube_tip	0.04178154	0.0	0.6227654	0.0036977218	0.6460378
2021-11-16	1	A6	002	26	ungerminated	0.041716587	0.23297645	0.99698603	0.25490066	0.9997692
2021-11-16	1	A6	002	26	unknown_germinated	0.04171132	0.0	0.0	0.0038887565	0.02016344
2021-11-16	1	A6	002	26	ungerminated	0.041704807	0.1273595	0.9969614	0.14970146	0.99989694
2021-11-16	1	A6	002	26	aborted	0.04125787	0.25137427	0.8489986	0.275418	0.8728314
2021-11-16	1	A6	002	26	germinated	0.040844128	0.0	0.673337	0.0036445064	0.69698226
2021-11-16	1	A6	002	26	ungerminated	0.04076978	0.4475148	0.99703825	0.4701307	0.99968576
2021-11-16	1	A6	002	26	tube_tip	0.04071874	0.13078314	0.0	0.1539905	0.0027712563
2021-11-16	1	A6	002	26	tube_tip	0.04054033	0.017337862	0.0	0.040856767	0.0026652366
2021-11-16	1	A6	002	26	burst	0.04049069	0.0	0.9426944	0.0037993435	0.9668442
2021-11-16	1	A6	002	26	ungerminated	0.04039433	0.39315605	0.996984	0.41520023	0.999809
2021-11-16	1	A6	002	26	aborted	0.04019178	0.98061275	0.99624544	0.9998727	1.0
2021-11-16	1	A6	002	26	tube_tip	0.03979046	0.920401	0.9969286	0.94243085	0.9994625
2021-11-16	1	A6	002	26	burst	0.039654087	0.99703926	0.63401383	1.0	0.6583243
2021-11-16	1	A6	002	26	ungerminated	0.039375406	0.21730314	0.9971088	0.23929884	0.9998224
2021-11-16	1	A6	002	26	ungerminated	0.039283335	0.19742078	0.99717915	0.22017205	0.9997407
2021-11-16	1	A6	002	26	ungerminated	0.03906309	0.25244755	0.9970283	0.27451962	0.99987084
2021-11-16	1	A6	002	26	ungerminated	0.038918708	0.4280635	0.99711406	0.45065206	0.9997543
2021-11-16	1	A6	002	26	ungerminated	0.038606774	0.8545756	0.9971096	0.8755587	0.9999884
2021-11-16	1	A6	002	26	ungerminated	0.038557053	0.5762368	0.9968595	0.5992927	0.9998477
2021-11-16	1	A6	002	26	ungerminated	0.03843395	0.36952084	0.99713	0.3918764	0.99987584
2021-11-16	1	A6	002	26	ungerminated	0.038142588	0.29122484	0.9971171	0.31385106	0.9997029
2021-11-16	1	A6	002	26	ungerminated	0.038113814	0.18194212	0.99716616	0.20441477	0.99982786
2021-11-16	1	A6	002	26	ungerminated	0.037999127	0.478653	0.99696046	0.5015751	0.99967486
2021-11-16	1	A6	002	26	burst	0.03791957	0.9970728	0.33319968	1.0	0.35751194
2021-11-16	1	A6	002	26	aborted	0.03791023	0.29408774	0.85538507	0.3203821	0.8819078
2021-11-16	1	A6	002	26	ungerminated	0.037810512	0.7052555	0.9969868	0.72794926	0.99984604
2021-11-16	1	A6	002	26	ungerminated	0.037747763	0.53711134	0.99694043	0.5601426	0.9997776
2021-11-16	1	A6	002	26	tube_tip	0.037708726	0.087031595	0.0	0.11207556	0.0027525793
2021-11-16	1	A6	002	26	tube_tip	0.037659425	0.96721864	0.99662614	0.9895973	0.9997572
2021-11-16	1	A6	002	26	germinated	0.037563547	0.9969271	0.03662156	1.0	0.060339104
2021-11-16	1	A6	002	26	ungerminated	0.03755587	0.4704613	0.99694246	0.4940688	0.9997702
2021-11-16	1	A6	002	26	burst	0.037495125	0.9969946	0.9190722	1.0	0.94342667
2021-11-16	1	A6	002	26	burst	0.037487354	0.9970177	0.22366892	1.0	0.2481096
2021-11-16	1	A6	002	26	tube_tip	0.037436806	0.33860132	0.99685097	0.36024478	0.9997982
2021-11-16	1	A6	002	26	burst	0.037360683	0.99693894	0.16139328	1.0	0.18535912
2021-11-16	1	A6	002	26	tube_tip	0.0372715	0.31483552	0.9969329	0.337095	0.99971026
2021-11-16	1	A6	002	26	ungerminated	0.037148748	0.8424164	0.99724174	0.864252	1.0
2021-11-16	1	A6	002	26	ungerminated	0.037077952	0.81093824	0.9969835	0.8333131	0.9997808
2021-11-16	1	A6	002	26	aborted	0.03706898	0.04581389	0.9969976	0.06720673	0.9999219
2021-11-16	1	A6	002	26	ungerminated	0.037009243	0.26767376	0.9971811	0.29058823	0.9998172
2021-11-16	1	A6	002	26	burst	0.03698738	0.99700457	0.41462108	1.0	0.43987128
2021-11-16	1	A6	002	26	ungerminated	0.036963973	0.63108724	0.99714607	0.65374094	0.99966353
2021-11-16	1	A6	002	26	burst	0.03693935	0.99687624	0.9504622	1.0	0.97460544
2021-11-16	1	A6	002	26	burst	0.036913626	0.9970214	0.8293751	1.0	0.8533477
2021-11-16	1	A6	002	26	burst	0.036885623	0.99699605	0.94257414	1.0	0.96684957
2021-11-16	1	A6	002	26	burst	0.036643457	0.9970607	0.7745498	1.0	0.7989245
