date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	001	26	ungerminated	0.03983666	0.22046094	0.9964803	0.24398302	1.0
2022-03-07	1	B5	001	26	tube_tip	0.03970993	0.12977165	0.22381246	0.14551598	0.23996133
2022-03-07	1	B5	001	26	ungerminated	0.03948566	0.34145215	0.99657124	0.36520466	1.0
2022-03-07	1	B5	001	26	tube_tip	0.039367	0.010327821	0.99669176	0.03209701	0.99985796
2022-03-07	1	B5	001	26	ungerminated	0.03904471	0.3219202	0.99657667	0.34563228	1.0
2022-03-07	1	B5	001	26	germinated	0.03899678	0.0	0.7271917	0.0034231902	0.7525159
2022-03-07	1	B5	001	26	ungerminated	0.038735256	0.31003833	0.9965229	0.33405542	1.0
2022-03-07	1	B5	001	26	aborted	0.038729884	0.97999656	0.99610794	1.0	1.0
2022-03-07	1	B5	001	26	ungerminated	0.038549703	0.84138286	0.99702114	0.8651897	0.99969417
2022-03-07	1	B5	001	26	tube_tip	0.038360793	0.6967712	0.0	0.7206624	0.0030391486
2022-03-07	1	B5	001	26	ungerminated	0.038328107	0.26326525	0.99650586	0.28704506	1.0
2022-03-07	1	B5	001	26	tube_tip	0.0381125	0.5623683	0.17961606	0.58020806	0.19770187
2022-03-07	1	B5	001	26	tube_tip	0.037940975	0.5472834	0.035395864	0.56402075	0.052580085
2022-03-07	1	B5	001	26	ungerminated	0.037890945	0.24756141	0.99650896	0.27151445	1.0
2022-03-07	1	B5	001	26	germinated	0.03783403	0.0	0.71142435	0.0032954223	0.73706937
2022-03-07	1	B5	001	26	ungerminated	0.037717897	0.39202154	0.99668956	0.41611695	0.99988115
2022-03-07	1	B5	001	26	germinated	0.037691273	0.0	0.69962496	0.0032626318	0.7253956
2022-03-07	1	B5	001	26	ungerminated	0.03755439	0.47394407	0.99672496	0.49822176	0.9998095
2022-03-07	1	B5	001	26	ungerminated	0.037347402	0.86469966	0.9967491	0.8887047	0.99985427
2022-03-07	1	B5	001	26	ungerminated	0.037258074	0.5952515	0.99673826	0.61911815	0.9999283
2022-03-07	1	B5	001	26	ungerminated	0.03725159	0.2941194	0.9964577	0.31866512	1.0
2022-03-07	1	B5	001	26	ungerminated	0.03711897	0.45843023	0.99677664	0.48245865	0.999765
2022-03-07	1	B5	001	26	tube_tip	0.037106004	0.7093959	0.99695355	0.731506	1.0
2022-03-07	1	B5	001	26	germinated	0.03708483	0.9968279	0.93502355	1.0	0.9586793
2022-03-07	1	B5	001	26	ungerminated	0.036996312	0.49735278	0.99665546	0.5216659	0.99988174
2022-03-07	1	B5	001	26	germinated	0.036919728	0.9967183	0.94658947	1.0	0.97049105
2022-03-07	1	B5	001	26	germinated	0.03688404	0.9967034	0.6621773	1.0	0.6845511
2022-03-07	1	B5	001	26	ungerminated	0.036874317	0.5325088	0.9966382	0.5568777	0.9998082
2022-03-07	1	B5	001	26	ungerminated	0.036839254	0.5131484	0.9967904	0.5370511	0.9999099
2022-03-07	1	B5	001	26	burst	0.03674486	0.9965388	0.9622249	1.0	0.986175
2022-03-07	1	B5	001	26	ungerminated	0.0364294	0.28262883	0.9965614	0.3067993	1.0
2022-03-07	1	B5	001	26	ungerminated	0.0363938	0.8770796	0.9969857	0.89986265	0.99985456
2022-03-07	1	B5	001	26	germinated	0.03620195	0.99659157	0.786958	1.0	0.8098271
2022-03-07	1	B5	001	26	tube_tip	0.035962716	0.99687004	0.0021576686	1.0	0.024518833
2022-03-07	1	B5	001	26	germinated	0.035923608	0.99685484	0.89963406	1.0	0.9237699
2022-03-07	1	B5	001	26	tube_tip	0.035906356	0.97320426	0.632546	0.99028456	0.65154237
2022-03-07	1	B5	001	26	germinated	0.035849072	0.99675107	0.6739152	1.0	0.69628745
2022-03-07	1	B5	001	26	ungerminated	0.03580886	0.41134334	0.99669	0.4358421	0.9998687
2022-03-07	1	B5	001	26	germinated	0.035762645	0.9964739	0.38455293	1.0	0.4075177
2022-03-07	1	B5	001	26	ungerminated	0.03574872	0.43484923	0.99691147	0.45918652	0.99983484
2022-03-07	1	B5	001	26	germinated	0.035735227	0.99677616	0.879715	1.0	0.9046034
2022-03-07	1	B5	001	26	ungerminated	0.03564024	0.41911528	0.99681723	0.443718	0.9998388
2022-03-07	1	B5	001	26	germinated	0.035614837	0.9967262	0.6894277	1.0	0.71202344
2022-03-07	1	B5	001	26	ungerminated	0.03558427	0.8886088	0.9970467	0.9118475	0.99974525
2022-03-07	1	B5	001	26	germinated	0.035512876	0.99694866	0.9192382	1.0	0.9431708
2022-03-07	1	B5	001	26	tube_tip	0.035395946	0.28626272	0.0	0.3106976	0.0027080388
2022-03-07	1	B5	001	26	ungerminated	0.035381116	0.44662037	0.9968215	0.47084174	0.9997748
2022-03-07	1	B5	001	26	ungerminated	0.035327792	0.55985177	0.9967447	0.5841882	0.9998264
2022-03-07	1	B5	001	26	ungerminated	0.035290044	0.8137333	0.99685323	0.8381621	0.99973714
2022-03-07	1	B5	001	26	germinated	0.035234697	0.9967597	0.74392164	1.0	0.76692367
2022-03-07	1	B5	001	26	ungerminated	0.03508552	0.7749353	0.996682	0.79887027	0.9999468
2022-03-07	1	B5	001	26	ungerminated	0.034677595	0.66925275	0.9966732	0.6936302	0.9999081
2022-03-07	1	B5	001	26	germinated	0.034597203	0.99666536	0.833151	1.0	0.8573948
2022-03-07	1	B5	001	26	tube_tip	0.03451987	0.0	0.78592443	0.00342084	0.8109722
2022-03-07	1	B5	001	26	germinated	0.034343924	0.99670446	0.7595032	1.0	0.78255063
2022-03-07	1	B5	001	26	ungerminated	0.03434113	0.645809	0.9967385	0.6701675	0.99983805
2022-03-07	1	B5	001	26	germinated	0.034281127	0.99652255	0.32975152	1.0	0.35290775
2022-03-07	1	B5	001	26	tube_tip	0.034215912	0.45816177	0.0	0.4825949	0.0028372954
2022-03-07	1	B5	001	26	germinated	0.034202695	0.99662375	0.5633708	1.0	0.58805597
2022-03-07	1	B5	001	26	germinated	0.034142457	0.9967405	0.036625862	1.0	0.060068414
2022-03-07	1	B5	001	26	tube_tip	0.03396428	0.6494392	0.0	0.67424405	0.002954877
2022-03-07	1	B5	001	26	ungerminated	0.033893403	0.65755534	0.99675304	0.68188894	0.99988395
2022-03-07	1	B5	001	26	germinated	0.033892855	0.75964314	0.99674106	0.7829632	0.9999455
2022-03-07	1	B5	001	26	germinated	0.03376366	0.0	0.028146286	0.0027186223	0.053130258
2022-03-07	1	B5	001	26	tube_tip	0.03376027	0.2978635	0.0	0.32260075	0.0027946068
2022-03-07	1	B5	001	26	germinated	0.033672914	0.99679697	0.5752353	1.0	0.59969586
2022-03-07	1	B5	001	26	ungerminated	0.03367091	0.6342799	0.99682754	0.6582574	0.9998326
2022-03-07	1	B5	001	26	tube_tip	0.033657726	0.3567868	0.0	0.38086855	0.002727197
2022-03-07	1	B5	001	26	tube_tip	0.0336138	0.68925554	0.9967631	0.7126859	0.99997413
2022-03-07	1	B5	001	26	ungerminated	0.03355666	0.89996666	0.9969646	0.92381305	0.99974215
2022-03-07	1	B5	001	26	tube_tip	0.03344041	0.10624801	0.0	0.13148032	0.0028554527
2022-03-07	1	B5	001	26	germinated	0.033426326	0.99685144	0.5281745	1.0	0.5529647
2022-03-07	1	B5	001	26	germinated	0.033369675	0.996939	0.58706546	1.0	0.61133695
2022-03-07	1	B5	001	26	tube_tip	0.033247232	0.9668197	0.9965041	0.98988885	0.9999859
2022-03-07	1	B5	001	26	tube_tip	0.033210613	0.34099814	0.0	0.36540237	0.0027406367
2022-03-07	1	B5	001	26	tube_tip	0.03319984	0.24706814	0.0	0.27180567	0.0028131707
2022-03-07	1	B5	001	26	germinated	0.03313891	0.99681145	0.2786043	1.0	0.30255976
2022-03-07	1	B5	001	26	germinated	0.033106502	0.99676627	0.5049389	1.0	0.52926296
2022-03-07	1	B5	001	26	tube_tip	0.033073075	0.22394396	0.0	0.24803619	0.0026950226
2022-03-07	1	B5	001	26	germinated	0.03304665	0.9968066	0.26680508	1.0	0.29089537
2022-03-07	1	B5	001	26	germinated	0.03302237	0.9967248	0.020926498	1.0	0.044543825
2022-03-07	1	B5	001	26	tube_tip	0.032951195	0.15731947	0.0	0.18197118	0.0026933164
2022-03-07	1	B5	001	26	germinated	0.032935865	0.9966668	0.35699183	1.0	0.38037926
2022-03-07	1	B5	001	26	germinated	0.032920472	0.99660677	0.481711	1.0	0.505632
2022-03-07	1	B5	001	26	germinated	0.03290251	0.9966921	0.48939803	1.0	0.5135795
2022-03-07	1	B5	001	26	ungerminated	0.032866	0.7942263	0.9968027	0.8186523	0.9998138
2022-03-07	1	B5	001	26	germinated	0.032749854	0.99666244	0.23965555	1.0	0.26331216
2022-03-07	1	B5	001	26	germinated	0.032746773	0.9967321	0.4620043	1.0	0.48631126
2022-03-07	1	B5	001	26	tube_tip	0.0327004	0.31349832	0.0	0.33819807	0.002856892
2022-03-07	1	B5	001	26	tube_tip	0.032685827	0.9967638	0.43867508	1.0	0.46271595
2022-03-07	1	B5	001	26	germinated	0.032671377	0.99694186	0.6064996	1.0	0.63092583
2022-03-07	1	B5	001	26	ungerminated	0.03266364	0.91918665	0.99678874	0.9437228	0.9997494
2022-03-07	1	B5	001	26	tube_tip	0.032610603	0.5243896	0.0	0.5492362	0.002693147
2022-03-07	1	B5	001	26	ungerminated	0.032521352	0.95870644	0.99644285	0.98233837	0.9999278
2022-03-07	1	B5	001	26	tube_tip	0.032469783	0.54393566	0.0	0.56877947	0.0028016767
2022-03-07	1	B5	001	26	tube_tip	0.032405928	0.44232002	0.0	0.46720842	0.002865369
2022-03-07	1	B5	001	26	tube_tip	0.032405637	0.99668294	0.25532523	1.0	0.2789766
2022-03-07	1	B5	001	26	tube_tip	0.032400038	0.3878002	0.0	0.41230026	0.0027100751
2022-03-07	1	B5	001	26	tube_tip	0.03239466	0.9966659	0.80614895	1.0	0.82973117
2022-03-07	1	B5	001	26	tube_tip	0.032239653	0.035947483	0.0	0.061292607	0.0027760419
2022-03-07	1	B5	001	26	tube_tip	0.03223939	0.20830746	0.0	0.23250653	0.002726873
2022-03-07	1	B5	001	26	germinated	0.0321957	0.0	0.05180887	0.0028161048	0.07627625
2022-03-07	1	B5	001	26	tube_tip	0.0321739	0.047701664	0.0	0.07292428	0.00279454
2022-03-07	1	B5	001	26	tube_tip	0.032130096	0.51263076	0.0	0.5375659	0.0026790993
2022-03-07	1	B5	001	26	germinated	0.032097034	0.9970599	0.091673896	1.0	0.1144966
2022-03-07	1	B5	001	26	ungerminated	0.0320805	0.9390201	0.9966093	0.9629466	0.9998302
2022-03-07	1	B5	001	26	tube_tip	0.032074824	0.42643565	0.0	0.4518925	0.0028460813
2022-03-07	1	B5	001	26	tube_tip	0.032068677	0.17298466	0.0	0.19753584	0.0026745074
2022-03-07	1	B5	001	26	germinated	0.032044128	0.99678355	0.16566262	1.0	0.18881989
2022-03-07	1	B5	001	26	aborted	0.0319901	0.5442847	0.9968065	0.56849515	0.9998152
2022-03-07	1	B5	001	26	tube_tip	0.03197049	0.067398794	0.0	0.092317484	0.0026453938
2022-03-07	1	B5	001	26	tube_tip	0.031931076	0.19253144	0.0	0.21704614	0.0026966138
2022-03-07	1	B5	001	26	germinated	0.03191786	0.99672365	0.06792737	1.0	0.091305576
2022-03-07	1	B5	001	26	tube_tip	0.031872362	0.9967476	0.048485145	1.0	0.07165632
2022-03-07	1	B5	001	26	tube_tip	0.03180074	0.99683976	0.45435494	1.0	0.47835553
2022-03-07	1	B5	001	26	tube_tip	0.03166257	0.99668276	0.86060196	1.0	0.88459796
2022-03-07	1	B5	001	26	germinated	0.031537488	0.9467534	0.9965439	0.9707805	0.9998882
2022-03-07	1	B5	001	26	tube_tip	0.03147996	0.40315667	0.0	0.4282389	0.0027458607
2022-03-07	1	B5	001	26	tube_tip	0.031475008	0.13753338	0.0	0.16265951	0.0026743703
2022-03-07	1	B5	001	26	tube_tip	0.031435262	0.037442163	0.9965576	0.05981742	0.9999752
2022-03-07	1	B5	001	26	germinated	0.031420313	0.9970588	0.07995475	1.0	0.10277156
2022-03-07	1	B5	001	26	tube_tip	0.03138082	0.6255998	0.0	0.65123135	0.0029008763
2022-03-07	1	B5	001	26	tube_tip	0.031335805	0.99683523	0.1578696	1.0	0.18106431
2022-03-07	1	B5	001	26	aborted	0.031301692	0.5755149	0.9968326	0.59982026	0.99984384
2022-03-07	1	B5	001	26	germinated	0.031220192	0.99697334	0.21609028	1.0	0.24000733
2022-03-07	1	B5	001	26	tube_tip	0.03118877	0.9967916	0.5436311	1.0	0.56875944
2022-03-07	1	B5	001	26	tube_tip	0.031085122	0.9967171	0.23194782	1.0	0.25540203
2022-03-07	1	B5	001	26	tube_tip	0.03108256	0.49295312	0.0	0.5181523	0.002767366
2022-03-07	1	B5	001	26	germinated	0.031038422	0.99683267	0.17719465	1.0	0.20071477
2022-03-07	1	B5	001	26	tube_tip	0.031033168	0.9969784	0.20050438	1.0	0.22434421
2022-03-07	1	B5	001	26	tube_tip	0.03101867	0.5712044	0.0	0.59612286	0.002892863
2022-03-07	1	B5	001	26	tube_tip	0.030909425	0.7349432	0.0	0.76059633	0.0028357669
2022-03-07	1	B5	001	26	germinated	0.030844325	0.6223693	0.9967813	0.64673483	0.99982685
2022-03-07	1	B5	001	26	tube_tip	0.030755974	0.7544277	0.0	0.78016555	0.0027979002
2022-03-07	1	B5	001	26	ungerminated	0.030712014	0.0	0.6880895	0.0032540131	0.7135074
2022-03-07	1	B5	001	26	tube_tip	0.030692723	0.72308284	0.0	0.7489956	0.002888753
2022-03-07	1	B5	001	26	burst	0.030614892	0.9966557	0.81779236	1.0	0.84149116
2022-03-07	1	B5	001	26	tube_tip	0.030499125	0.99660695	0.41522643	1.0	0.43928602
2022-03-07	1	B5	001	26	germinated	0.030458387	0.587736	0.9968166	0.61109996	0.9998303
2022-03-07	1	B5	001	26	tube_tip	0.030395474	0.7695232	0.43743542	0.7871991	0.4555616
2022-03-07	1	B5	001	26	germinated	0.03033453	0.9271403	0.99669635	0.95137054	0.99979365
2022-03-07	1	B5	001	26	tube_tip	0.030301588	0.1504487	0.9966586	0.17327105	1.0
2022-03-07	1	B5	001	26	germinated	0.03030018	0.0	0.09085756	0.0027309668	0.11531965
2022-03-07	1	B5	001	26	tube_tip	0.029957503	0.82885396	0.0	0.8541795	0.0026594694
2022-03-07	1	B5	001	26	germinated	0.029842064	0.0	0.63340425	0.0029026135	0.65873086
2022-03-07	1	B5	001	26	germinated	0.02971047	0.99697375	0.111164086	1.0	0.13403939
2022-03-07	1	B5	001	26	tube_tip	0.029613419	0.8561211	0.0	0.88159186	0.002512805
2022-03-07	1	B5	001	26	tube_tip	0.02960548	0.80141693	0.0	0.8270046	0.0026545045
2022-03-07	1	B5	002	26	ungerminated	0.64830124	0.11734808	0.21854351	0.14429079	0.2455544
2022-03-07	1	B5	002	26	ungerminated	0.64433306	0.5497489	0.174529	0.5791348	0.20406215
2022-03-07	1	B5	002	26	ungerminated	0.6439223	0.20336956	0.45691434	0.23094943	0.48486212
2022-03-07	1	B5	002	26	ungerminated	0.62228185	0.41672176	0.3449192	0.4473186	0.37601995
2022-03-07	1	B5	002	26	ungerminated	0.6200862	0.62035334	0.15596212	0.6479515	0.18388619
2022-03-07	1	B5	002	26	tube_tip	0.59943205	0.8150052	0.38913205	0.8312483	0.405562
2022-03-07	1	B5	002	26	tube_tip	0.59844023	0.17311367	0.58097255	0.18904465	0.5969273
2022-03-07	1	B5	002	26	tube_tip	0.5957043	0.34984088	0.8647121	0.364129	0.879091
2022-03-07	1	B5	002	26	germinated	0.59220266	0.15989558	0.56683743	0.18639962	0.59382474
2022-03-07	1	B5	002	26	ungerminated	0.5842844	0.39017648	0.36671206	0.41976988	0.39651588
2022-03-07	1	B5	002	26	ungerminated	0.5789808	0.53330237	0.030155532	0.5624358	0.05912158
2022-03-07	1	B5	002	26	germinated	0.57258326	0.336479	0.8526183	0.36148328	0.8777531
2022-03-07	1	B5	002	26	ungerminated	0.57063794	0.7562319	0.43332648	0.78531766	0.46254528
2022-03-07	1	B5	002	26	ungerminated	0.56423527	0.5253887	0.78022724	0.55427	0.8091617
2022-03-07	1	B5	002	26	germinated	0.5541145	0.7984255	0.38653508	0.8243554	0.4126332
2022-03-07	1	B5	002	26	ungerminated	0.54851985	0.4095554	0.05875582	0.437381	0.08689964
2022-03-07	1	B5	002	26	ungerminated	0.5328144	0.20984589	0.050592083	0.23756315	0.07858804
2022-03-07	1	B5	002	26	tube_tip	0.5201241	0.6600326	0.26611605	0.6773233	0.28351066
2022-03-07	1	B5	002	26	ungerminated	0.5126167	0.23051517	0.17198092	0.25889176	0.20078838
2022-03-07	1	B5	002	26	tube_tip	0.5107116	0.33104005	0.17757255	0.34693226	0.19354293
2022-03-07	1	B5	002	26	ungerminated	0.5022268	0.2621733	0.3263454	0.29103798	0.3557441
2022-03-07	1	B5	002	26	ungerminated	0.49848434	0.7245326	0.97835076	0.7494905	1.0
2022-03-07	1	B5	002	26	tube_tip	0.49685407	0.07149327	0.060913764	0.08708905	0.07654675
2022-03-07	1	B5	002	26	ungerminated	0.47448832	0.16644508	0.03190024	0.19435877	0.059770245
2022-03-07	1	B5	002	26	germinated	0.45707908	0.115014814	0.7727432	0.14112516	0.79901683
2022-03-07	1	B5	002	26	tube_tip	0.4528578	0.13162585	0.7798003	0.1479521	0.79631543
2022-03-07	1	B5	002	26	germinated	0.45085314	0.3348031	0.17973316	0.36275697	0.20774278
2022-03-07	1	B5	002	26	tube_tip	0.44067943	0.26728812	0.32263225	0.28311464	0.33837593
2022-03-07	1	B5	002	26	ungerminated	0.39239904	0.07174778	0.06535208	0.0989991	0.09288506
2022-03-07	1	B5	002	26	germinated	0.3807731	0.6436363	0.2608964	0.6706484	0.2876964
2022-03-07	1	B5	002	26	aborted	0.36047548	0.952354	0.5405921	0.9709762	0.5585203
2022-03-07	1	B5	002	26	tube_tip	0.28709376	0.23771368	0.18862258	0.2524743	0.20330568
2022-03-07	1	B5	002	26	tube_tip	0.2785418	0.2126904	0.04847786	0.22766604	0.06339078
2022-03-07	1	B5	002	26	tube_tip	0.25126827	0.61622304	0.1551317	0.6323158	0.1710566
2022-03-07	1	B5	002	26	tube_tip	0.19801971	0.41318852	0.074837245	0.42887002	0.09035454
2022-03-07	1	B5	002	26	tube_tip	0.14543568	0.5480803	0.035465833	0.5644765	0.05196469
2022-03-07	1	B5	002	26	aborted	0.11185865	0.8969518	0.24452828	0.9134234	0.26044875
2022-03-07	1	B5	002	26	tube_tip	0.097972356	0.0	0.9936417	0.0051586637	1.0
2022-03-07	1	B5	002	26	tube_tip	0.09389813	0.18096916	0.04124761	0.19561164	0.05610336
2022-03-07	1	B5	002	26	tube_tip	0.0930769	0.7707134	0.43785033	0.7873362	0.4547104
2022-03-07	1	B5	002	26	tube_tip	0.09087847	0.07523599	0.07895911	0.0918951	0.09526293
2022-03-07	1	B5	002	26	tube_tip	0.08463685	0.0	0.0	0.0050574164	0.0054027108
2022-03-07	1	B5	002	26	tube_tip	0.07784902	0.5632836	0.18000849	0.58074313	0.19745253
2022-03-07	1	B5	002	26	tube_tip	0.067258626	0.7313599	0.9967031	0.7482304	1.0
2022-03-07	1	B5	002	26	tube_tip	0.065263584	0.99492234	0.9934824	1.0	1.0
2022-03-07	1	B5	002	26	tube_tip	0.06393249	0.99421686	0.0	1.0	0.004654082
2022-03-07	1	B5	002	26	tube_tip	0.061878223	0.421916	0.35930005	0.4405495	0.3772126
2022-03-07	1	B5	002	26	tube_tip	0.053179406	0.55073786	0.18709165	0.56995463	0.20561972
2022-03-07	1	B5	002	26	ungerminated	0.049867183	0.7184963	0.996534	0.73823404	1.0
2022-03-07	1	B5	002	26	aborted	0.04723277	0.15073462	0.9965432	0.17301427	1.0
2022-03-07	1	B5	002	26	tube_tip	0.04664991	0.5960191	0.0	0.6180746	0.0034212347
2022-03-07	1	B5	002	26	aborted	0.046018302	0.11159015	0.99665153	0.1339682	0.9998987
2022-03-07	1	B5	002	26	germinated	0.04557074	0.9961705	0.9795003	1.0	1.0
2022-03-07	1	B5	002	26	tube_tip	0.045122366	0.0	0.9665659	0.0029325811	0.99013275
2022-03-07	1	B5	002	26	aborted	0.044489034	0.17398304	0.996679	0.19667357	1.0
2022-03-07	1	B5	002	26	aborted	0.044252865	0.06488189	0.99656177	0.087002024	0.9999411
2022-03-07	1	B5	002	26	tube_tip	0.04422229	0.69686145	0.0	0.7210261	0.0032758883
2022-03-07	1	B5	002	26	aborted	0.044124175	0.209239	0.9967512	0.23164168	1.0
2022-03-07	1	B5	002	26	aborted	0.043700546	0.084232	0.9966561	0.106741115	0.9999077
2022-03-07	1	B5	002	26	germinated	0.043659706	0.0	0.92629445	0.0025995472	0.95204186
2022-03-07	1	B5	002	26	aborted	0.04334286	0.13493988	0.9967137	0.15752536	0.9999866
2022-03-07	1	B5	002	26	aborted	0.043093123	0.18564774	0.99667776	0.20845418	0.9999895
2022-03-07	1	B5	002	26	tube_tip	0.042970706	0.12964171	0.22374804	0.14560145	0.23996396
2022-03-07	1	B5	002	26	aborted	0.042846378	0.23272946	0.99667007	0.2550198	1.0
2022-03-07	1	B5	002	26	germinated	0.042782467	0.99680066	0.005352988	1.0	0.028912082
2022-03-07	1	B5	002	26	aborted	0.042634897	0.12305707	0.9966572	0.14604858	0.9999625
2022-03-07	1	B5	002	26	tube_tip	0.04203775	0.20391144	0.4684606	0.22219165	0.48664042
2022-03-07	1	B5	002	26	aborted	0.04156134	0.041506242	0.99651176	0.06350681	0.99998075
2022-03-07	1	B5	002	26	tube_tip	0.04155644	0.9968762	0.28625217	1.0	0.31071118
2022-03-07	1	B5	002	26	tube_tip	0.040606115	0.99668145	0.25462443	1.0	0.2798143
2022-03-07	1	B5	002	26	germinated	0.040358823	0.0	0.88343024	0.0030527464	0.9088795
2022-03-07	1	B5	002	26	germinated	0.040345643	0.9968882	0.21590742	1.0	0.24028826
2022-03-07	1	B5	002	26	ungerminated	0.039990388	0.20137642	0.9966739	0.22404261	0.9999748
2022-03-07	1	B5	002	26	germinated	0.03991273	0.99674064	0.934733	1.0	0.9590027
2022-03-07	1	B5	002	26	germinated	0.039846458	0.9969281	0.20416993	1.0	0.22864935
2022-03-07	1	B5	002	26	burst	0.0395227	0.99688953	0.9071176	1.0	0.93198407
2022-03-07	1	B5	002	26	ungerminated	0.03941633	0.30997235	0.99659795	0.33400893	1.0
2022-03-07	1	B5	002	26	aborted	0.039066385	0.98015606	0.9960939	1.0	1.0
2022-03-07	1	B5	002	26	germinated	0.039046433	0.9966135	0.1302719	1.0	0.15403168
2022-03-07	1	B5	002	26	germinated	0.03879492	0.0	0.8482618	0.0031969114	0.8737009
2022-03-07	1	B5	002	26	ungerminated	0.038766295	0.341415	0.99673784	0.36509424	0.9999876
2022-03-07	1	B5	002	26	germinated	0.03871534	0.9967137	0.7944339	1.0	0.81802565
2022-03-07	1	B5	002	26	ungerminated	0.03858935	0.3298206	0.996747	0.35325733	0.9999852
2022-03-07	1	B5	002	26	ungerminated	0.03851357	0.39634004	0.9967479	0.41961542	0.99991196
2022-03-07	1	B5	002	26	germinated	0.038374465	0.99675006	0.32150736	1.0	0.3456187
2022-03-07	1	B5	002	26	ungerminated	0.03828584	0.35367048	0.99686176	0.3763408	0.9999203
2022-03-07	1	B5	002	26	germinated	0.03819067	0.9968955	0.22735217	1.0	0.252313
2022-03-07	1	B5	002	26	germinated	0.038113672	0.9966983	0.15358515	1.0	0.17765109
2022-03-07	1	B5	002	26	germinated	0.037991185	0.9966519	0.7555497	1.0	0.77873653
2022-03-07	1	B5	002	26	germinated	0.03797913	0.9967963	0.07141175	1.0	0.09570741
2022-03-07	1	B5	002	26	tube_tip	0.03794757	0.99692917	0.1765861	1.0	0.20153253
2022-03-07	1	B5	002	26	germinated	0.037807547	0.9966592	0.82537967	1.0	0.8495762
2022-03-07	1	B5	002	26	germinated	0.037723895	0.9967499	0.84085876	1.0	0.86536473
2022-03-07	1	B5	002	26	tube_tip	0.037702497	0.38729647	0.36646697	0.40648386	0.3858966
2022-03-07	1	B5	002	26	ungerminated	0.037635464	0.47003603	0.9966412	0.49433845	0.9998687
2022-03-07	1	B5	002	26	germinated	0.03761799	0.99671847	0.11438452	1.0	0.13866769
2022-03-07	1	B5	002	26	germinated	0.037573446	0.9968755	0.044078	1.0	0.06840878
2022-03-07	1	B5	002	26	germinated	0.037519027	0.9968423	0.35256633	1.0	0.3771344
2022-03-07	1	B5	002	26	germinated	0.03751596	0.9967662	0.74393	1.0	0.7669331
2022-03-07	1	B5	002	26	germinated	0.03749985	0.0	0.012649131	0.0031175492	0.037311573
2022-03-07	1	B5	002	26	germinated	0.037429485	0.99670184	0.7751217	1.0	0.79820204
2022-03-07	1	B5	002	26	ungerminated	0.03742593	0.27103817	0.9966706	0.29488683	0.99997854
2022-03-07	1	B5	002	26	burst	0.037292067	0.99652714	0.95776004	1.0	0.98283535
2022-03-07	1	B5	002	26	ungerminated	0.037220627	0.86872053	0.9967695	0.8924831	0.99988014
2022-03-07	1	B5	002	26	germinated	0.03717703	0.99684143	0.09511677	1.0	0.118916996
2022-03-07	1	B5	002	26	germinated	0.037103534	0.0067978874	0.9968922	0.027894199	0.99974537
2022-03-07	1	B5	002	26	ungerminated	0.037098594	0.8450785	0.99692065	0.8692282	0.99975413
2022-03-07	1	B5	002	26	germinated	0.03706825	0.0	0.7895141	0.0031825295	0.81520814
2022-03-07	1	B5	002	26	ungerminated	0.036927022	0.3764511	0.9969656	0.4003401	0.999724
2022-03-07	1	B5	002	26	ungerminated	0.036918968	0.45843735	0.99668324	0.4824513	0.9998728
2022-03-07	1	B5	002	26	tube_tip	0.036808286	0.9970034	0.3722277	1.0	0.396529
