date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-24	2	B2	001	26	germinated	0.05801172	0.0	0.9580478	0.0043021315	0.9827065
2022-01-24	2	B2	001	26	tube_tip	0.057935845	0.0	0.7709446	0.0040100133	0.7947525
2022-01-24	2	B2	001	26	germinated	0.057306617	0.0	0.8447536	0.0041815024	0.869339
2022-01-24	2	B2	001	26	tube_tip	0.05728406	0.0	0.028434109	0.0040612468	0.052933034
2022-01-24	2	B2	001	26	tube_tip	0.056071267	0.0	0.12246905	0.0039471253	0.14640988
2022-01-24	2	B2	001	26	tube_tip	0.055960286	0.0	0.25899976	0.003964114	0.2834463
2022-01-24	2	B2	001	26	tube_tip	0.055660706	0.35670516	0.18864314	0.37334397	0.20532589
2022-01-24	2	B2	001	26	tube_tip	0.055229824	0.0	0.7279698	0.003796842	0.75184613
2022-01-24	2	B2	001	26	tube_tip	0.05502775	0.0	0.4235694	0.003856124	0.44688913
2022-01-24	2	B2	001	26	tube_tip	0.054552007	0.0	0.36036697	0.0038578713	0.38492826
2022-01-24	2	B2	001	26	tube_tip	0.05436282	0.0	0.34867284	0.0037705703	0.3731949
2022-01-24	2	B2	001	26	tube_tip	0.05402134	0.0	0.10642315	0.004058226	0.13111082
2022-01-24	2	B2	001	26	tube_tip	0.05393868	0.0	0.30993846	0.003822641	0.33379373
2022-01-24	2	B2	001	26	tube_tip	0.05374172	0.0	0.059468646	0.0039851344	0.084255464
2022-01-24	2	B2	001	26	tube_tip	0.05361794	0.0	0.19281104	0.0038904573	0.21659839
2022-01-24	2	B2	001	26	germinated	0.053277787	0.9961675	0.9796944	1.0	1.0
2022-01-24	2	B2	001	26	germinated	0.053004965	0.0	0.14183025	0.003954233	0.16605334
2022-01-24	2	B2	001	26	tube_tip	0.05247414	0.0	0.6809219	0.0040988987	0.70512974
2022-01-24	2	B2	001	26	germinated	0.05226292	0.9966608	0.26296756	1.0	0.28679875
2022-01-24	2	B2	001	26	germinated	0.052163526	0.0	0.09066591	0.004074786	0.11559059
2022-01-24	2	B2	001	26	germinated	0.052124243	0.0	0.5633687	0.004293739	0.58833253
2022-01-24	2	B2	001	26	germinated	0.05168893	0.0	0.58281	0.0043810983	0.6078221
2022-01-24	2	B2	001	26	tube_tip	0.05094193	0.0	0.41150042	0.003840558	0.43538985
2022-01-24	2	B2	001	26	tube_tip	0.05093206	0.03470753	0.4133833	0.054736793	0.43379545
2022-01-24	2	B2	001	26	tube_tip	0.050931748	0.0	0.70837593	0.003980563	0.73231983
2022-01-24	2	B2	001	26	germinated	0.050923623	0.0	0.23921865	0.0040180874	0.26391476
2022-01-24	2	B2	001	26	tube_tip	0.050542105	0.0	0.44689903	0.0037047209	0.4703456
2022-01-24	2	B2	001	26	germinated	0.050537862	0.0	0.3328698	0.00388847	0.35773376
2022-01-24	2	B2	001	26	tube_tip	0.0501158	0.0	0.59453994	0.0043036584	0.61959916
2022-01-24	2	B2	001	26	germinated	0.049647216	0.0	0.53196764	0.004089333	0.5571948
2022-01-24	2	B2	001	26	tube_tip	0.04956435	0.0	0.5009339	0.004047096	0.52567136
2022-01-24	2	B2	001	26	tube_tip	0.04913463	0.0	0.47752976	0.0039604437	0.5021478
2022-01-24	2	B2	001	26	germinated	0.04895577	0.0	0.43901667	0.0038036525	0.46265987
2022-01-24	2	B2	001	26	germinated	0.048907973	0.31047505	0.0	0.3338831	0.0027925456
2022-01-24	2	B2	001	26	germinated	0.048886783	0.0	0.6219824	0.0043266257	0.64681286
2022-01-24	2	B2	001	26	germinated	0.04884114	0.0	0.63363343	0.0042794575	0.65861255
2022-01-24	2	B2	001	26	germinated	0.04878839	0.0	0.5433806	0.004269544	0.5690826
2022-01-24	2	B2	001	26	germinated	0.04866127	0.0	0.39552274	0.0041017933	0.42003533
2022-01-24	2	B2	001	26	germinated	0.048515182	0.0	0.6099009	0.0044211685	0.63538986
2022-01-24	2	B2	001	26	germinated	0.0483872	0.0	0.5122718	0.0041947556	0.53775793
2022-01-24	2	B2	001	26	germinated	0.04828574	0.0	0.66094416	0.004269381	0.6859668
2022-01-24	2	B2	001	26	aborted	0.04781161	0.19041339	0.25997987	0.21194372	0.28133926
2022-01-24	2	B2	001	26	tube_tip	0.04729687	0.21116218	0.26118505	0.23057285	0.28106445
2022-01-24	2	B2	001	26	tube_tip	0.047020014	0.28411818	0.99679214	0.30532938	0.99957234
2022-01-24	2	B2	001	26	tube_tip	0.046738848	0.18062656	0.25508934	0.19823356	0.27271783
2022-01-24	2	B2	001	26	germinated	0.043991346	0.9969671	0.15758294	1.0	0.18156925
2022-01-24	2	B2	001	26	germinated	0.043952223	0.99679536	0.008744362	1.0	0.03363353
2022-01-24	2	B2	001	26	germinated	0.043807443	0.9968584	0.11046354	1.0	0.13484253
2022-01-24	2	B2	001	26	tube_tip	0.04358518	0.9593703	0.99671715	0.9816012	0.9995423
2022-01-24	2	B2	001	26	tube_tip	0.043250132	0.8968046	0.99691623	0.91909885	0.99945194
2022-01-24	2	B2	001	26	germinated	0.042774502	0.9967104	0.020358194	1.0	0.04544505
2022-01-24	2	B2	001	26	ungerminated	0.0422446	0.0	0.7161991	0.0038756302	0.74018055
2022-01-24	2	B2	001	26	ungerminated	0.041903194	0.55284226	0.9969645	0.5755434	0.99943024
2022-01-24	2	B2	001	26	germinated	0.041797556	0.9969563	0.19225875	1.0	0.21698454
2022-01-24	2	B2	001	26	ungerminated	0.041529592	0.76003677	0.99686235	0.78245133	0.99989635
2022-01-24	2	B2	001	26	germinated	0.040874496	0.9967753	0.9577726	1.0	0.98274815
2022-01-24	2	B2	001	26	germinated	0.040754553	0.997053	0.23925324	1.0	0.2639008
2022-01-24	2	B2	001	26	ungerminated	0.040525652	0.3153205	0.99702305	0.3366474	0.99975806
2022-01-24	2	B2	001	26	ungerminated	0.040405605	0.34223703	0.9969457	0.36432323	0.99984723
2022-01-24	2	B2	001	26	ungerminated	0.040243015	0.77190304	0.99692076	0.79397	0.9997005
2022-01-24	2	B2	001	26	germinated	0.03994718	0.99701303	0.055901427	1.0	0.08005294
2022-01-24	2	B2	001	26	tube_tip	0.039898425	0.7483635	0.99703306	0.770702	0.9996024
2022-01-24	2	B2	001	26	tube_tip	0.0398637	0.8574768	0.99709	0.8804161	0.9993787
2022-01-24	2	B2	001	26	germinated	0.039828908	0.9970094	0.14183795	1.0	0.16599911
2022-01-24	2	B2	001	26	germinated	0.03977961	0.99689037	0.040215686	1.0	0.06448661
2022-01-24	2	B2	001	26	ungerminated	0.039446533	0.59202236	0.99695617	0.61455566	0.9995511
2022-01-24	2	B2	001	26	ungerminated	0.039393377	0.5057327	0.9968611	0.52900964	0.99958396
2022-01-24	2	B2	001	26	tube_tip	0.03933198	0.7990833	0.9966694	0.8216873	0.9996413
2022-01-24	2	B2	001	26	germinated	0.039255586	0.99698025	0.12994221	1.0	0.15441877
2022-01-24	2	B2	001	26	ungerminated	0.03911927	0.45126754	0.99695116	0.4739828	0.99951726
2022-01-24	2	B2	001	26	aborted	0.038908496	0.9806863	0.99628043	0.9997299	1.0
2022-01-24	2	B2	001	26	ungerminated	0.03881201	0.47069576	0.9970361	0.49365684	0.999689
2022-01-24	2	B2	001	26	tube_tip	0.038791087	0.25244653	0.99705344	0.27423102	0.99949676
2022-01-24	2	B2	001	26	germinated	0.038746364	0.9970979	0.17693256	1.0	0.20134257
2022-01-24	2	B2	001	26	tube_tip	0.038742695	0.33609694	0.0	0.36284345	0.0029962373
2022-01-24	2	B2	001	26	germinated	0.038508527	0.9970523	0.09496647	1.0	0.11912547
2022-01-24	2	B2	001	26	tube_tip	0.038467232	0.9435256	0.9968919	0.9662321	0.9996727
2022-01-24	2	B2	001	26	germinated	0.03842823	0.9971228	0.21197595	1.0	0.23646109
2022-01-24	2	B2	001	26	ungerminated	0.03834058	0.59956986	0.99719054	0.6225992	0.99966663
2022-01-24	2	B2	001	26	ungerminated	0.038137253	0.48216945	0.99707896	0.5055958	0.99970263
2022-01-24	2	B2	001	26	tube_tip	0.03804448	0.9501729	0.0	0.9754796	0.002902262
2022-01-24	2	B2	001	26	tube_tip	0.0379217	0.041315056	0.99703246	0.06365588	0.9995927
2022-01-24	2	B2	001	26	germinated	0.037912525	0.99710375	0.22350053	1.0	0.24837951
2022-01-24	2	B2	001	26	germinated	0.037812453	0.9970518	0.28627047	1.0	0.3106077
2022-01-24	2	B2	001	26	germinated	0.037780054	0.99707067	0.075130016	1.0	0.099878445
2022-01-24	2	B2	001	26	ungerminated	0.037777167	0.0	0.48909324	0.0040010763	0.51403564
2022-01-24	2	B2	001	26	germinated	0.037525482	0.9970159	0.9263421	1.0	0.9518393
2022-01-24	2	B2	001	26	ungerminated	0.03742971	0.37338746	0.9971205	0.39570308	0.9996023
2022-01-24	2	B2	001	26	ungerminated	0.0373206	0.6308868	0.99717176	0.6538855	0.9996332
2022-01-24	2	B2	001	26	germinated	0.03730957	0.9970756	0.34456983	1.0	0.36961856
2022-01-24	2	B2	001	26	germinated	0.03728658	0.9970825	0.75489974	1.0	0.77946436
2022-01-24	2	B2	001	26	tube_tip	0.0372703	0.8810348	0.9970807	0.9037332	0.99951816
2022-01-24	2	B2	001	26	ungerminated	0.037171703	0.0	0.17711948	0.003993933	0.20115419
2022-01-24	2	B2	001	26	germinated	0.037147366	0.9970585	0.87573284	1.0	0.90073496
2022-01-24	2	B2	001	26	ungerminated	0.037083708	0.53303635	0.99705774	0.55631363	0.9996162
2022-01-24	2	B2	001	26	ungerminated	0.037019067	0.6504709	0.99712056	0.6733672	0.9996335
2022-01-24	2	B2	001	26	ungerminated	0.036918882	0.43534896	0.997012	0.45866725	0.99975634
2022-01-24	2	B2	001	26	germinated	0.036866374	0.99698436	0.30959868	1.0	0.33408058
2022-01-24	2	B2	001	26	burst	0.036857575	0.0	0.9306548	0.0043135826	0.95531064
2022-01-24	2	B2	001	26	germinated	0.036832616	0.9969605	0.77803767	1.0	0.80333126
2022-01-24	2	B2	001	26	tube_tip	0.03678923	0.37883115	0.0	0.40608412	0.0028505023
2022-01-24	2	B2	001	26	ungerminated	0.036609057	0.03332392	0.9968883	0.056049816	0.99966645
2022-01-24	2	B2	001	26	germinated	0.036538225	0.99694854	0.65288633	1.0	0.67838544
2022-01-24	2	B2	001	26	tube_tip	0.036520734	0.72096086	0.99689966	0.74355924	0.999644
2022-01-24	2	B2	001	26	ungerminated	0.036247764	0.0	0.45416883	0.003838523	0.47855648
2022-01-24	2	B2	001	26	tube_tip	0.036213323	0.359347	0.0	0.3864237	0.002867243
2022-01-24	2	B2	001	26	germinated	0.036188792	0.99709916	0.3640958	1.0	0.38899648
2022-01-24	2	B2	001	26	germinated	0.036174577	0.84962636	0.9971305	0.87253636	0.9994843
2022-01-24	2	B2	001	26	germinated	0.036033094	0.9970145	0.40276715	1.0	0.4284704
2022-01-24	2	B2	001	26	germinated	0.035985157	0.6232073	0.9971146	0.6458847	0.99960846
2022-01-24	2	B2	001	26	tube_tip	0.03597028	0.015916772	0.0	0.042517178	0.003052637
2022-01-24	2	B2	001	26	ungerminated	0.035963636	0.40823615	0.99707687	0.43108773	0.9997003
2022-01-24	2	B2	001	26	ungerminated	0.03593096	0.38884845	0.99711865	0.41133925	0.9996546
2022-01-24	2	B2	001	26	germinated	0.035893664	0.9969904	0.687898	1.0	0.7134933
2022-01-24	2	B2	001	26	tube_tip	0.035815135	0.08407818	0.9971457	0.10680002	0.99957293
2022-01-24	2	B2	001	26	germinated	0.035763066	0.9969954	0.51187336	1.0	0.5378734
2022-01-24	2	B2	001	26	germinated	0.035689756	0.9970316	0.6176316	1.0	0.64316016
2022-01-24	2	B2	001	26	ungerminated	0.03564695	0.5682167	0.99735445	0.59146523	0.99960357
2022-01-24	2	B2	001	26	ungerminated	0.035594705	0.10344505	0.9972415	0.12648773	0.99956703
2022-01-24	2	B2	001	26	tube_tip	0.035592668	0.9160305	0.9970644	0.9389968	0.999628
2022-01-24	2	B2	001	26	germinated	0.03555785	0.99705535	0.37947237	1.0	0.4048909
2022-01-24	2	B2	001	26	tube_tip	0.03553312	0.23633602	0.99699295	0.25923434	0.9996667
2022-01-24	2	B2	001	26	ungerminated	0.035490867	0.39642325	0.9970941	0.41946098	0.99975663
2022-01-24	2	B2	001	26	tube_tip	0.035458386	0.056544896	0.9971281	0.07975439	0.999473
2022-01-24	2	B2	001	26	ungerminated	0.035363406	0.0	0.20447165	0.003938416	0.22847003
2022-01-24	2	B2	001	26	germinated	0.03535484	0.9970613	0.41441038	1.0	0.44013664
2022-01-24	2	B2	001	26	germinated	0.03533608	0.8339644	0.9971238	0.8569953	0.9994647
2022-01-24	2	B2	001	26	germinated	0.03532802	0.9971109	0.8950251	1.0	0.9205602
2022-01-24	2	B2	001	26	germinated	0.0352787	0.99706584	0.44633436	1.0	0.470802
2022-01-24	2	B2	001	26	ungerminated	0.035275478	0.3615024	0.9971358	0.3842212	0.99968284
2022-01-24	2	B2	001	26	ungerminated	0.035237014	0.8145637	0.99723005	0.8373609	0.99956167
2022-01-24	2	B2	001	26	tube_tip	0.03516333	0.21506204	0.0	0.24167834	0.0028914893
2022-01-24	2	B2	001	26	ungerminated	0.03514597	0.6854245	0.9970817	0.70872456	0.99968356
2022-01-24	2	B2	002	26	tube_tip	0.65691626	0.2245534	0.27402127	0.24156135	0.2910316
2022-01-24	2	B2	002	26	germinated	0.650798	0.12107673	0.49475142	0.14916518	0.52412504
2022-01-24	2	B2	002	26	tube_tip	0.64388347	0.42348745	0.2798095	0.43987533	0.29636875
2022-01-24	2	B2	002	26	tube_tip	0.643252	0.71215165	0.060769673	0.7278919	0.076598965
2022-01-24	2	B2	002	26	tube_tip	0.64177525	0.45620573	0.23950407	0.47105175	0.2544575
2022-01-24	2	B2	002	26	tube_tip	0.6409407	0.62972045	0.8521252	0.6461204	0.86862105
2022-01-24	2	B2	002	26	germinated	0.6345628	0.3237235	0.92197996	0.35178453	0.9500559
2022-01-24	2	B2	002	26	ungerminated	0.6287609	0.007363295	0.17919731	0.03610535	0.20844552
2022-01-24	2	B2	002	26	ungerminated	0.6280333	0.4016103	0.18261777	0.43088084	0.21221225
2022-01-24	2	B2	002	26	germinated	0.6278058	0.7228926	0.058239847	0.75042135	0.08610086
2022-01-24	2	B2	002	26	germinated	0.6226336	0.6281334	0.8626996	0.6558517	0.8908837
2022-01-24	2	B2	002	26	tube_tip	0.6135448	0.33129215	0.9423889	0.34694237	0.95820963
2022-01-24	2	B2	002	26	tube_tip	0.60566354	0.14124848	0.5077421	0.1584285	0.52504164
2022-01-24	2	B2	002	26	germinated	0.6040101	0.37462372	0.79199195	0.4025175	0.81961703
2022-01-24	2	B2	002	26	tube_tip	0.5918832	0.2897578	0.0062205996	0.30597496	0.022444658
2022-01-24	2	B2	002	26	tube_tip	0.58354723	0.1508387	0.1316689	0.16708711	0.14796585
2022-01-24	2	B2	002	26	germinated	0.57560563	0.40521356	0.2844575	0.43331107	0.31328183
2022-01-24	2	B2	002	26	ungerminated	0.5750883	0.24381915	0.76040465	0.27450052	0.7920018
2022-01-24	2	B2	002	26	germinated	0.57484865	0.9416531	0.17568196	0.96935934	0.2039202
2022-01-24	2	B2	002	26	germinated	0.5744134	0.8350253	0.6172556	0.86327803	0.6457105
2022-01-24	2	B2	002	26	tube_tip	0.5685203	0.9544699	0.16814272	0.9708929	0.1847486
2022-01-24	2	B2	002	26	tube_tip	0.56042945	0.37946346	0.8152642	0.39556596	0.83139575
2022-01-24	2	B2	002	26	tube_tip	0.5515265	0.85183555	0.63849306	0.8683606	0.6550062
2022-01-24	2	B2	002	26	tube_tip	0.5482164	0.65862334	0.6383148	0.67259824	0.6523512
2022-01-24	2	B2	002	26	ungerminated	0.5447791	0.02569241	0.38546878	0.05411447	0.414378
2022-01-24	2	B2	002	26	ungerminated	0.54347163	0.7683813	0.6057487	0.7968218	0.6344326
2022-01-24	2	B2	002	26	tube_tip	0.54135615	0.29383397	0.8320615	0.31025594	0.8486831
2022-01-24	2	B2	002	26	germinated	0.52910835	0.65661573	0.6201026	0.6847501	0.64811736
2022-01-24	2	B2	002	26	ungerminated	0.52353287	0.64225966	0.42079973	0.67220885	0.45113474
2022-01-24	2	B2	002	26	ungerminated	0.52212673	0.49419045	0.6862119	0.52293324	0.7150635
2022-01-24	2	B2	002	26	germinated	0.5220127	0.12194212	0.12104906	0.14651696	0.14669554
2022-01-24	2	B2	002	26	germinated	0.51974154	0.13745667	0.11385286	0.16386636	0.1411727
2022-01-24	2	B2	002	26	tube_tip	0.51544255	0.6538075	0.6193055	0.668417	0.6340401
2022-01-24	2	B2	002	26	germinated	0.5030319	0.4588776	0.2183771	0.48479405	0.24424572
2022-01-24	2	B2	002	26	tube_tip	0.49771374	0.13036865	0.111765	0.14673734	0.12819612
2022-01-24	2	B2	002	26	germinated	0.46712622	0.29534292	0.00060656853	0.3240102	0.020608705
2022-01-24	2	B2	002	26	tube_tip	0.45300388	0.27915496	0.18022299	0.29507673	0.19675454
2022-01-24	2	B2	002	26	germinated	0.43188083	0.2746133	0.8210972	0.30172655	0.84919506
2022-01-24	2	B2	002	26	ungerminated	0.4300253	0.28291577	0.17761208	0.31234258	0.20665662
2022-01-24	2	B2	002	26	germinated	0.41997638	0.21696268	0.25852025	0.24071632	0.28233123
2022-01-24	2	B2	002	26	burst	0.38737226	0.20152701	0.2522406	0.22585191	0.27718544
2022-01-24	2	B2	002	26	burst	0.3027728	0.20875572	0.23968941	0.2311186	0.26249707
2022-01-24	2	B2	002	26	ungerminated	0.25522298	0.22144696	0.2453194	0.24202508	0.26644656
2022-01-24	2	B2	002	26	tube_tip	0.23186703	0.21736826	0.23634778	0.23263215	0.25192007
2022-01-24	2	B2	002	26	tube_tip	0.19611774	0.24466975	0.7603027	0.2598117	0.77556914
2022-01-24	2	B2	002	26	burst	0.18021646	0.18555349	0.26281124	0.20877367	0.28573626
2022-01-24	2	B2	002	26	tube_tip	0.15190296	0.13508594	0.12662995	0.15101245	0.14308858
2022-01-24	2	B2	002	26	burst	0.11564206	0.34345716	0.18582608	0.364482	0.20620988
2022-01-24	2	B2	002	26	aborted	0.10216936	0.5356522	0.1713345	0.55528635	0.19008052
2022-01-24	2	B2	002	26	burst	0.10196374	0.33347955	0.17351435	0.35757294	0.19773294
2022-01-24	2	B2	002	26	aborted	0.091737986	0.7175341	0.31765872	0.74012166	0.33965826
2022-01-24	2	B2	002	26	tube_tip	0.08479647	0.03505438	0.4134813	0.05486062	0.4329332
2022-01-24	2	B2	002	26	tube_tip	0.08181822	0.0	0.0	0.0060226177	0.00509947
2022-01-24	2	B2	002	26	tube_tip	0.07903105	0.9953558	0.99325234	1.0	1.0
2022-01-24	2	B2	002	26	germinated	0.070166804	0.0	0.9935721	0.004939143	1.0
2022-01-24	2	B2	002	26	tube_tip	0.0684089	0.0	0.017384226	0.0041645262	0.04040152
2022-01-24	2	B2	002	26	tube_tip	0.066787146	0.0	0.76405424	0.004086756	0.7860231
2022-01-24	2	B2	002	26	tube_tip	0.06533785	0.99476796	0.0	1.0	0.0047451407
2022-01-24	2	B2	002	26	tube_tip	0.06198855	0.0	0.2907343	0.0039315796	0.3139218
2022-01-24	2	B2	002	26	tube_tip	0.06173566	0.2991455	0.0	0.32162282	0.0035552934
2022-01-24	2	B2	002	26	tube_tip	0.061286718	0.0	0.14624995	0.0039244452	0.16945237
2022-01-24	2	B2	002	26	germinated	0.061181597	0.30729395	0.0	0.32947916	0.00319803
2022-01-24	2	B2	002	26	tube_tip	0.0601145	0.0	0.06786654	0.0040480187	0.09180877
2022-01-24	2	B2	002	26	tube_tip	0.059595533	0.0	0.11485866	0.00393001	0.13843179
2022-01-24	2	B2	002	26	germinated	0.05953969	0.0	0.98017126	0.004407913	1.0
2022-01-24	2	B2	002	26	tube_tip	0.059238784	0.0	0.0015406702	0.0041060313	0.025326837
2022-01-24	2	B2	002	26	tube_tip	0.057880256	0.0	0.032103483	0.004129716	0.05702198
2022-01-24	2	B2	002	26	tube_tip	0.057657212	0.0	0.051883686	0.0041352254	0.076324046
2022-01-24	2	B2	002	26	tube_tip	0.056828775	0.0	0.9232891	0.004061247	0.94721264
2022-01-24	2	B2	002	26	tube_tip	0.055988785	0.0	0.21248002	0.003843543	0.23603617
2022-01-24	2	B2	002	26	tube_tip	0.055563174	0.0	0.34085748	0.0037506034	0.3654563
2022-01-24	2	B2	002	26	tube_tip	0.054439988	0.18061253	0.25506872	0.19829682	0.27268338
2022-01-24	2	B2	002	26	tube_tip	0.054396976	0.0	0.943201	0.004097471	0.9664611
2022-01-24	2	B2	002	26	tube_tip	0.054361116	0.0	0.09075198	0.0040669595	0.115550615
2022-01-24	2	B2	002	26	tube_tip	0.054168575	0.0	0.7244281	0.0036828318	0.74756604
2022-01-24	2	B2	002	26	tube_tip	0.053522266	0.0	0.17733714	0.0039580264	0.20091718
2022-01-24	2	B2	002	26	tube_tip	0.053351525	0.0	0.31362855	0.0038134	0.33795774
2022-01-24	2	B2	002	26	tube_tip	0.053163752	0.0	0.7943417	0.004062041	0.818146
2022-01-24	2	B2	002	26	tube_tip	0.053047627	7.3327683e-06	0.8647001	0.0040686256	0.8884326
2022-01-24	2	B2	002	26	tube_tip	0.052767955	0.0	0.2586769	0.0039936234	0.28351843
2022-01-24	2	B2	002	26	tube_tip	0.05236297	0.0	0.36415556	0.0039362507	0.38895646
2022-01-24	2	B2	002	26	tube_tip	0.052306067	0.0	0.74724185	0.0040142974	0.7715509
2022-01-24	2	B2	002	26	tube_tip	0.05199182	0.0	0.40747172	0.0039159046	0.43163395
2022-01-24	2	B2	002	26	tube_tip	0.051529072	0.0	0.2355764	0.0038215455	0.2597908
2022-01-24	2	B2	002	26	tube_tip	0.051489744	0.0	0.89192843	0.0040051094	0.9159527
2022-01-24	2	B2	002	26	tube_tip	0.051472902	0.0	0.6923988	0.0040264144	0.7169541
2022-01-24	2	B2	002	26	germinated	0.05138073	0.0	0.9074111	0.003961878	0.9316213
2022-01-24	2	B2	002	26	germinated	0.05103212	0.0	0.5906441	0.0042072753	0.61564255
2022-01-24	2	B2	002	26	germinated	0.05099868	0.0	0.30561328	0.0040015625	0.3303489
2022-01-24	2	B2	002	26	tube_tip	0.05087083	0.0	0.45054144	0.003820456	0.4744501
2022-01-24	2	B2	002	26	tube_tip	0.05068835	0.0	0.82138187	0.0041357614	0.84583634
2022-01-24	2	B2	002	26	tube_tip	0.050607413	0.0	0.42696282	0.0038935635	0.45121273
2022-01-24	2	B2	002	26	germinated	0.050427653	0.0	0.8098526	0.0042369873	0.83386767
2022-01-24	2	B2	002	26	tube_tip	0.050266057	0.0	0.66882867	0.004240323	0.69373256
2022-01-24	2	B2	002	26	germinated	0.050094172	0.0	0.6181221	0.0042464244	0.6427747
2022-01-24	2	B2	002	26	germinated	0.050085403	0.0	0.63348967	0.004253871	0.65867513
2022-01-24	2	B2	002	26	tube_tip	0.049873	0.0	0.7083476	0.0039401297	0.73235124
2022-01-24	2	B2	002	26	tube_tip	0.049614087	0.0	0.8449288	0.0040760557	0.8692462
2022-01-24	2	B2	002	26	tube_tip	0.04958802	0.0	0.4658598	0.0038635689	0.490343
2022-01-24	2	B2	002	26	germinated	0.04823608	0.0	0.3877214	0.0041844547	0.41230187
2022-01-24	2	B2	002	26	tube_tip	0.047918472	0.0	0.4892287	0.0039970023	0.51391613
2022-01-24	2	B2	002	26	tube_tip	0.047899466	0.0	0.5203466	0.004025381	0.54536134
2022-01-24	2	B2	002	26	germinated	0.047589514	0.9968812	0.0052519394	1.0	0.0291485
2022-01-24	2	B2	002	26	germinated	0.04729198	0.0	0.5085459	0.0040552462	0.5336298
2022-01-24	2	B2	002	26	germinated	0.04718437	0.0	0.53164476	0.0041036075	0.55739325
2022-01-24	2	B2	002	26	germinated	0.04685469	0.9966735	0.25923887	1.0	0.28299692
2022-01-24	2	B2	002	26	germinated	0.046839423	0.0	0.57098067	0.00419998	0.59613776
2022-01-24	2	B2	002	26	germinated	0.046659816	0.0	0.5434569	0.004189633	0.569051
2022-01-24	2	B2	002	26	germinated	0.046521388	0.0	0.5554126	0.004264242	0.58051723
2022-01-24	2	B2	002	26	germinated	0.044530544	0.9967763	0.024777941	1.0	0.048632614
2022-01-24	2	B2	002	26	tube_tip	0.043692414	0.2760963	0.99700135	0.29774192	0.9996584
2022-01-24	2	B2	002	26	germinated	0.043663666	0.99670553	0.95796174	1.0	0.98271734
2022-01-24	2	B2	002	26	ungerminated	0.042945262	0.7644561	0.99684006	0.7857173	0.9997663
2022-01-24	2	B2	002	26	tube_tip	0.042613145	0.21080293	0.26080042	0.2310008	0.28137994
2022-01-24	2	B2	002	26	germinated	0.042500045	0.99685025	0.048080288	1.0	0.0722855
2022-01-24	2	B2	002	26	tube_tip	0.041737456	0.9552195	0.9967318	0.97796404	0.9994895
2022-01-24	2	B2	002	26	tube_tip	0.04168072	0.96328384	0.9968473	0.98552614	0.9996455
2022-01-24	2	B2	002	26	germinated	0.041572444	0.3150424	0.9970497	0.3368257	0.9999634
2022-01-24	2	B2	002	26	germinated	0.04155523	0.9969377	0.15386315	1.0	0.1774273
2022-01-24	2	B2	002	26	tube_tip	0.04141558	0.20346339	0.26524594	0.2217293	0.28439197
2022-01-24	2	B2	002	26	germinated	0.041088663	0.30368635	0.99700695	0.3247045	0.9999946
2022-01-24	2	B2	002	26	tube_tip	0.04099271	0.4868727	0.9972059	0.5088494	0.9994375
2022-01-24	2	B2	002	26	tube_tip	0.04099269	0.22515953	0.997052	0.2468515	0.9996578
2022-01-24	2	B2	002	26	germinated	0.0409788	0.9968216	0.68861705	1.0	0.71291286
